,time,asv_1,asv_2,asv_3
133,8.99729299545288,"(63.32950408852662, 10.079847673381662)","(63.3313421371334, 10.079856267748589)","(63.33059824692939, 10.08140287182358)"
134,9.177308082580566,"(63.329506953315594, 10.079847673381662)","(63.33133927234442, 10.079856267748589)","(63.330599010873115, 10.081396378301902)"
135,9.402266025543213,"(63.32950981810457, 10.079847673381662)","(63.33133640755545, 10.079856267748589)","(63.33059977481684, 10.081389884780224)"
136,9.99759292602539,"(63.329512682893544, 10.079847673381662)","(63.33133354276647, 10.079855885776727)","(63.33060053876057, 10.081383391258544)"
137,10.17654299736023,"(63.329515738668455, 10.079847864367594)","(63.33133067797749, 10.079855503804863)","(63.330601302704295, 10.081376897736867)"
138,10.402123928070068,"(63.329518794443366, 10.079848055353526)","(63.331327813188516, 10.079855121833)","(63.33060206664802, 10.081370404215189)"
139,10.998386144638062,"(63.32952185021828, 10.079848246339457)","(63.33132494839954, 10.079854548875206)","(63.33060283059175, 10.08136391069351)"
140,11.176900148391724,"(63.32952490599318, 10.079848246339457)","(63.331322083610566, 10.079853975917409)","(63.330603594535475, 10.081357417171832)"
141,11.402085065841675,"(63.329527961768086, 10.079848246339457)","(63.33131921882159, 10.079853402959614)","(63.3306043584792, 10.081350732664221)"
142,11.997731924057007,"(63.32953101754299, 10.079848246339457)","(63.331316354032616, 10.079852639015886)","(63.33060512242293, 10.081344048156613)"
143,12.17723798751831,"(63.329534073317895, 10.079848246339457)","(63.33131348924364, 10.07985187507216)","(63.330605886366655, 10.081337363649002)"
144,12.402119159698486,"(63.329537129092806, 10.079848246339457)","(63.331310624454666, 10.079851111128432)","(63.33060665031038, 10.081330870127324)"
145,12.999171018600464,"(63.32954018486771, 10.079848246339457)","(63.33130775966569, 10.079849965212842)","(63.33060741425411, 10.081324376605647)"
146,13.176711082458496,"(63.329543049656685, 10.079848246339457)","(63.331304894876716, 10.079848819297252)","(63.330608178197835, 10.081317883083969)"
147,13.401495933532715,"(63.32954591444566, 10.079848246339457)","(63.33130203008774, 10.079847673381662)","(63.33060875115563, 10.081311389562291)"
148,13.998204946517944,"(63.329548779234635, 10.079848246339457)","(63.33129897431284, 10.079846336480141)","(63.330609324113425, 10.081304896040612)"
149,14.176597118377686,"(63.329551835009546, 10.079848437325388)","(63.33129591853793, 10.079844999578619)","(63.33060989707122, 10.081298402518934)"
150,14.402245044708252,"(63.32955489078446, 10.079848628311321)","(63.33129286276303, 10.079843662677098)","(63.330610661014944, 10.081291908997256)"
151,14.999096155166626,"(63.32955794655937, 10.079848819297252)","(63.33128999797405, 10.079842134789644)","(63.330611424958676, 10.081285415475577)"
152,15.176536083221436,"(63.32956100233427, 10.079848819297252)","(63.33128713318507, 10.07984060690219)","(63.3306121889024, 10.0812789219539)"
153,15.40194296836853,"(63.32956405810918, 10.079848819297252)","(63.33128426839609, 10.079839079014736)","(63.330612952846124, 10.081272428432221)"
154,15.997426986694336,"(63.32956711388408, 10.079848819297252)","(63.33128159459305, 10.079837742113213)","(63.330613716789856, 10.081265934910542)"
155,16.176538944244385,"(63.32956997867306, 10.079848819297252)","(63.331278920790005, 10.079836405211692)","(63.33061448073358, 10.081259441388864)"
156,16.401741981506348,"(63.32957284346203, 10.079848819297252)","(63.33127624698697, 10.07983506831017)","(63.33061524467731, 10.081252947867187)"
157,16.99803900718689,"(63.32957570825101, 10.079848819297252)","(63.33127338219799, 10.079833731408648)","(63.330616008621035, 10.081246454345509)"
158,17.177282094955444,"(63.32957876402592, 10.079848819297252)","(63.33127051740902, 10.079832394507125)","(63.33061677256477, 10.081239960823831)"
159,17.401339054107666,"(63.32958181980083, 10.079848819297252)","(63.33126765262004, 10.079831057605604)","(63.33061753650849, 10.081233467302152)"
160,17.997504949569702,"(63.32958487557574, 10.079848819297252)","(63.33126478783106, 10.079829911690014)","(63.33061830045222, 10.081226973780474)"
161,18.177263021469116,"(63.329587740364715, 10.079849010283185)","(63.331261923042085, 10.079828765774423)","(63.33061906439595, 10.081220480258795)"
162,18.40224599838257,"(63.32959060515369, 10.079849201269116)","(63.3312590582531, 10.079827619858833)","(63.33061982833967, 10.081213986737117)"
163,18.998646020889282,"(63.329593469942665, 10.07984939225505)","(63.33125619346413, 10.079826855915107)","(63.3306205922834, 10.08120749321544)"
164,19.177320957183838,"(63.32959633473164, 10.07984958324098)","(63.33125332867515, 10.079826091971379)","(63.33062135622713, 10.081200999693761)"
165,19.40132713317871,"(63.329599199520615, 10.079849774226913)","(63.33125046388618, 10.079825328027653)","(63.33062212017085, 10.081194506172084)"
166,19.998531103134155,"(63.32960206430959, 10.079849965212844)","(63.331247408111274, 10.079824755069858)","(63.33062288411458, 10.081188012650406)"
167,20.176527976989746,"(63.329604929098565, 10.07985072915657)","(63.33124435233636, 10.079824182112063)","(63.33062364805831, 10.081181519128728)"
168,20.402240991592407,"(63.32960779388754, 10.079851493100298)","(63.33124129656146, 10.079823609154268)","(63.3306242210161, 10.081175025607049)"
169,21.00001811981201,"(63.329610658676515, 10.079852257044024)","(63.33123843177248, 10.079823227182404)","(63.330624793973904, 10.081168532085371)"
170,21.177217960357666,"(63.32961352346549, 10.07985302098775)","(63.33123556698351, 10.079822845210542)","(63.3306253669317, 10.081162038563692)"
171,21.401450157165527,"(63.329616388254465, 10.079853784931478)","(63.331232702194534, 10.079822463238678)","(63.33062613087542, 10.081155354056081)"
172,21.999485969543457,"(63.32961925304344, 10.079854548875204)","(63.33122964641962, 10.079822272252747)","(63.330626894819154, 10.081148669548472)"
173,22.177284955978394,"(63.329622117832415, 10.079855694790794)","(63.33122659064471, 10.079822081266814)","(63.33062765876288, 10.081141985040862)"
174,22.40224313735962,"(63.32962498262139, 10.079856840706384)","(63.3312235348698, 10.079821890280883)","(63.3306284227066, 10.081135491519184)"
175,22.998507022857666,"(63.329627847410364, 10.079857986621974)","(63.331220479094895, 10.07982169929495)","(63.33062918665033, 10.081128997997507)"
176,23.176995992660522,"(63.329630903185276, 10.079859323523497)","(63.33121742331999, 10.079821508309019)","(63.33062995059405, 10.081122504475829)"
177,23.402060985565186,"(63.32963395896019, 10.079860660425018)","(63.33121436754509, 10.079821317323086)","(63.33063052355185, 10.081116010954151)"
178,24.000051021575928,"(63.3296370147351, 10.07986199732654)","(63.33121131177018, 10.079821317323086)","(63.33063109650965, 10.081109517432473)"
179,24.177156925201416,"(63.32963987952407, 10.079863525213995)","(63.33120825599527, 10.079821317323086)","(63.330631669467444, 10.081103023910796)"
180,24.401488065719604,"(63.32964274431305, 10.079865053101448)","(63.33120520022037, 10.079821317323086)","(63.33063243341117, 10.081096530389116)"
181,24.997790098190308,"(63.32964560910202, 10.079866580988902)","(63.331202144445456, 10.079821317323086)","(63.3306331973549, 10.081090036867439)"
182,25.176746129989624,"(63.329648473891, 10.079868299862287)","(63.33119908867055, 10.079821317323086)","(63.33063396129862, 10.081083543345759)"
183,25.40127992630005,"(63.32965133867997, 10.079870018735674)","(63.33119603289564, 10.079821317323086)","(63.33063472524235, 10.081077049824081)"
184,25.999032974243164,"(63.32965420346895, 10.079871737609059)","(63.331193168106665, 10.079821317323086)","(63.33063548918608, 10.081070556302404)"
185,26.176525115966797,"(63.32965706825792, 10.079873265496513)","(63.33119030331769, 10.079821317323086)","(63.3306362531298, 10.081064062780726)"
186,26.402318000793457,"(63.3296599330469, 10.079874793383967)","(63.331187438528715, 10.079821317323086)","(63.3306368260876, 10.081057569259048)"
187,26.99884295463562,"(63.32966279783587, 10.07987632127142)","(63.33118438275381, 10.079821317323086)","(63.33063739904539, 10.081051075737369)"
188,27.176613092422485,"(63.32966585361078, 10.079878040144806)","(63.3311813269789, 10.079821317323086)","(63.33063797200319, 10.081044582215691)"
189,27.401435136795044,"(63.32966890938569, 10.07987975901819)","(63.331178271203996, 10.079821317323086)","(63.33063873594691, 10.081038088694013)"
190,27.99945092201233,"(63.32967196516059, 10.079881477891576)","(63.331175215429084, 10.079821317323086)","(63.330639499890644, 10.081031595172334)"
191,28.1766300201416,"(63.32967482994957, 10.07988319676496)","(63.33117215965418, 10.079821317323086)","(63.33064026383437, 10.081025101650656)"
192,28.40151810646057,"(63.32967769473854, 10.079884915638347)","(63.33116910387927, 10.079821317323086)","(63.33064102777809, 10.081018608128979)"
193,28.998420000076294,"(63.32968055952752, 10.079886634511732)","(63.331166048104365, 10.079821317323086)","(63.330641791721824, 10.081012114607299)"
194,29.17663311958313,"(63.32968323333056, 10.079888353385117)","(63.33116299232945, 10.079821317323086)","(63.33064255566555, 10.081005621085621)"
195,29.40235209465027,"(63.3296859071336, 10.079890072258504)","(63.33115993655455, 10.079821317323086)","(63.33064312862334, 10.080998936578013)"
196,29.998378038406372,"(63.32968858093665, 10.079891791131889)","(63.331157071765574, 10.079821317323086)","(63.33064370158114, 10.080992252070402)"
197,30.17670702934265,"(63.32969144572562, 10.079893319019343)","(63.3311542069766, 10.079821317323086)","(63.33064427453893, 10.080985567562793)"
198,30.401834964752197,"(63.329694310514604, 10.079894846906795)","(63.331151342187624, 10.079821317323086)","(63.33064503848266, 10.080979074041116)"
199,30.998712062835693,"(63.32969717530358, 10.079896374794249)","(63.33114828641272, 10.079821317323086)","(63.33064580242639, 10.080972580519436)"
200,31.177289962768555,"(63.329700040092554, 10.079897520709839)","(63.33114523063781, 10.079821317323086)","(63.33064656637011, 10.080966086997758)"
201,31.402040004730225,"(63.32970290488153, 10.079898666625429)","(63.331142174862904, 10.079821317323086)","(63.33064713932791, 10.08095959347608)"
202,31.997540950775146,"(63.329705769670504, 10.079899812541019)","(63.33113911908799, 10.079821508309019)","(63.3306477122857, 10.080953099954401)"
203,32.177250146865845,"(63.32970863445948, 10.079900767470678)","(63.33113606331309, 10.07982169929495)","(63.3306482852435, 10.080946606432724)"
204,32.402045011520386,"(63.329711499248454, 10.079901722400336)","(63.33113300753818, 10.079821890280883)","(63.33064904918722, 10.080940112911046)"
205,32.99747610092163,"(63.32971436403743, 10.079902677329995)","(63.33112995176327, 10.079821890280883)","(63.330649813130954, 10.080933619389366)"
206,33.17693614959717,"(63.32971722882641, 10.079903441273721)","(63.33112689598836, 10.079821890280883)","(63.33065057707468, 10.080927125867689)"
207,33.40569305419922,"(63.329720093615386, 10.07990420521745)","(63.33112384021346, 10.079821890280883)","(63.33065115003247, 10.080920632346011)"
208,33.99749302864075,"(63.32972295840437, 10.079904969161175)","(63.33112097542448, 10.079821890280883)","(63.330651722990275, 10.080914138824333)"
209,34.176552057266235,"(63.32972601417927, 10.07990554211897)","(63.33111811063551, 10.079821890280883)","(63.33065229594807, 10.080907645302656)"
210,34.402230978012085,"(63.329729069954176, 10.079906115076767)","(63.33111524584653, 10.079821890280883)","(63.330653059891794, 10.080901151780976)"
211,34.99935007095337,"(63.32973212572908, 10.079906688034562)","(63.33111219007162, 10.079821890280883)","(63.330653823835526, 10.080894658259298)"
212,35.17657399177551,"(63.329734990518055, 10.079906879020493)","(63.33110913429671, 10.079821890280883)","(63.33065458777925, 10.080888164737619)"
213,35.401248931884766,"(63.32973785530704, 10.079907070006426)","(63.3311060785218, 10.079821890280883)","(63.33065516073704, 10.080881671215941)"
214,35.998993158340454,"(63.32974072009601, 10.079907260992357)","(63.331103022746895, 10.079821890280883)","(63.33065573369483, 10.080875177694264)"
215,36.17685294151306,"(63.32974377587092, 10.079907451978288)","(63.33109996697199, 10.079821890280883)","(63.33065630665262, 10.080868684172586)"
216,36.401358127593994,"(63.32974683164582, 10.079907642964221)","(63.331096911197086, 10.079821890280883)","(63.33065707059635, 10.080861999664975)"
217,36.99958610534668,"(63.329749887420725, 10.079907833950152)","(63.33109385542218, 10.079822081266814)","(63.330657834540084, 10.080855315157367)"
218,37.17724394798279,"(63.329752943195636, 10.079908024936083)","(63.33109079964727, 10.079822272252747)","(63.330658598483815, 10.080848630649756)"
219,37.40224504470825,"(63.32975599897055, 10.079908215922016)","(63.33108774387237, 10.079822463238678)","(63.33065917144161, 10.080842137128078)"
220,37.99736714363098,"(63.32975905474546, 10.079908406907947)","(63.331084688097455, 10.079822463238678)","(63.3306597443994, 10.080835643606399)"
221,38.17719793319702,"(63.329761919534434, 10.079908406907947)","(63.33108163232255, 10.079822463238678)","(63.33066031735719, 10.080829150084721)"
222,38.4020471572876,"(63.32976478432341, 10.079908406907947)","(63.33107857654764, 10.079822463238678)","(63.33066089031499, 10.080823229520838)"
223,38.998247146606445,"(63.329767649112384, 10.079908406907947)","(63.331075902744594, 10.079822463238678)","(63.33066146327278, 10.080817308956956)"
224,39.17663311958313,"(63.32977051390136, 10.079908597893878)","(63.33107322894155, 10.079822463238678)","(63.33066203623058, 10.080811388393073)"
225,39.40135598182678,"(63.329773378690334, 10.07990878887981)","(63.3310705551385, 10.079822463238678)","(63.3306628001743, 10.080805085857326)"
226,39.99941802024841,"(63.32977624347931, 10.07990897986574)","(63.33106769034953, 10.079822081266814)","(63.33066356411803, 10.08079878332158)"
227,40.17663908004761,"(63.32977910826828, 10.079909361837604)","(63.33106482556055, 10.07982169929495)","(63.33066432806176, 10.080792480785833)"
228,40.401390075683594,"(63.32978197305726, 10.079909743809468)","(63.33106196077158, 10.079821317323086)","(63.33066528299142, 10.08078636923602)"
229,40.9999840259552,"(63.32978483784623, 10.079910125781332)","(63.3310590959826, 10.079820935351222)","(63.33066623792108, 10.080780257686204)"
230,41.17701315879822,"(63.32978770263521, 10.07991088972506)","(63.33105623119363, 10.07982055337936)","(63.33066719285074, 10.08077414613639)"
231,41.40139698982239,"(63.32979056742418, 10.079911653668786)","(63.33105336640465, 10.079820171407496)","(63.330667956794464, 10.080768034586574)"
232,41.998844146728516,"(63.32979343221316, 10.079912417612514)","(63.33105050161568, 10.07981940746377)","(63.330668720738196, 10.08076192303676)"
233,42.17708110809326,"(63.32979648798807, 10.07991337254217)","(63.3310476368267, 10.079818643520042)","(63.33066948468192, 10.080755811486945)"
234,42.40158295631409,"(63.329799543762974, 10.07991432747183)","(63.33104477203773, 10.079817879576316)","(63.33067063059751, 10.080749699937131)"
235,42.99839901924133,"(63.329802599537885, 10.079915282401487)","(63.331041716262824, 10.079816924646657)","(63.33067177651309, 10.080743588387316)"
236,43.17646813392639,"(63.32980546432686, 10.079916428317079)","(63.33103866048791, 10.079815969716998)","(63.33067292242868, 10.080737476837502)"
237,43.402260065078735,"(63.32980832911584, 10.079917574232669)","(63.33103560471301, 10.07981501478734)","(63.33067406834427, 10.080731174301755)"
238,43.99749994277954,"(63.32981119390482, 10.07991872014826)","(63.331032739924034, 10.079813677885818)","(63.33067521425987, 10.080724871766007)"
239,44.17656898498535,"(63.32981386770786, 10.07991986606385)","(63.33102987513506, 10.079812340984295)","(63.33067636017546, 10.08071856923026)"
240,44.40202713012695,"(63.3298165415109, 10.07992101197944)","(63.331027010346084, 10.079811004082774)","(63.33067769707698, 10.080712648666378)"
241,44.998445987701416,"(63.32981921531395, 10.07992215789503)","(63.33102433654304, 10.079809667181253)","(63.330679033978505, 10.080706728102495)"
242,45.17722010612488,"(63.32982208010292, 10.07992311282469)","(63.33102166273999, 10.07980833027973)","(63.330680370880025, 10.080700807538612)"
243,45.40207815170288,"(63.3298249448919, 10.079924067754346)","(63.33101898893695, 10.07980699337821)","(63.330681707781544, 10.080694695988797)"
244,45.998263120651245,"(63.32982780968087, 10.079925022684005)","(63.33101612414797, 10.079805847462618)","(63.33068304468307, 10.080688584438983)"
245,46.1765501499176,"(63.329830865455776, 10.079925786627731)","(63.331013259359, 10.079804701547028)","(63.33068438158459, 10.080682472889167)"
246,46.40147304534912,"(63.32983392123069, 10.079926550571459)","(63.33101039457002, 10.079803555631436)","(63.33068552750018, 10.080676361339354)"
247,46.99782204627991,"(63.32983697700559, 10.079927314515185)","(63.33100752978105, 10.079802600701779)","(63.33068667341578, 10.080670249789538)"
248,47.176926136016846,"(63.329840032780496, 10.07992788747298)","(63.33100466499207, 10.07980164577212)","(63.33068781933137, 10.080664138239724)"
249,47.401329040527344,"(63.32984308855541, 10.079928460430777)","(63.3310018002031, 10.079800690842463)","(63.330689156232886, 10.080658217675841)"
250,47.998085021972656,"(63.32984614433031, 10.079929033388572)","(63.330998935414115, 10.079800117884668)","(63.330690493134405, 10.080652297111957)"
251,48.17664909362793,"(63.329849009119286, 10.079929224374503)","(63.33099607062514, 10.079799544926871)","(63.330691830035924, 10.080646376548074)"
252,48.40140104293823,"(63.32985187390827, 10.079929415360436)","(63.33099320583616, 10.079798971969076)","(63.33069316693744, 10.080640837956055)"
253,48.99871802330017,"(63.32985473869724, 10.079929606346367)","(63.330990150061254, 10.079798399011281)","(63.33069450383897, 10.080635299364035)"
254,49.17735409736633,"(63.32985760348622, 10.07992998831823)","(63.33098709428635, 10.079797826053486)","(63.33069584074049, 10.080629760772016)"
255,49.4012291431427,"(63.3298604682752, 10.079930370290093)","(63.330984038511446, 10.079797253095691)","(63.33069717764201, 10.080623840208133)"
256,49.99821996688843,"(63.329863333064175, 10.079930752261957)","(63.33098098273654, 10.07979706210976)","(63.330698514543535, 10.080617919644249)"
257,50.177245140075684,"(63.32986638883908, 10.07993113423382)","(63.33097792696163, 10.079796871123827)","(63.330699851445054, 10.080611999080366)"
258,50.401615142822266,"(63.32986944461398, 10.079931516205683)","(63.330974871186726, 10.079796680137896)","(63.330700997360644, 10.080606078516483)"
259,51.00019693374634,"(63.32987250038889, 10.079931898177547)","(63.33097200639775, 10.079796489151965)","(63.33070214327624, 10.0806001579526)"
260,51.177343130111694,"(63.32987536517786, 10.079932662121275)","(63.330969141608776, 10.079796298166032)","(63.33070328919183, 10.080594237388718)"
261,51.40145802497864,"(63.32987822996684, 10.079933426065)","(63.3309662768198, 10.079796107180101)","(63.330704244121485, 10.080588125838903)"
262,51.999112129211426,"(63.32988109475581, 10.079934190008728)","(63.33096322104489, 10.079796107180101)","(63.330705199051145, 10.080582014289089)"
263,52.17653012275696,"(63.329884150530724, 10.079935335924318)","(63.330960165269985, 10.079796107180101)","(63.3307061539808, 10.080575902739273)"
264,52.40210795402527,"(63.329887206305635, 10.079936481839908)","(63.330957109495074, 10.079796107180101)","(63.33070710891046, 10.080569600203527)"
265,52.99846696853638,"(63.329890262080546, 10.079937627755498)","(63.33095405372017, 10.079796107180101)","(63.33070806384013, 10.080563297667782)"
266,53.17668294906616,"(63.32989331785545, 10.07993896465702)","(63.33095099794526, 10.079796107180101)","(63.33070901876979, 10.080556995132035)"
267,53.401350021362305,"(63.329896373630355, 10.079940301558542)","(63.330947942170354, 10.079796107180101)","(63.33070978271351, 10.080550692596288)"
268,53.997535943984985,"(63.32989942940526, 10.079941638460063)","(63.33094488639544, 10.079796107180101)","(63.330710546657244, 10.080544390060542)"
269,54.176674127578735,"(63.32990248518016, 10.079942975361586)","(63.33094183062053, 10.079796107180101)","(63.33071131060097, 10.080538087524795)"
270,54.4023380279541,"(63.329905540955075, 10.079944312263107)","(63.33093877484562, 10.079796107180101)","(63.33071207454469, 10.080531594003117)"
271,54.99905514717102,"(63.32990859672998, 10.07994564916463)","(63.330935719070716, 10.079796107180101)","(63.33071283848842, 10.080525100481438)"
272,55.17657208442688,"(63.32991165250489, 10.079947177052084)","(63.33093266329581, 10.079796107180101)","(63.33071360243214, 10.08051860695976)"
273,55.401968002319336,"(63.3299147082798, 10.079948704939538)","(63.33092960752091, 10.079796107180101)","(63.330714366375865, 10.080512113438083)"
274,55.99757099151611,"(63.32991776405471, 10.079950232826992)","(63.33092674273193, 10.079796298166032)","(63.3307151303196, 10.080505619916405)"
275,56.1770179271698,"(63.32992062884369, 10.079951951700377)","(63.33092387794296, 10.079796489151965)","(63.33071589426332, 10.080499126394727)"
276,56.401512145996094,"(63.32992349363266, 10.079953670573763)","(63.33092101315398, 10.079796680137896)","(63.330716467221116, 10.080492441887117)"
277,56.99755907058716,"(63.32992635842164, 10.079955389447148)","(63.33091795737908, 10.079796680137896)","(63.33071704017892, 10.080485757379508)"
278,57.177319049835205,"(63.32992941419654, 10.079956917334602)","(63.33091490160417, 10.079796680137896)","(63.33071761313671, 10.080479072871897)"
279,57.401806116104126,"(63.329932469971446, 10.079958445222054)","(63.33091184582926, 10.079796680137896)","(63.33071818609451, 10.080472388364287)"
280,57.99984908103943,"(63.32993552574635, 10.079959973109508)","(63.33090879005435, 10.079796680137896)","(63.3307187590523, 10.080465703856676)"
281,58.176573038101196,"(63.32993858152126, 10.079961691982893)","(63.33090573427945, 10.079796680137896)","(63.3307193320101, 10.080459019349066)"
282,58.401520013809204,"(63.32994163729617, 10.07996341085628)","(63.330902678504536, 10.079796680137896)","(63.33071990496789, 10.080452907799252)"
283,58.99941802024841,"(63.329944693071084, 10.079965129729665)","(63.33089962272963, 10.079796871123827)","(63.33072047792568, 10.080446796249436)"
284,59.17667102813721,"(63.32994755786006, 10.07996684860305)","(63.33089656695472, 10.07979706210976)","(63.330721050883476, 10.080440684699623)"
285,59.40137004852295,"(63.329950422649034, 10.079968567476437)","(63.330893511179816, 10.079797253095691)","(63.33072143285534, 10.080434191177945)"
286,59.998597145080566,"(63.32995328743801, 10.079970286349822)","(63.330890455404905, 10.079797253095691)","(63.33072181482721, 10.080427697656267)"
287,60.17729592323303,"(63.32995634321291, 10.079971814237275)","(63.330887399629994, 10.079797253095691)","(63.33072219679907, 10.08042120413459)"
288,60.401447057724,"(63.329959398987825, 10.079973342124728)","(63.33088434385508, 10.079797253095691)","(63.33072257877093, 10.08041471061291)"
289,60.99768400192261,"(63.32996245476273, 10.079974870012181)","(63.33088147906611, 10.079797444081622)","(63.3307229607428, 10.080408217091232)"
290,61.17712211608887,"(63.329965319551704, 10.079976588885566)","(63.33087861427713, 10.079797635067555)","(63.330723342714656, 10.080401723569553)"
291,61.40163493156433,"(63.32996818434068, 10.079978307758953)","(63.33087574948816, 10.079797826053486)","(63.33072353370059, 10.080395039061944)"
292,61.99746799468994,"(63.329971049129654, 10.079980026632338)","(63.33087269371325, 10.079797826053486)","(63.33072372468652, 10.080388354554334)"
293,62.17724108695984,"(63.32997410490456, 10.079981745505723)","(63.33086963793835, 10.079797826053486)","(63.33072391567246, 10.080381670046725)"
294,62.4020631313324,"(63.32997716067946, 10.07998346437911)","(63.330866582163445, 10.079797826053486)","(63.33072391567246, 10.080375176525047)"
295,62.99994897842407,"(63.329980216454366, 10.079985183252495)","(63.33086352638854, 10.079797826053486)","(63.33072391567246, 10.080368683003368)"
296,63.17651414871216,"(63.32998327222928, 10.07998690212588)","(63.33086047061363, 10.079797826053486)","(63.33072391567246, 10.08036218948169)"
297,63.4015851020813,"(63.32998632800419, 10.079988620999265)","(63.330857414838725, 10.079797826053486)","(63.33072391567246, 10.080355313988148)"
298,63.998239040374756,"(63.3299893837791, 10.07999033987265)","(63.330854359063814, 10.079798017039417)","(63.33072391567246, 10.080348438494608)"
299,64.17665696144104,"(63.329992248568075, 10.079991867760103)","(63.33085130328891, 10.07979820802535)","(63.33072391567246, 10.080341563001067)"
300,64.4017870426178,"(63.32999511335705, 10.079993395647557)","(63.330848247514, 10.079798399011281)","(63.33072372468652, 10.080334878493456)"
301,64.99812507629395,"(63.329997978146025, 10.079994923535011)","(63.33084538272502, 10.079798399011281)","(63.33072353370059, 10.080328193985846)"
302,65.17655897140503,"(63.33000103392093, 10.079996642408396)","(63.33084251793605, 10.079798399011281)","(63.330723342714656, 10.080321509478235)"
303,65.40145611763,"(63.330004089695834, 10.079998361281783)","(63.33083965314707, 10.079798399011281)","(63.330723151728726, 10.080314633984694)"
304,65.99884605407715,"(63.33000714547074, 10.080000080155168)","(63.33083659737217, 10.079798589997212)","(63.33072296074279, 10.080307758491152)"
305,66.17723107337952,"(63.33001001025971, 10.080001608042622)","(63.33083354159726, 10.079798780983145)","(63.33072276975686, 10.08030088299761)"
306,66.40225911140442,"(63.330012875048695, 10.080003135930074)","(63.330830485822354, 10.079798971969076)","(63.33072257877093, 10.08029419849)"
307,66.99811697006226,"(63.33001573983767, 10.080004663817528)","(63.33082743004744, 10.079798971969076)","(63.330722387785, 10.080287513982391)"
