,time, system, entity , mmsi, msg_in, msg_out,iter_time
37,1710243343.412184, ntnu-otter-01,17,111,8,5,4.403640031814575
38,1710243346.807719, ntnu-otter-01,17,111,5,3,3.3955349922180176
0,1710243150.213765, ntnu-otter-02,17,112,22,3,
1,1710243160.609132, ntnu-otter-02,17,112,7,9,10.39536714553833
2,1710243163.810839, ntnu-otter-02,17,112,6,3,3.201706886291504
3,1710243167.010468, ntnu-otter-02,17,112,6,3,3.199629068374634
4,1710243172.608477, ntnu-otter-02,17,112,9,7,5.59800910949707
5,1710243179.009351, ntnu-otter-02,17,112,11,7,6.400873899459839
6,1710243182.413218, ntnu-otter-02,17,112,6,3,3.40386700630188
7,1710243189.813613, ntnu-otter-02,17,112,13,6,7.400394916534424
8,1710243193.207606, ntnu-otter-02,17,112,7,3,3.3939931392669678
9,1710243196.613293, ntnu-otter-02,17,112,6,3,3.405686855316162
10,1710243199.810075, ntnu-otter-02,17,112,5,3,3.196782112121582
11,1710243207.613916, ntnu-otter-02,17,112,14,10,7.80384087562561
12,1710243212.009474, ntnu-otter-02,17,112,7,4,4.39555811882019
13,1710243216.809997, ntnu-otter-02,17,112,8,5,4.800523042678833
14,1710243228.608745, ntnu-otter-02,17,112,22,12,11.798748016357422
15,1710243231.615026, ntnu-otter-02,17,112,5,3,3.0062808990478516
16,1710243234.815109, ntnu-otter-02,17,112,6,3,3.200083017349243
17,1710243238.012889, ntnu-otter-02,17,112,5,3,3.197779893875122
18,1710243242.813413, ntnu-otter-02,17,112,8,5,4.800523996353149
19,1710243246.209765, ntnu-otter-02,17,112,6,3,3.3963520526885986
20,1710243251.214348, ntnu-otter-02,17,112,9,5,5.004583120346069
21,1710243256.814734, ntnu-otter-02,17,112,10,6,5.600385904312134
22,1710243263.809956, ntnu-otter-02,17,112,13,7,6.995222091674805
23,1710243269.211416, ntnu-otter-02,17,112,9,5,5.4014599323272705
24,1710243275.008654, ntnu-otter-02,17,112,11,6,5.797238111495972
25,1710243281.614026, ntnu-otter-02,17,112,11,6,6.605371952056885
26,1710243285.014126, ntnu-otter-02,17,112,6,3,3.400099992752075
27,1710243288.413797, ntnu-otter-02,17,112,6,3,3.3996708393096924
28,1710243291.813097, ntnu-otter-02,17,112,7,3,3.3993000984191895
29,1710243296.413142, ntnu-otter-02,17,112,8,5,4.6000449657440186
30,1710243302.212944, ntnu-otter-02,17,112,9,7,5.79980206489563
31,1710243309.20964, ntnu-otter-02,17,112,12,7,6.9966959953308105
32,1710243315.608164, ntnu-otter-02,17,112,12,7,6.398524045944214
33,1710243319.013445, ntnu-otter-02,17,112,6,3,3.405280828475952
34,1710243324.614712, ntnu-otter-02,17,112,10,7,5.601267099380493
35,1710243330.409828, ntnu-otter-02,17,112,10,7,5.795115947723389
36,1710243334.615265, ntnu-otter-02,17,112,8,4,4.205436944961548
37,1710243341.613406, ntnu-otter-02,17,112,12,6,6.998141050338745
0,1710243153.809769, ntnu-otter-03,17,113,5,4,
1,1710243163.014103, ntnu-otter-03,17,113,11,9,9.204334020614624
2,1710243169.614071, ntnu-otter-03,17,113,12,7,6.599967956542969
3,1710243176.813397, ntnu-otter-03,17,113,12,9,7.199326038360596
4,1710243180.213048, ntnu-otter-03,17,113,6,3,3.399651050567627
5,1710243189.413919, ntnu-otter-03,17,113,16,8,9.200870990753174
6,1710243196.209012, ntnu-otter-03,17,113,12,6,6.795093059539795
7,1710243199.609272, ntnu-otter-03,17,113,6,3,3.4002599716186523
8,1710243202.814009, ntnu-otter-03,17,113,6,3,3.2047369480133057
9,1710243210.814267, ntnu-otter-03,17,113,14,9,8.000257968902588
10,1710243216.810048, ntnu-otter-03,17,113,10,6,5.995781183242798
11,1710243224.613965, ntnu-otter-03,17,113,14,7,7.803916931152344
12,1710243228.014379, ntnu-otter-03,17,113,6,3,3.400413990020752
13,1710243231.214871, ntnu-otter-03,17,113,6,3,3.2004919052124023
14,1710243234.614112, ntnu-otter-03,17,113,6,3,3.3992409706115723
15,1710243240.413618, ntnu-otter-03,17,113,10,5,5.799506187438965
16,1710243246.212886, ntnu-otter-03,17,113,10,5,5.799268007278442
17,1710243250.814862, ntnu-otter-03,17,113,9,5,4.601975917816162
18,1710243254.209981, ntnu-otter-03,17,113,6,3,3.3951189517974854
19,1710243257.410629, ntnu-otter-03,17,113,6,3,3.200648069381714
20,1710243262.208858, ntnu-otter-03,17,113,8,4,4.798228979110718
21,1710243268.814525, ntnu-otter-03,17,113,12,9,6.605666875839233
22,1710243272.215412, ntnu-otter-03,17,113,6,3,3.4008870124816895
23,1710243275.616099, ntnu-otter-03,17,113,6,3,3.4006872177124023
24,1710243282.410313, ntnu-otter-03,17,113,12,9,6.794213771820068
25,1710243285.809074, ntnu-otter-03,17,113,6,3,3.398761034011841
26,1710243289.010474, ntnu-otter-03,17,113,6,3,3.2014000415802
27,1710243292.210042, ntnu-otter-03,17,113,6,3,3.199568033218384
28,1710243296.809452, ntnu-otter-03,17,113,8,4,4.599410057067871
29,1710243302.612812, ntnu-otter-03,17,113,10,5,5.8033599853515625
30,1710243306.013466, ntnu-otter-03,17,113,6,3,3.400653839111328
31,1710243309.41329, ntnu-otter-03,17,113,6,3,3.3998241424560547
32,1710243313.809408, ntnu-otter-03,17,113,7,4,4.396117925643921
33,1710243318.409726, ntnu-otter-03,17,113,8,5,4.60031795501709
34,1710243324.012347, ntnu-otter-03,17,113,10,5,5.602621078491211
35,1710243327.414148, ntnu-otter-03,17,113,6,3,3.401801109313965
36,1710243330.614555, ntnu-otter-03,17,113,6,3,3.200406789779663
37,1710243334.212407, ntnu-otter-03,17,113,6,3,3.5978522300720215
38,1710243340.813066, ntnu-otter-03,17,113,12,7,6.600658893585205
39,1710243346.615058, ntnu-otter-03,17,113,9,7,5.801991939544678
