,time,asv_1,asv_2,asv_3
147,3.8038129806518555,"(63.32919698314843, 10.08002815508713)","(63.33197479713079, 10.080285756911818)","(63.33058487791417, 10.08292827646015)"
148,4.001399993896484,"(63.329198129064025, 10.080029873960514)","(63.33197456794767, 10.080285642320261)","(63.3305850689001, 10.082926939558627)"
149,4.005495071411133,"(63.32919870202182, 10.08003044691831)","(63.33197433876455, 10.080285527728702)","(63.330585259886035, 10.082925602657106)"
150,4.0065600872039795,"(63.329199274979615, 10.080031019876104)","(63.33197410958143, 10.080285413137142)","(63.330585259886035, 10.082924456741516)"
151,4.20119309425354,"(63.32919984793741, 10.0800315928339)","(63.3319739185955, 10.080285031165278)","(63.330585259886035, 10.082923310825926)"
152,4.202371120452881,"(63.32920022990927, 10.080032165791694)","(63.331973727609565, 10.080284649193416)","(63.330585259886035, 10.082922164910336)"
153,4.2024641036987305,"(63.329200611881134, 10.080032738749491)","(63.331973536623636, 10.080284267221552)","(63.330585259886035, 10.082921305473644)"
154,4.400032043457031,"(63.32920099385299, 10.080033311707286)","(63.331973250144735, 10.080283694263757)","(63.330585259886035, 10.082920446036951)"
155,4.4002909660339355,"(63.329201223036115, 10.080033540890405)","(63.331972963665834, 10.080283121305962)","(63.330585259886035, 10.082919586600257)"
156,4.400335073471069,"(63.32920145221923, 10.080033770073522)","(63.331972581693975, 10.080282548348167)","(63.330585259886035, 10.082918727163564)"
157,4.604372024536133,"(63.32920168140235, 10.08003399925664)","(63.33197219972211, 10.080281975390372)","(63.330585259886035, 10.082914716458998)"
158,4.604536056518555,"(63.32920191058547, 10.080034228439757)","(63.33197181775025, 10.080281402432577)","(63.330585259886035, 10.082913857022305)"
159,4.6050050258636475,"(63.32920213976859, 10.080034457622876)","(63.331971674510804, 10.080280972714231)","(63.330585259886035, 10.082912997585613)"
160,4.801818132400513,"(63.329203858641975, 10.08003617649626)","(63.33197153127135, 10.080280542995883)","(63.330585259886035, 10.08291213814892)"
161,4.802273988723755,"(63.329204240613834, 10.080036558468123)","(63.3319713880319, 10.080280113277537)","(63.330585259886035, 10.082911278712228)"
162,4.803586006164551,"(63.3292046225857, 10.080036940439987)","(63.331971244792456, 10.08027968355919)","(63.330585259886035, 10.082910132796638)"
163,5.000637054443359,"(63.32920500455756, 10.080037322411851)","(63.33197105380652, 10.080278919615465)","(63.330585259886035, 10.082908986881046)"
164,5.001223087310791,"(63.32920523374068, 10.08003755159497)","(63.33197086282059, 10.080278155671737)","(63.330585259886035, 10.082907840965456)"
165,5.002573013305664,"(63.329205462923795, 10.080037780778087)","(63.331970671834654, 10.08027739172801)","(63.330585259886035, 10.082906695049866)"
166,5.200743198394775,"(63.32920569210692, 10.080038009961205)","(63.33196952591907, 10.08027509989683)","(63.330585259886035, 10.082905549134276)"
167,5.204037189483643,"(63.32920592129003, 10.080038239144322)","(63.33196941132751, 10.080274641530595)","(63.330585259886035, 10.082904403218686)"
168,5.204531192779541,"(63.329206150473155, 10.08003846832744)","(63.331969296735956, 10.08027418316436)","(63.330585259886035, 10.082903257303096)"
169,5.400205135345459,"(63.32920729638874, 10.080040187200828)","(63.3319691821444, 10.080273724798122)","(63.330585259886035, 10.082902111387506)"
170,5.402000188827515,"(63.32920758286764, 10.080040473679725)","(63.33196906755284, 10.080273266431886)","(63.330585259886035, 10.082900965471916)"
171,5.40487813949585,"(63.32920786934653, 10.08004076015862)","(63.33196895296128, 10.08027280806565)","(63.330585259886035, 10.082900106035224)"
172,5.6017680168151855,"(63.329208155825434, 10.080041046637518)","(63.331967807045686, 10.080269943276674)","(63.330585259886035, 10.08289924659853)"
173,5.604252099990845,"(63.329208442304335, 10.080041333116416)","(63.33196769245413, 10.080269370318879)","(63.330585259886035, 10.082898387161837)"
174,5.605907201766968,"(63.32920901526212, 10.08004190607421)","(63.33196757786257, 10.080268797361084)","(63.330585259886035, 10.082897527725144)"
175,5.799952030181885,"(63.32920958821992, 10.080042479032008)","(63.331967463271006, 10.080268224403289)","(63.330585259886035, 10.08289580885176)"
176,5.802955150604248,"(63.32920981740304, 10.080042708215126)","(63.33196734867945, 10.080267651445494)","(63.330585259886035, 10.082894089978373)"
177,5.805880069732666,"(63.329210046586155, 10.080042937398243)","(63.33196723408789, 10.080267078487699)","(63.330585259886035, 10.082893135048714)"
178,6.001940965652466,"(63.32921027576928, 10.080043166581362)","(63.33196666113009, 10.080263640740927)","(63.330585259886035, 10.082892180119055)"
179,6.002784967422485,"(63.32921050495239, 10.080043395764479)","(63.33196654653853, 10.080262838600014)","(63.330585259886035, 10.082891225189396)"
180,6.006842136383057,"(63.329210734135515, 10.080043624947598)","(63.331966431946974, 10.0802620364591)","(63.330585450871965, 10.082890079273806)"
181,6.20058798789978,"(63.3292124530089, 10.080044770863188)","(63.33196631735541, 10.080261234318188)","(63.3305856418579, 10.082888933358216)"
182,6.200767993927002,"(63.32921283498076, 10.080045152835051)","(63.33196620276385, 10.080260432177274)","(63.33058583284383, 10.082887787442626)"
183,6.205831050872803,"(63.329213216952624, 10.080045534806915)","(63.331966088172294, 10.08025963003636)","(63.33058583284383, 10.082887071245382)"
184,6.400453090667725,"(63.32921359892448, 10.08004591677878)","(63.331965515214506, 10.080257624684078)","(63.33058583284383, 10.082886355048139)"
185,6.402930974960327,"(63.32921398089635, 10.080046298750641)","(63.33196494225671, 10.080255619331796)","(63.33058583284383, 10.082885638850895)"
186,6.40478515625,"(63.329214362868214, 10.080046680722505)","(63.331964751270775, 10.080254282430275)","(63.33058583284383, 10.082884922653651)"
187,6.599140167236328,"(63.32921474484008, 10.080047062694367)","(63.331964560284845, 10.080252945528752)","(63.3305856418579, 10.082883967723992)"
188,6.600800037384033,"(63.32921512681194, 10.080047444666231)","(63.33196436929891, 10.080251608627231)","(63.330585450871965, 10.082883012794333)"
189,6.601508140563965,"(63.329215508783804, 10.080047826638094)","(63.331964082820015, 10.080250462711641)","(63.330585259886035, 10.082882057864675)"
190,6.804069995880127,"(63.32921589075566, 10.080048208609957)","(63.331963796341114, 10.08024931679605)","(63.330585259886035, 10.082880625470187)"
191,6.804686069488525,"(63.3292160817416, 10.08004839959589)","(63.33196350986222, 10.08024817088046)","(63.330585259886035, 10.0828791930757)"
192,6.804865121841431,"(63.329216272727535, 10.080048590581821)","(63.331963223383326, 10.08024702496487)","(63.330585259886035, 10.08287823814604)"
193,7.00071907043457,"(63.32921646371347, 10.080048781567754)","(63.3319630323974, 10.080245688063346)","(63.330585259886035, 10.082877283216384)"
194,7.001338005065918,"(63.32921684568533, 10.080048972553685)","(63.33196284141146, 10.080244351161825)","(63.330585259886035, 10.082876328286725)"
195,7.001834154129028,"(63.329217227657196, 10.080049163539618)","(63.33196265042553, 10.080243014260303)","(63.330585259886035, 10.082875373357066)"
196,7.200672149658203,"(63.329217609629055, 10.08004935452555)","(63.331962268453665, 10.080241486372849)","(63.330585259886035, 10.082874418427409)"
197,7.205644130706787,"(63.32921783881218, 10.080049469117109)","(63.3319618864818, 10.080239958485395)","(63.330585259886035, 10.08287346349775)"
198,7.207025051116943,"(63.32921806799529, 10.080049583708668)","(63.331961504509934, 10.080238430597941)","(63.330585259886035, 10.082872317582158)"
199,7.402529001235962,"(63.329218297178414, 10.080049698300225)","(63.33196121803104, 10.080236138766761)","(63.330585259886035, 10.082871171666568)"
200,7.402734994888306,"(63.32921852636153, 10.080049812891785)","(63.331960931552146, 10.080233846935581)","(63.330585259886035, 10.082870216736909)"
201,7.442599058151245,"(63.32921875554465, 10.080049927483344)","(63.33196054958028, 10.08023251003406)","(63.330585259886035, 10.082869261807252)"
202,7.601467132568359,"(63.32921913751651, 10.080050118469275)","(63.331960167608415, 10.080231173132537)","(63.330585259886035, 10.082868306877593)"
203,7.60192608833313,"(63.329219519488376, 10.080050309455208)","(63.33195978563655, 10.080229836231016)","(63.33058511664659, 10.082867733919798)"
204,7.602151155471802,"(63.329219901460235, 10.08005050044114)","(63.331959499157655, 10.080228690315426)","(63.330584973407134, 10.082867160962003)"
205,7.800055980682373,"(63.32922047441804, 10.08005164635673)","(63.331959212678754, 10.080227544399836)","(63.33058483016768, 10.082866588004206)"
206,7.804547071456909,"(63.32922070360115, 10.080051760948288)","(63.33195892619986, 10.080226398484244)","(63.33058468692823, 10.082866015046411)"
207,7.806199073791504,"(63.32922093278427, 10.080051875539848)","(63.331958639720966, 10.080225252568654)","(63.33058468692823, 10.082864869130821)"
208,8.001336097717285,"(63.32922116196739, 10.080051990131405)","(63.331958353242065, 10.080222960737473)","(63.33058468692823, 10.082863723215231)"
209,8.001764059066772,"(63.329221391150504, 10.080052104722965)","(63.331958066763164, 10.080220668906293)","(63.33058468692823, 10.082863150257436)"
210,8.00505518913269,"(63.32922162033362, 10.080052219314524)","(63.33195778028427, 10.080219666230152)","(63.33058468692823, 10.082862577299641)"
211,8.20175814628601,"(63.32922276624922, 10.080053365230114)","(63.331957493805376, 10.08021866355401)","(63.33058468692823, 10.082862004341846)"
212,8.205420017242432,"(63.329222957235146, 10.080053365230114)","(63.331957207326475, 10.080217660877867)","(63.33058468692823, 10.082861431384051)"
213,8.206027030944824,"(63.329223148221075, 10.080053365230114)","(63.33195692084758, 10.080216658201726)","(63.330584543688786, 10.082860715186808)"
214,8.400447130203247,"(63.329223339207005, 10.080053365230114)","(63.33195663436868, 10.080214366370546)","(63.33058440044934, 10.082859998989564)"
215,8.401918172836304,"(63.32922372117886, 10.080053365230114)","(63.331956347889786, 10.080212074539366)","(63.33058425720989, 10.08285928279232)"
216,8.402214050292969,"(63.32922410315073, 10.080053365230114)","(63.33195596591792, 10.080210737637843)","(63.330584113970446, 10.082858566595077)"
217,8.599254131317139,"(63.32922448512259, 10.080053365230114)","(63.331955583946055, 10.080209400736322)","(63.330584113970446, 10.082857802651349)"
218,8.606029033660889,"(63.32922459971415, 10.080053479821673)","(63.33195520197419, 10.0802080638348)","(63.330584113970446, 10.082857038707623)"
219,8.606186151504517,"(63.32922471430571, 10.080053594413233)","(63.331954629016394, 10.08020577200362)","(63.330584113970446, 10.082856274763895)"
220,8.80091118812561,"(63.329224828897274, 10.08005370900479)","(63.33195405605859, 10.08020348017244)","(63.330584113970446, 10.082855128848305)"
221,8.801047086715698,"(63.32922494348883, 10.08005382359635)","(63.331953941467034, 10.080202678031526)","(63.330584113970446, 10.082853982932713)"
222,8.803224086761475,"(63.3292250580804, 10.080053938187909)","(63.33195382687548, 10.080201875890612)","(63.330583922984516, 10.082853409974918)"
223,9.002015113830566,"(63.32922620399598, 10.080054511145706)","(63.33195371228392, 10.0802010737497)","(63.33058373199858, 10.082852837017125)"
224,9.004096984863281,"(63.329226394981916, 10.080054702131637)","(63.33195359769236, 10.080200271608787)","(63.33058354101265, 10.08285226405933)"
225,9.004964113235474,"(63.329226585967845, 10.08005489311757)","(63.331953483100804, 10.080199469467873)","(63.33058354101265, 10.082851500115602)"
226,9.200836181640625,"(63.32922677695378, 10.0800550841035)","(63.331953101128946, 10.08019813256635)","(63.33058354101265, 10.082850736171876)"
227,9.201965093612671,"(63.32922715892564, 10.080055275089432)","(63.33195271915708, 10.080196795664829)","(63.33058354101265, 10.082849972228148)"
228,9.20288610458374,"(63.329227540897506, 10.080055466075365)","(63.33195233718522, 10.080195458763306)","(63.3305833977732, 10.082849399270353)"
229,9.400745153427124,"(63.329227922869364, 10.080055657061296)","(63.331951764227426, 10.080193453411024)","(63.33058325453375, 10.082848826312558)"
230,9.401839971542358,"(63.32922806610881, 10.080055657061296)","(63.331951191269624, 10.080191448058741)","(63.3305831112943, 10.082848253354763)"
231,9.405970096588135,"(63.32922820934826, 10.080055657061296)","(63.33195104803018, 10.080190588622049)","(63.33058296805485, 10.082847680396968)"
232,9.602734088897705,"(63.32922835258771, 10.080055657061296)","(63.33195090479073, 10.080189729185356)","(63.33058296805485, 10.082845388565786)"
233,9.604643106460571,"(63.32922849582716, 10.080055657061296)","(63.331950761551276, 10.080188869748664)","(63.33058296805485, 10.082844672368543)"
234,9.606204986572266,"(63.32922878230606, 10.080055657061296)","(63.33195061831183, 10.080188010311971)","(63.33058296805485, 10.082843956171299)"
235,9.799247980117798,"(63.32922906878496, 10.080055657061296)","(63.331950236339964, 10.080186673410449)","(63.33058296805485, 10.082843239974055)"
236,9.80165410041809,"(63.32922925977089, 10.080055848047227)","(63.331949854368105, 10.080185336508926)","(63.33058296805485, 10.082842523776812)"
237,9.80201506614685,"(63.32922945075683, 10.08005603903316)","(63.33194947239624, 10.080183999607403)","(63.3305828248154, 10.082841807579568)"
238,10.003404140472412,"(63.32922964174276, 10.08005623001909)","(63.33194918591734, 10.080182280734018)","(63.33058268157595, 10.082841091382324)"
239,10.004929065704346,"(63.329230023714615, 10.08005623001909)","(63.331948899438444, 10.080180561860633)","(63.3305825383365, 10.082840375185079)"
240,10.005690097808838,"(63.32923040568648, 10.08005623001909)","(63.33194861295954, 10.080179559184492)","(63.33058239509705, 10.082839658987835)"
241,10.201069116592407,"(63.32923078765834, 10.08005623001909)","(63.33194832648064, 10.08017855650835)","(63.33058210861816, 10.082838226593347)"
242,10.201438188552856,"(63.329230978644276, 10.080056421005022)","(63.33194804000175, 10.08017755383221)","(63.330581822139266, 10.08283679419886)"
243,10.202749967575073,"(63.329231169630205, 10.080056611990955)","(63.33194775352285, 10.080176551156068)","(63.330581822139266, 10.082836078001616)"
244,10.399792194366455,"(63.32923136061614, 10.080056802976886)","(63.33194718056505, 10.080174832282683)","(63.330581822139266, 10.08283536180437)"
245,10.40066909790039,"(63.32923150385559, 10.080056802976886)","(63.331946607607264, 10.080173113409296)","(63.330581822139266, 10.082834645607127)"
246,10.405466079711914,"(63.32923164709504, 10.080056802976886)","(63.33194646436782, 10.080172253972604)","(63.330581822139266, 10.082833929409883)"
247,10.602210998535156,"(63.32923179033449, 10.080056802976886)","(63.33194632112837, 10.080171394535911)","(63.33058124918147, 10.082830491663113)"
248,10.603898048400879,"(63.329231933573936, 10.080056802976886)","(63.33194617788892, 10.080170535099219)","(63.33058113458991, 10.082829804113759)"
249,10.604905128479004,"(63.32923222005283, 10.080056802976886)","(63.33194603464948, 10.080169675662527)","(63.33058101999835, 10.082829116564405)"
250,10.800563097000122,"(63.329232506531724, 10.080056802976886)","(63.331945461691674, 10.080167956789142)","(63.33058090540679, 10.082828429015052)"
251,10.80285120010376,"(63.32923269751766, 10.080056993962817)","(63.33194488873388, 10.080166237915757)","(63.330580790815226, 10.082827741465698)"
252,10.806040048599243,"(63.32923288850359, 10.080057184948748)","(63.33194469774795, 10.080165092000165)","(63.33058067622367, 10.082827053916343)"
253,10.998391151428223,"(63.329233079489526, 10.080057375934679)","(63.331944506762014, 10.080163946084575)","(63.33058048523774, 10.082825908000753)"
254,11.000728130340576,"(63.32923322272897, 10.08005723269523)","(63.331944315776084, 10.080162800168983)","(63.3305802942518, 10.082824762085162)"
255,11.002983093261719,"(63.32923336596842, 10.080057089455781)","(63.33194402929718, 10.08016194073229)","(63.33058010326587, 10.082823616169572)"
256,11.201603174209595,"(63.329233509207874, 10.080056946216335)","(63.33194374281828, 10.080161081295598)","(63.330579530308086, 10.082820178422802)"
257,11.202501058578491,"(63.32923365244732, 10.080056802976886)","(63.33194345633939, 10.080160221858906)","(63.33057941571653, 10.082819376281888)"
258,11.204675197601318,"(63.329233938926215, 10.080056802976886)","(63.33194316986049, 10.080159362422213)","(63.33057930112497, 10.082818574140976)"
259,11.400151014328003,"(63.32923422540511, 10.080056802976886)","(63.33194288338159, 10.080157643548828)","(63.330579186533406, 10.082817772000062)"
260,11.401602983474731,"(63.32923441639104, 10.080056802976886)","(63.3319425969027, 10.080155924675443)","(63.33057907194185, 10.08281696985915)"
261,11.406915187835693,"(63.329234607376975, 10.080056802976886)","(63.3319423104238, 10.08015506523875)","(63.33057895735029, 10.082816167718237)"
262,11.59900712966919,"(63.329234798362904, 10.080056802976886)","(63.331942023944904, 10.080154205802057)","(63.33057867087139, 10.08281444884485)"
263,11.601598978042603,"(63.32923498934884, 10.080056802976886)","(63.331941737466, 10.080153346365364)","(63.33057838439249, 10.082812729971463)"
264,11.606672048568726,"(63.32923518033477, 10.080056802976886)","(63.3319414509871, 10.080152486928672)","(63.33057824115304, 10.082811870534771)"
265,11.803011178970337,"(63.329235371320706, 10.080056802976886)","(63.33194116450821, 10.080150768055287)","(63.33057809791359, 10.082811011098078)"
266,11.803611993789673,"(63.329235562306636, 10.080056802976886)","(63.33194087802931, 10.080149049181902)","(63.33057795467414, 10.082810151661386)"
267,11.805685997009277,"(63.32923575329257, 10.080056802976886)","(63.33194059155041, 10.080148332984658)","(63.330577811434694, 10.082809292224693)"
268,11.999922037124634,"(63.3292359442785, 10.080056802976886)","(63.33194030507151, 10.080147616787414)","(63.3305775249558, 10.082807286872411)"
269,12.001451969146729,"(63.32923613526443, 10.080056611990955)","(63.33194001859262, 10.08014690059017)","(63.330577238476906, 10.082805281520129)"
270,12.001628160476685,"(63.32923632625036, 10.080056421005022)","(63.331939732113725, 10.080146184392927)","(63.33057704749097, 10.082804135604539)"
271,12.20402216911316,"(63.32923651723629, 10.08005623001909)","(63.33193954112779, 10.080145038477337)","(63.33057685650504, 10.082802989688947)"
272,12.204645156860352,"(63.32923670822222, 10.08005623001909)","(63.33193935014186, 10.080143892561745)","(63.330576665519104, 10.082801843773357)"
273,12.206686973571777,"(63.329236899208155, 10.08005623001909)","(63.33193915915592, 10.080142746646155)","(63.33057652227966, 10.082800841097216)"
274,12.400556087493896,"(63.329237090194084, 10.08005623001909)","(63.331938586198135, 10.08014102777277)","(63.33057637904021, 10.082799838421074)"
275,12.40159797668457,"(63.32923728118002, 10.08005603903316)","(63.33193801324034, 10.080139308899385)","(63.330576235800756, 10.082798835744933)"
276,12.402414083480835,"(63.32923747216595, 10.080055848047227)","(63.331937870000885, 10.080138592702141)","(63.33057609256131, 10.082797833068792)"
277,12.599332094192505,"(63.329237663151886, 10.080055657061296)","(63.33193772676144, 10.080137876504896)","(63.33057580608241, 10.082796114195407)"
278,12.601304054260254,"(63.32923780639133, 10.080055657061296)","(63.33193758352199, 10.080137160307652)","(63.330575519603514, 10.08279439532202)"
279,12.60661506652832,"(63.32923794963078, 10.080055657061296)","(63.33193744028254, 10.080136444110408)","(63.33057537636407, 10.082793535885328)"
280,12.802683115005493,"(63.329238092870234, 10.080055657061296)","(63.331936294366955, 10.080133006363639)","(63.33057523312462, 10.082792676448634)"
281,12.803290128707886,"(63.32923823610968, 10.080055657061296)","(63.33193615112751, 10.080132290166395)","(63.33057508988517, 10.082791817011941)"
282,12.80626916885376,"(63.329238522588575, 10.080055370582398)","(63.33193600788806, 10.080131573969151)","(63.330574946645726, 10.082790957575249)"
283,13.000156164169312,"(63.32923880906747, 10.0800550841035)","(63.33193586464861, 10.080130857771907)","(63.33057475565979, 10.082789620673728)"
284,13.001615047454834,"(63.32923909554637, 10.080054940864052)","(63.33193572140916, 10.080130141574664)","(63.33057456467386, 10.082788283772205)"
285,13.003019094467163,"(63.329239382025264, 10.080054797624603)","(63.331935578169706, 10.080129282137971)","(63.330574373687924, 10.082786946870684)"
286,13.201559066772461,"(63.329239668504165, 10.080054654385155)","(63.33193543493026, 10.080128422701277)","(63.33057380073013, 10.082783509123914)"
287,13.204200983047485,"(63.329239954983066, 10.080054511145706)","(63.33193529169081, 10.080127563264583)","(63.33057368613857, 10.082782706983)"
288,13.205718040466309,"(63.32924024146196, 10.080054511145706)","(63.33193514845136, 10.08012670382789)","(63.33057357154701, 10.082781904842086)"
