,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
352,1.6011641025543213,0.0365645,0.872222,1.614255,0.980556,-0.4556356,0.9177782,-148.66215943369664,-17.905703087121005,-9.945591655766915,-173.75717664821713,-113.0122569792763,52.94579192913216
353,1.6023449897766113,0.031765,0.886111,1.6111832,0.981667,-0.4544488,0.9172226,-148.53442778826795,-17.92005537310305,-9.932818491507666,-173.7169902473877,-112.9867106493397,52.93431010034652
354,1.603930950164795,0.026267,0.888889,1.6081114,0.9827779999999999,-0.453262,0.916667,-148.4386290541964,-17.934407659085096,-9.920045327248415,-173.676803846638,-112.9611643208212,52.92282827156089
355,1.8000869750976562,0.020769,0.891667,1.6050396,0.983889,-0.4497715,0.918056,-148.34283031870677,-17.948759945067142,-9.90727216157106,-173.63661744588828,-112.86536558533156,52.89412369967647
356,1.8007299900054932,0.02116175,0.885417,1.6019678000000002,0.985,-0.446281,0.919445,-148.3108974073496,-17.948759945067142,-9.89449899731181,-173.59643104513853,-112.76956685126002,52.86541912771238
357,1.8062140941619873,0.021554499999999997,0.879167,1.598896,0.986111,-0.4465865,0.9236115,-148.27896449599243,-17.948759945067142,-9.881725833052561,-173.55624464430915,-112.72166748280615,52.83671455574829
358,2.0009400844573975,0.021947249999999998,0.8729169999999999,1.585981,0.977778,-0.44689199999999996,0.927778,-148.24703158463524,-17.948759945067142,-9.881725833052561,-173.35531264040117,-112.6737681157704,52.80800998370452
359,2.003051996231079,0.02234,0.866667,1.5796628000000001,0.9755558000000001,-0.44719749999999997,0.9319445,-148.21509867327808,-17.948759945067142,-9.868952668793312,-173.32660806843705,-112.62586874873463,52.77930541166076
360,2.0047831535339355,0.0309795,0.854167,1.5733446,0.9733336,-0.447503,0.936111,-148.1831657619209,-17.934407659085096,-9.856179503115957,-173.29790349647297,-112.57796938169886,52.750600839696666
361,2.200895071029663,0.039619,0.841667,1.5670264,0.9711114000000001,-0.451866,0.934722,-148.1512328491456,-17.92005537310305,-9.843406338856708,-173.26919892450888,-112.48217064620923,52.70754398167086
362,2.2032761573791504,0.039968000000000004,0.8411114000000001,1.5607081999999999,0.9688892,-0.456229,0.933333,-148.11291335494977,-17.91431445863056,-9.830633174597457,-173.2404943525448,-112.3863719121377,52.664487123724726
363,2.204007148742676,0.040317,0.8405558000000001,1.55439,0.966667,-0.4587886666666667,0.9287036666666666,-148.074593862172,-17.90857354423774,-9.817860010338208,-173.2117897805807,-112.3437946974675,52.635782551760634
364,2.4006941318511963,0.040666,0.8400002,1.520356,0.966667,-0.4613483333333333,0.9240743333333333,-148.03627436797615,-17.902832629924593,-9.690128363491397,-173.0395623487165,-112.3012174813792,52.60707797987621
365,2.4024291038513184,0.041014999999999996,0.8394446,1.5185235000000001,0.96805575,-0.463908,0.919445,-147.9979548737803,-17.897091715531776,-9.674161907812808,-172.98932934781917,-112.258640266709,52.57837340791212
366,2.404834032058716,0.041364,0.838889,1.516691,0.9694445,-0.46246824999999997,0.918056,-147.95963538100256,-17.89135080113896,-9.658195450716114,-172.93909634676248,-112.22670735535182,52.5640211218504
367,2.6005351543426514,0.030892,0.861111,1.5148584999999999,0.9708332500000001,-0.46102849999999995,0.9166669999999999,-147.76803791144138,-17.92005537310305,-9.642228996455632,-172.88886334570583,-112.19477444257653,52.54966883578869
368,2.6038479804992676,0.0281694,0.865,1.513026,0.972222,-0.45958875,0.9152779999999999,-147.71694525298628,-17.925796287495867,-9.626262540777043,-172.83863034472884,-112.16284153121936,52.53531654980664
369,2.6055409908294678,0.0254468,0.868889,1.518262,0.972222,-0.458149,0.913889,-147.66585259311307,-17.931537201888684,-9.658195450716114,-172.7381643428545,-112.13090861986218,52.520964263824595
370,2.800537109375,0.0227242,0.8727779999999999,1.523498,0.972222,-0.453524,0.9208335,-147.61475993607607,-17.93727811620183,-9.690128363491397,-172.6376983409802,-112.03510988437255,52.477907405878454
371,2.8012330532073975,0.0200016,0.876667,1.5227998,0.9699998000000001,-0.448899,0.927778,-147.56366727762097,-17.94301903067432,-9.690128363491397,-172.6032528545436,-111.93931115030102,52.43485054793232
372,2.8035409450531006,0.017279,0.880556,1.5221016,0.9677776,-0.4477353333333333,0.9314816666666667,-147.51257461916586,-17.948759945067142,-9.690128363491397,-172.5688073681867,-111.85415671954252,52.41571416654325
373,3.0001590251922607,0.012915,0.872222,1.5214034,0.9655554000000001,-0.4465716666666667,0.9351853333333333,-147.32097714960472,-17.977464517031233,-9.690128363491397,-172.53436188190946,-111.76900228878401,52.39657778523386
374,3.0045130252838135,0.0160218,0.8683332,1.5207052,0.9633332,-0.445408,0.938889,-147.30820398534544,-17.971723602638413,-9.690128363491397,-172.49991639547287,-111.6838478580255,52.377441403924465
375,3.00475811958313,0.0191286,0.8644444,1.520007,0.961111,-0.4485496666666667,0.937037,-147.2954308210862,-17.965982688165923,-9.690128363491397,-172.46547090911596,-111.6412706433553,52.339168641305676
376,3.201430082321167,0.0222354,0.8605556000000001,1.485973,0.95,-0.45169133333333333,0.9351849999999999,-147.28265765540885,-17.960241773852776,-9.562396716644585,-172.32194804921585,-111.598693427267,52.30089587868689
377,3.202392101287842,0.0253422,0.8566668000000001,1.47720275,0.9506945,-0.454833,0.933333,-147.2698844911496,-17.95450085945996,-9.530463805287408,-172.27889119119004,-111.55611621259679,52.2626231160681
378,3.2030980587005615,0.028449,0.852778,1.4684325,0.951389,-0.45793075,0.9319442499999999,-147.25711132689034,-17.948759945067142,-9.498530893930232,-172.2358343332439,-111.52418329982152,52.24109468713487
379,3.4019570350646973,0.041713,0.844444,1.45966225,0.9520835,-0.46102849999999995,0.9305555,-147.0655138573292,-17.92005537310305,-9.466597982573054,-172.19277747529776,-111.49225038988244,52.219566258121965
380,3.404670000076294,0.040142250000000004,0.8479162499999999,1.450892,0.952778,-0.46412624999999996,0.92916675,-147.01761448887532,-17.92005537310305,-9.434665071215878,-172.14972061735162,-111.46031747710715,52.19803782902939
381,3.40541410446167,0.0385715,0.8513885,1.443911,0.9555555,-0.467224,0.927778,-146.96971512183956,-17.92005537310305,-9.402732159858703,-172.06360690145934,-111.42838456574998,52.17650940009615
382,3.600445032119751,0.03700075,0.8548607500000001,1.43693,0.958333,-0.46798033333333333,0.927778,-146.9218157548038,-17.92005537310305,-9.370799248501525,-171.9774931854874,-111.36451874161752,52.13823663747736
383,3.6016931533813477,0.03543,0.858333,1.4390243333333335,0.9564813333333333,-0.46873666666666663,0.927778,-146.87391638776802,-17.92005537310305,-9.370799248501525,-171.91051585082485,-111.30065291890317,52.09996387477891
384,3.602079153060913,0.0314595,0.8652775,1.4411186666666667,0.9546296666666667,-0.469493,0.927778,-146.81005056505367,-17.934407659085096,-9.370799248501525,-171.84353851616228,-111.23678709618882,52.061691112239785
385,3.8046140670776367,0.027489,0.872222,1.443213,0.952778,-0.466526,0.9319445,-146.74618474092122,-17.948759945067142,-9.370799248501525,-171.77656118149974,-111.14098836211728,52.03298654019603
386,3.8060991764068604,0.0235185,0.8791665,1.4462963333333334,0.9490743333333334,-0.463559,0.936111,-146.68231891820685,-17.963112231049188,-9.370799248501525,-171.72872022822625,-111.04518962662765,52.004281968231936
387,3.8428261280059814,0.019548,0.886111,1.4493796666666667,0.9453706666666667,-0.4614646666666667,0.937963,-146.6184530954925,-17.977464517031233,-9.370799248501525,-171.68087927495276,-110.9813238039133,51.975577396267845
388,4.001481056213379,0.015126333333333332,0.887037,1.452463,0.941667,-0.4593703333333333,0.9398150000000001,-146.55458727277815,-17.9870327077656,-9.370799248501525,-171.6330383216793,-110.91745798119895,51.94687282422408
389,4.001938104629517,0.010704666666666666,0.8879630000000001,1.4508485,0.9402780000000001,-0.457276,0.941667,-146.4907214486457,-17.996600898340628,-9.354832792822936,-171.58998146373315,-110.85359215848459,51.91816825225999
390,4.002441167831421,0.006283,0.888889,1.4492340000000001,0.9388890000000001,-0.45749425,0.9430557500000001,-146.42685562593132,-18.006169089074994,-9.33886633714435,-171.546924605787,-110.80569279144882,51.896639823247085
391,4.200306177139282,0.023562,0.869444,1.4476195,0.9375,-0.45771249999999997,0.9444445,-146.29912397908453,-18.006169089074994,-9.322899880047654,-171.5038677477612,-110.75779342299495,51.87511139431385
392,4.204555988311768,0.0277158,0.8661108,1.446005,0.936111,-0.45793075,0.94583325,-146.27357765056604,-17.994687260289357,-9.306933424369067,-171.46081088981506,-110.7098940559592,51.853582965300944
393,4.205283164978027,0.0318696,0.8627776,1.4350969999999998,0.9375,-0.458149,0.947222,-146.24803132204752,-17.98320543142405,-9.27500051301189,-171.37469717392278,-110.66199468892343,51.832054536367714
394,4.400244951248169,0.036023400000000004,0.8594444,1.424189,0.938889,-0.461727,0.947222,-146.22248499211094,-17.971723602718086,-9.243067601654714,-171.28858345795084,-110.59812886620907,51.77464539235986
395,4.402762174606323,0.0401772,0.8561112000000001,1.41838575,0.9395835,-0.465305,0.947222,-146.19693866217432,-17.960241773852776,-9.227101145976125,-171.24552659992503,-110.53426304207662,51.717236248431675
396,4.4033050537109375,0.044331,0.852778,1.4125825,0.940278,-0.46713750000000004,0.94583325,-146.17139233365583,-17.948759945067142,-9.211134690297536,-171.2024697419789,-110.50233013071944,51.695707819498445
397,4.602081060409546,0.037525,0.861111,1.40677925,0.9409725,-0.46897,0.9444445,-145.97979486409466,-17.948759945067142,-9.195168234618949,-171.15941288403278,-110.47039721936225,51.67417939048554
398,4.603338003158569,0.032594250000000005,0.86527775,1.400976,0.941667,-0.4708025,0.9430557500000001,-145.9318954956408,-17.963112231049188,-9.17920177894036,-171.11635602608663,-110.43846430800508,51.65265096147264
399,4.606794118881226,0.0276635,0.8694445,1.3913765,0.9388890000000001,-0.472635,0.941667,-145.88399612860502,-17.977464517110903,-9.115335956226007,-171.03024231019435,-110.4065313966479,51.6311225325394
400,4.799937963485718,0.02273275,0.87361125,1.381777,0.936111,-0.47187866666666667,0.9398150000000001,-145.83609676156925,-17.99181680309295,-9.051470132093549,-170.9441285942224,-110.34266557393356,51.60241796057531
401,4.8008270263671875,0.017802,0.877778,1.3760173333333334,0.9324073333333334,-0.47112233333333337,0.937963,-145.78819739453348,-18.006169089074994,-9.030181524049395,-170.8962876409489,-110.2787997498011,51.57371338861122
402,4.801630973815918,0.013438666666666665,0.8796296666666666,1.3702576666666666,0.9287036666666667,-0.470366,0.936111,-145.72433157181914,-18.01573727972969,-9.008892917423347,-170.84844668759575,-110.21493392708675,51.545008816647126
403,5.003155946731567,0.009075333333333333,0.8814813333333333,1.364498,0.925,-0.46751533333333334,0.938889,-145.6604657476867,-18.02530547046406,-8.987604309379195,-170.8006057343223,-110.15106810295428,51.52587243525806
404,5.004800081253052,0.004712,0.883333,1.36375625,0.9243055,-0.46466466666666667,0.941667,-145.59659992497234,-18.034873661039086,-8.987604309379195,-170.75754887637615,-110.08720228023994,51.50673605402834
405,5.0057079792022705,0.010297,0.875,1.3630145,0.923611,-0.461814,0.944445,-145.53273410083986,-18.034873661039086,-8.987604309379195,-170.71449201843,-110.02333645752557,51.48759967263927
406,5.200361967086792,0.015882,0.866667,1.36227275,0.9229165,-0.46123233333333336,0.9481486666666666,-145.4688682795436,-18.034873661039086,-8.987604309379195,-170.6714351604042,-109.95947063481123,51.45889510067518
407,5.201030015945435,0.020711,0.864815,1.361531,0.922222,-0.46065066666666665,0.9518523333333333,-145.40500245541116,-18.02530547046406,-8.987604309379195,-170.62837830245806,-109.89560481067876,51.43019052863142
408,5.201549053192139,0.02554,0.8629629999999999,1.3646726666666666,0.9259256666666666,-0.460069,0.955556,-145.34113663269682,-18.01573727972969,-8.966315701335041,-170.5614009677955,-109.83173898796441,51.40148595666733
409,5.403387069702148,0.030369,0.861111,1.3678143333333335,0.9296293333333333,-0.46379233333333336,0.955556,-145.27727080998244,-18.006169089074994,-8.94502709329089,-170.49442363321262,-109.76787316525007,51.36321319404854
410,5.404097080230713,0.02936525,0.8645832499999999,1.370956,0.933333,-0.46751566666666666,0.955556,-145.2293714429467,-18.006169089074994,-8.923738486664842,-170.42744629855008,-109.7040073411176,51.32494043135008
411,5.404544115066528,0.028361499999999998,0.8680555,1.3733125,0.9361109999999999,-0.471239,0.955556,-145.18147207591093,-18.006169089074994,-8.923738486664842,-170.31262801061405,-109.64014151840325,51.28666766881096
412,5.600914001464844,0.02735775,0.87152775,1.375669,0.938889,-0.4754276666666667,0.9518523333333333,-145.13357270745706,-18.006169089074994,-8.923738486664842,-170.19780972275768,-109.59756430373305,51.2483949061125
413,5.601186037063599,0.026354,0.875,1.3706075,0.93611125,-0.4796163333333333,0.9481486666666666,-145.0856733404213,-18.006169089074994,-8.907772029568148,-170.16192900776272,-109.55498708764475,51.21012214349371
414,5.601402044296265,0.018413,0.8805555,1.3655460000000001,0.9333335,-0.483805,0.944445,-144.98987460493166,-18.02052137505704,-8.89180557388956,-170.12604829276776,-109.51240987297454,51.17184938079525
415,5.8040571212768555,0.010472,0.886111,1.3604845,0.93055575,-0.481769,0.941667,-144.89407587086012,-18.034873661039086,-8.87583911821097,-170.0901675778525,-109.46983265688624,51.15271299948586
416,5.804965972900391,0.005061666666666667,0.885185,1.355423,0.927778,-0.47973299999999997,0.938889,-144.83021004814577,-18.05401004242815,-8.859872662532384,-170.05428686285754,-109.42725544079794,51.13357661817646
417,5.80626106262207,-0.00034866666666666726,0.884259,1.340122,0.9222223333333334,-0.477697,0.936111,-144.76634422543142,-18.073146423657874,-8.817295447862183,-170.02558229089345,-109.38467822612773,51.11444023686707
418,5.99988317489624,-0.005759,0.883333,1.324821,0.9166666666666666,-0.47467166666666666,0.938889,-144.70247840271708,-18.09228280496727,-8.774718231773877,-169.99687771884967,-109.32081240199527,51.09530385547801
419,6.000691175460815,-0.006690000000000001,0.8805553333333334,1.30952,0.911111,-0.47164633333333333,0.941667,-144.65990118662876,-18.09228280496727,-8.732141017103677,-169.9681731468856,-109.25694657928092,51.07616747424828
420,6.002134084701538,-0.007621,0.8777776666666667,1.299339,0.910185,-0.468621,0.944445,-144.61732397195857,-18.09228280496727,-8.689563801015371,-169.9203321936121,-109.19308075656656,51.057031092938885
421,6.2027881145477295,-0.008552,0.875,1.289158,0.9092589999999999,-0.468679,0.9500003333333333,-144.57474675587025,-18.09228280496727,-8.646986586345172,-169.87249124033863,-109.12921493385221,51.0187583303201
422,6.203987121582031,-0.007243,0.8756945,1.278977,0.908333,-0.468737,0.9555556666666667,-144.52684738883448,-18.09228280496727,-8.604409370256866,-169.82465028706514,-109.06534911113786,50.98048556762164
423,6.205031156539917,-0.005934,0.876389,1.2791515,0.9152775,-0.468795,0.961111,-144.4789480203806,-18.09228280496727,-8.572476458899688,-169.72418428519083,-109.0014832884235,50.94221280500285
424,6.400722026824951,-0.004625,0.8770834999999999,1.279326,0.922222,-0.47187866666666667,0.962037,-144.43104865334485,-18.09228280496727,-8.540543547542512,-169.62371828315716,-108.93761746429105,50.90394004230439
425,6.401514053344727,-0.003316,0.877778,1.2850276666666667,0.924074,-0.4749623333333334,0.962963,-144.38314928630908,-18.09228280496727,-8.540543547542512,-169.54717275791958,-108.87375164157669,50.865667279765276
426,6.402724981307983,-0.002967,0.8814816666666666,1.2907293333333332,0.925926,-0.478046,0.963889,-144.31928346217663,-18.09228280496727,-8.540543547542512,-169.47062723260234,-108.80988581886234,50.827394517066814
427,6.604702949523926,-0.002618,0.8851853333333334,1.296431,0.927778,-0.48014033333333334,0.9592593333333334,-144.25541763946228,-18.09228280496727,-8.540543547542512,-169.39408170736476,-108.76730860277404,50.79868994510272
428,6.606551170349121,-0.002269,0.888889,1.2998049999999999,0.9231483333333333,-0.4822346666666667,0.9546296666666666,-144.19155181674793,-18.09228280496727,-8.519254940916465,-169.3462407540116,-108.72473138810383,50.769985373218304
429,6.606901168823242,-0.004247000000000001,0.8916666666666667,1.303179,0.9185186666666666,-0.484329,0.95,-144.12768599403356,-18.09228280496727,-8.497966331454206,-169.29839980081778,-108.68215417201553,50.74128080125421
430,6.800611972808838,-0.0062250000000000005,0.8944443333333333,1.306553,0.913889,-0.48334,0.9472223333333333,-144.0638201713192,-18.09228280496727,-8.476677724828159,-169.25055884746462,-108.63957695734533,50.722144419865145
431,6.80121111869812,-0.008203,0.897222,1.2988736666666667,0.9083333333333333,-0.48235100000000003,0.9444446666666667,-143.99995434860486,-18.09228280496727,-8.455389116784007,-169.21228608476616,-108.59699974125702,50.70300803855575
432,6.801650047302246,-0.012915333333333334,0.8990739999999999,1.2911943333333333,0.9027776666666666,-0.481362,0.941667,-143.91479991642825,-18.111419186276663,-8.434100508739853,-169.17401332214737,-108.55442252658682,50.683871657166684
433,7.0032031536102295,-0.017627666666666666,0.900926,1.283515,0.897222,-0.479733,0.9453706666666667,-143.82964548566974,-18.130555567586057,-8.412811900695699,-169.13574055952859,-108.49055670387247,50.65516708520259
434,7.005188941955566,-0.02234,0.902778,1.2738576666666666,0.897222,-0.478104,0.9490743333333334,-143.74449105491124,-18.149691948815782,-8.3702346860255,-169.08789960617543,-108.42669087974001,50.6264625132385
435,7.00577712059021,-0.026296,0.901852,1.2642003333333334,0.897222,-0.476475,0.952778,-143.70191384024105,-18.15926013955015,-8.327657469937193,-169.04005865298163,-108.36282505702566,50.59775794127441
436,7.200404167175293,-0.030252,0.900926,1.254543,0.897222,-0.47682399999999997,0.953704,-143.65933662415273,-18.168828330204846,-8.285080255266994,-168.99221769962847,-108.2989592343113,50.55948517865562
437,7.200958967208862,-0.034208,0.9,1.2521692,0.8999998,-0.477173,0.95463,-143.61675940948254,-18.178396520939213,-8.25953392533039,-168.95777221327154,-108.23509341017885,50.52121241595716
438,7.203819990158081,-0.03432466666666667,0.8972223333333333,1.2497954,0.9027776,-0.477522,0.955556,-143.5528935867682,-18.178396520939213,-8.23398759681189,-168.92332672683497,-108.17122758746449,50.48293965341804
439,7.402529954910278,-0.03444133333333333,0.8944446666666667,1.2474216,0.9055554,-0.48398,0.947222,-143.48902776263571,-18.178396520939213,-8.208441266875285,-168.88888124055774,-108.04349594061767,50.39682593736643
440,7.404020071029663,-0.034558,0.891667,1.2450478,0.9083332,-0.4846432,0.9466666,-143.42516193992137,-18.178396520939213,-8.182894938356787,-168.8544357542008,-108.00517644642183,50.379603194267645
441,7.404689073562622,-0.033452666666666665,0.8935186666666667,1.242674,0.911111,-0.4853064,0.9461112,-143.36129611578892,-18.178396520939213,-8.157348608420183,-168.81999026776424,-107.96685695364408,50.362380451009514
442,7.600353002548218,-0.03234733333333333,0.8953703333333333,1.247038,0.913889,-0.4859696,0.9455558,-143.29743029307457,-18.178396520939213,-8.157348608420183,-168.61905826393593,-107.92853745944822,50.34515770783106
443,7.6017680168151855,-0.031242,0.897222,1.24747425,0.9111112499999999,-0.48663280000000003,0.9450004,-143.2335644703602,-18.178396520939213,-8.141382152741594,-168.58317754894097,-107.89021796525238,50.327934964652606
444,7.606446027755737,-0.031634499999999996,0.9027777499999999,1.2479105000000001,0.9083334999999999,-0.487296,0.944445,-143.18566510332442,-18.178396520939213,-8.125415697063005,-168.54729683394604,-107.85189847247462,50.310712221474155
445,7.801224946975708,-0.032027,0.9083334999999999,1.24834675,0.90555575,-0.484504,0.955556,-143.13776573487056,-18.178396520939213,-8.109449241384416,-168.51141611903074,-107.66030100291346,50.22459850558188
446,7.803581953048706,-0.032419500000000004,0.91388925,1.248783,0.902778,-0.48398019999999997,0.955556,-143.08986636783482,-18.178396520939213,-8.09348278570583,-168.4755354040358,-107.6219815087176,50.20737576240342
447,7.805690050125122,-0.032812,0.919445,1.2426743333333332,0.900926,-0.4834564,0.955556,-143.04196700079905,-18.178396520939213,-8.072194177661675,-168.42769445076232,-107.58366201452175,50.1901530191453
448,8.000244140625,-0.043284,0.925,1.2365656666666667,0.8990739999999999,-0.4829326,0.955556,-142.78650370852353,-18.235805664867396,-8.05090557103563,-168.37985349740916,-107.54534252032589,50.172930276046515
449,8.001244068145752,-0.04594575,0.9215277500000001,1.230457,0.897222,-0.4824088,0.955556,-142.75457079716634,-18.242981807818584,-8.029616962991476,-168.33201254413567,-107.50702302754814,50.155707532788384
450,8.004274129867554,-0.0486075,0.9180555,1.225701,0.8986109999999999,-0.481885,0.955556,-142.72263788580918,-18.25015795084944,-7.997684051634299,-168.2961318291407,-107.4687035333523,50.13848478960993
451,8.20099401473999,-0.05126925,0.91458325,1.220945,0.8999999999999999,-0.485201,0.944445,-142.690704974452,-18.25733409380063,-7.965751140277122,-168.26025111414577,-107.34097188650547,50.052371073637985
452,8.204375982284546,-0.053931,0.911111,1.216189,0.901389,-0.486737,0.9433338,-142.6587720630948,-18.264510236831487,-7.93381822750184,-168.22437039923048,-107.31542555798698,50.035148330459535
453,8.204503059387207,-0.0551525,0.911111,1.211433,0.902778,-0.488273,0.9422226,-142.56297332760516,-18.264510236831487,-7.901885316144663,-168.18848968423555,-107.28987922805038,50.01792558728108
454,8.400995016098022,-0.056374,0.911111,1.2092515000000001,0.9041669999999999,-0.489809,0.9411113999999999,-142.46717459353366,-18.264510236831487,-7.838019493430311,-168.08802368228154,-107.26433289811376,50.00070284410262
455,8.401323080062866,-0.056025,0.9131945,1.20707,0.905556,-0.49134500000000003,0.9400002,-142.4192752250798,-18.271686379782675,-7.7741536707159575,-167.98755768032757,-107.23878656959528,49.983480100844496
456,8.403877973556519,-0.055676,0.915278,1.2089025,0.9048615,-0.492881,0.938889,-142.37137585804402,-18.278862522813533,-7.7741536707159575,-167.95167696541228,-107.21324024107678,49.96625735774571
457,8.602750062942505,-0.055327,0.9173614999999999,1.2107350000000001,0.9041669999999999,-0.492357,0.95,-142.32347649100825,-18.286038665844394,-7.7741536707159575,-167.91579625041732,-107.0216427715156,49.85143906980967
458,8.603945016860962,-0.054978,0.919445,1.2125675,0.9034725,-0.4910306,0.9527778,-142.27557712397248,-18.29321480879558,-7.7741536707159575,-167.87991553534272,-106.98332327731976,49.83421632655155
459,8.604340076446533,-0.054978,0.9212966666666667,1.2144,0.902778,-0.4897042,0.9555556,-142.21171130125813,-18.29321480879558,-7.7741536707159575,-167.84403482042742,-106.9450037831239,49.81699358345276
460,8.80063509941101,-0.054978,0.9231483333333333,1.204801,0.9,-0.48837780000000003,0.9583334,-142.14784547712566,-18.29321480879558,-7.646422023869145,-167.6718073885632,-106.90668429034615,49.79977084019464
461,8.800711154937744,-0.054978,0.925,1.19838675,0.9006945,-0.4870514,0.9611111999999999,-142.0839796544113,-18.29321480879558,-7.614489112511969,-167.63592667356826,-106.8683647961503,49.782548097095855
462,8.808011054992676,-0.05541425,0.9256945000000001,1.1919724999999999,0.901389,-0.485725,0.963889,-142.03608028737554,-18.30039095182644,-7.582556201154793,-167.6000459585733,-106.83004530195444,49.76532535383773
