timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248757.613753, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.398438, 1.10532428, 0.17592617, 43.422001, 10, -2.775423, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248757.810880, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.601562, 1.10532428, 0.17592616, 43.409000, 10, -2.747497, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.010854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47157.800781, 1.10532428, 0.17592615, 43.400002, 10, -2.663373, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.214076, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.000000, 1.10532428, 0.17592615, 43.410000, 10, -2.630560, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.409838, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.199219, 1.10532427, 0.17592615, 43.431000, 10, -2.669307, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.614740, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.398438, 1.10532427, 0.17592615, 43.428001, 10, -2.699326, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248758.812614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.601562, 1.10532426, 0.17592615, 43.414001, 10, -2.669307, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.009519, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47158.800781, 1.10532427, 0.17592615, 43.403999, 10, -2.542596, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.213673, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.000000, 1.10532427, 0.17592614, 43.416000, 10, -2.488141, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.411600, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.199219, 1.10532426, 0.17592614, 43.429001, 10, -2.522699, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.610634, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.398438, 1.10532425, 0.17592614, 43.431000, 10, -2.579771, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710248759.809624, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.601562, 1.10532424, 0.17592615, 43.412998, 10, -2.670179, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.014820, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47159.800781, 1.10532425, 0.17592614, 43.403000, 10, -2.554813, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.210598, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.000000, 1.10532425, 0.17592612, 43.410000, 10, -2.489014, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.409426, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.199219, 1.10532424, 0.17592612, 43.419998, 10, -2.516590, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.614495, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.398438, 1.10532423, 0.17592613, 43.410999, 10, -2.588323, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248760.811376, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.601562, 1.10532423, 0.17592613, 43.391998, 10, -2.647664, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.010199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47160.800781, 1.10532423, 0.17592612, 43.391998, 10, -2.565459, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.214175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.000000, 1.10532423, 0.17592611, 43.414001, 10, -2.502977, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.411014, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.199219, 1.10532423, 0.1759261, 43.430000, 10, -2.518510, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.609980, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.398438, 1.10532422, 0.17592611, 43.424999, 10, -2.598970, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710248761.813919, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.601562, 1.10532421, 0.17592612, 43.411999, 10, -2.665293, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.010987, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47161.800781, 1.10532421, 0.17592612, 43.409000, 10, -2.637018, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.209694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.000000, 1.10532421, 0.1759261, 43.410000, 10, -2.556733, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.413999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.199219, 1.10532421, 0.1759261, 43.410999, 10, -2.562493, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.611094, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.398438, 1.10532421, 0.17592612, 43.408001, 10, -2.675590, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710248762.815955, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.601562, 1.1053242, 0.17592614, 43.401001, 10, -2.784324, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.010741, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47162.800781, 1.1053242, 0.17592615, 43.395000, 10, -2.936691, 0.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.209752, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.000000, 1.10532421, 0.17592615, 43.396999, 10, -3.033906, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.413862, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.199219, 1.10532422, 0.17592617, 43.402000, 10, 3.092200, 0.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.611786, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.398438, 1.10532422, 0.17592619, 43.403000, 10, 2.991145, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710248763.811986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.601562, 1.10532421, 0.17592621, 43.401001, 10, 2.909289, 0.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.009741, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47163.800781, 1.10532422, 0.17592623, 43.410000, 10, 2.812423, 0.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.214825, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.000000, 1.10532422, 0.17592625, 43.417999, 10, 2.684142, 0.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.410645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.199219, 1.10532423, 0.17592626, 43.421001, 10, 2.562143, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.615750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.398438, 1.10532423, 0.17592628, 43.409000, 10, 2.465801, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710248764.810591, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.601562, 1.10532424, 0.17592631, 43.396000, 10, 2.391625, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.014698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47164.800781, 1.10532424, 0.17592634, 43.397999, 10, 2.330014, 0.144444, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.210666, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47165.000000, 1.10532424, 0.17592636, 43.403999, 10, 2.258456, 0.155556, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.408321, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47165.199219, 1.10532425, 0.17592637, 43.407001, 10, 2.163685, 0.161111, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.613560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47165.398438, 1.10532425, 0.17592639, 43.405998, 10, 2.083050, 0.169444, 0.800000, 0.000000, 0.000000, 0.000000
1710248765.811442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47165.601562, 1.10532426, 0.17592641, 43.417999, 10, 2.042384, 0.175000, 0.800000, 0.000000, 0.000000, 0.000000
1710248766.010512, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47165.800781, 1.10532426, 0.17592643, 43.422001, 10, 2.001893, 0.183333, 0.800000, 0.000000, 0.000000, 0.000000
1710248766.214555, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47166.000000, 1.10532426, 0.17592645, 43.411999, 10, 1.942377, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710248766.411410, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47166.199219, 1.10532426, 0.17592646, 43.400002, 10, 1.871691, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710248766.611501, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47166.398438, 1.10532427, 0.17592647, 43.394001, 10, 1.833294, 0.186111, 0.800000, 0.000000, 0.000000, 0.000000
1710248766.809176, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47166.601562, 1.10532427, 0.17592648, 43.396000, 10, 1.805718, 0.186111, 0.800000, 0.000000, 0.000000, 0.000000
1710248767.013361, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47166.800781, 1.10532427, 0.1759265, 43.389999, 10, 1.750740, 0.191667, 0.800000, 0.000000, 0.000000, 0.000000
1710248767.210559, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47167.000000, 1.10532428, 0.17592651, 43.384998, 10, 1.681799, 0.191667, 0.800000, 0.000000, 0.000000, 0.000000
1710248767.413361, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47167.199219, 1.10532428, 0.17592652, 43.389000, 10, 1.647940, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710248767.611272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47167.398438, 1.10532428, 0.17592653, 43.403999, 10, 1.664695, 0.186111, 0.800000, 0.000000, 0.000000, 0.000000
1710248767.810306, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47167.601562, 1.10532428, 0.17592655, 43.415001, 10, 1.638166, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710248768.015208, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47167.800781, 1.10532429, 0.17592656, 43.407001, 10, 1.568877, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710248768.210142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47168.000000, 1.1053243, 0.17592657, 43.396000, 10, 1.498540, 0.188889, 0.800000, 0.000000, 0.000000, 0.000000
1710248768.415338, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47168.199219, 1.1053243, 0.17592657, 43.396999, 10, 1.503078, 0.183333, 0.800000, 0.000000, 0.000000, 0.000000
1710248768.610210, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47168.398438, 1.10532429, 0.17592658, 43.403000, 10, 1.542173, 0.177778, 0.800000, 0.000000, 0.000000, 0.000000
1710248768.814260, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47168.601562, 1.10532429, 0.1759266, 43.401001, 10, 1.540602, 0.177778, 0.800000, 0.000000, 0.000000, 0.000000
1710248769.009120, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47168.800781, 1.1053243, 0.17592661, 43.393002, 10, 1.484577, 0.180556, 0.800000, 0.000000, 0.000000, 0.000000
1710248769.214142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47169.000000, 1.1053243, 0.17592661, 43.390999, 10, 1.407259, 0.177778, 0.800000, 0.000000, 0.000000, 0.000000
1710248769.410114, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47169.199219, 1.10532431, 0.17592661, 43.397999, 10, 1.387886, 0.169444, 0.800000, 0.000000, 0.000000, 0.000000
1710248769.614351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47169.398438, 1.10532431, 0.17592662, 43.397999, 10, 1.401325, 0.158333, 0.800000, 0.000000, 0.000000, 0.000000
1710248769.811205, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47169.601562, 1.10532431, 0.17592662, 43.383999, 10, 1.423665, 0.155556, 0.800000, 0.000000, 0.000000, 0.000000
1710248770.010180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47169.800781, 1.10532431, 0.17592664, 43.384998, 10, 1.417556, 0.161111, 0.800000, 0.000000, 0.000000, 0.000000
1710248770.214382, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47170.000000, 1.10532431, 0.17592666, 43.396999, 10, 1.390329, 0.172222, 0.800000, 0.000000, 0.000000, 0.000000
1710248770.409315, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47170.199219, 1.10532432, 0.17592667, 43.402000, 10, 1.340937, 0.175000, 0.800000, 0.000000, 0.000000, 0.000000
1710248770.614432, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47170.398438, 1.10532433, 0.17592669, 43.404999, 10, 1.308648, 0.183333, 0.800000, 0.000000, 0.000000, 0.000000
1710248770.811326, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47170.601562, 1.10532433, 0.17592671, 43.409000, 10, 1.297827, 0.194444, 0.800000, 0.000000, 0.000000, 0.000000
1710248771.009153, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47170.800781, 1.10532434, 0.17592674, 43.400002, 10, 1.290846, 0.211111, 0.800000, 0.000000, 0.000000, 0.000000
1710248771.214381, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47171.000000, 1.10532434, 0.17592676, 43.383999, 10, 1.268331, 0.225000, 0.800000, 0.000000, 0.000000, 0.000000
1710248771.411092, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47171.199219, 1.10532435, 0.17592678, 43.374001, 10, 1.238137, 0.238889, 0.800000, 0.000000, 0.000000, 0.000000
1710248771.610143, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47171.398438, 1.10532436, 0.17592681, 43.382999, 10, 1.224174, 0.255556, 0.800000, 0.000000, 0.000000, 0.000000
1710248771.816244, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47171.601562, 1.10532437, 0.17592685, 43.394001, 10, 1.222429, 0.275000, 0.800000, 0.000000, 0.000000, 0.000000
1710248772.010157, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47171.800781, 1.10532437, 0.17592688, 43.393002, 10, 1.216145, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710248772.214265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47172.000000, 1.10532438, 0.17592691, 43.384998, 10, 1.196598, 0.305556, 0.800000, 0.000000, 0.000000, 0.000000
1710248772.410129, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47172.199219, 1.1053244, 0.17592694, 43.380001, 10, 1.166753, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
