timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710248919.409898, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248920.411447, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248921.414995, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248922.613181, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248923.853084, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248925.013944, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248926.210845, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248927.415059, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248928.611295, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248929.615437, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248930.810079, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248931.810261, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248937.615673, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248943.611354, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248949.410125, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248953.810362, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248959.210212, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248963.809363, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248965.812341, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248967.014387, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248968.214485, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248969.409872, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248970.410983, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248975.614428, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248976.809936, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248977.811128, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248979.014611, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248980.213742, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248981.415570, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248982.614096, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248983.810201, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248987.014046, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248990.613431, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248994.010810, ntnu-otter-02, 17, 0.500000, METERS_PS
1710248999.414383, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249002.811129, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249007.214796, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249014.210208, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249021.814023, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249026.411231, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249029.615594, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249033.014622, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249038.815151, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249044.811431, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249052.416022, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249058.014345, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249062.611620, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249067.210819, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249070.611508, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249075.010964, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249078.415916, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249081.815975, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249083.012586, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249084.215545, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249088.813995, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249090.014823, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249091.015666, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249092.215390, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249093.414045, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249094.609754, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249095.610574, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249096.612441, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249097.809983, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249098.810032, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249099.810748, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249100.811435, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249101.811430, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249103.014571, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249104.210923, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249105.214895, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249106.411923, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249107.415537, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249108.609685, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249109.614743, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249110.810947, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249112.014259, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249113.014479, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249114.015016, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249115.214793, ntnu-otter-02, 17, 0.500000, METERS_PS
1710249116.414327, ntnu-otter-02, 17, 0.500000, METERS_PS
