timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710243362.214870, ntnu-otter-01, 17, -0.26392603
1710243363.451794, ntnu-otter-01, 17, -0.26252679
1710243364.608882, ntnu-otter-01, 17, -0.26107059
1710243365.811112, ntnu-otter-01, 17, -0.25951981
1710243367.011113, ntnu-otter-01, 17, -0.25800051
1710243368.012738, ntnu-otter-01, 17, -0.25672509
1710243369.207906, ntnu-otter-01, 17, -0.25509433
1710243370.411685, ntnu-otter-01, 17, -0.25345526
1710243371.611980, ntnu-otter-01, 17, -0.25181127
1710243372.806915, ntnu-otter-01, 17, -0.25007965
1710243373.807344, ntnu-otter-01, 17, -0.24866195
1710243374.811434, ntnu-otter-01, 17, -0.24722048
1710243376.012720, ntnu-otter-01, 17, -0.24544496
1710243377.207568, ntnu-otter-01, 17, -0.24360676
1710243378.208973, ntnu-otter-01, 17, -0.24207861
1710243379.412446, ntnu-otter-01, 17, -0.24022703
1710243380.608470, ntnu-otter-01, 17, -0.23830602
1710243381.813054, ntnu-otter-01, 17, -0.23639658
1710243383.011473, ntnu-otter-01, 17, -0.23448956
1710243384.012048, ntnu-otter-01, 17, -0.2328604
1710243385.206938, ntnu-otter-01, 17, -0.23083797
1710243386.211618, ntnu-otter-01, 17, -0.22913704
1710243387.211852, ntnu-otter-01, 17, -0.22741305
1710243388.212005, ntnu-otter-01, 17, -0.22567504
1710243389.407785, ntnu-otter-01, 17, -0.22364695
1710243390.408380, ntnu-otter-01, 17, -0.22187056
1710243391.408895, ntnu-otter-01, 17, -0.22007999
1710243392.609130, ntnu-otter-01, 17, -0.21792087
1710243393.807389, ntnu-otter-01, 17, -0.21573402
1710243394.808670, ntnu-otter-01, 17, -0.21393902
1710243396.011400, ntnu-otter-01, 17, -0.21179907
1710243397.013956, ntnu-otter-01, 17, -0.20999854
1710243398.206396, ntnu-otter-01, 17, -0.20783824
1710243399.212728, ntnu-otter-01, 17, -0.20603953
1710243400.407721, ntnu-otter-01, 17, -0.20380257
1710243401.611059, ntnu-otter-01, 17, -0.20151846
1710243402.808185, ntnu-otter-01, 17, -0.19916675
1710243404.009732, ntnu-otter-01, 17, -0.1967761
1710243405.011311, ntnu-otter-01, 17, -0.19475976
1710243406.211495, ntnu-otter-01, 17, -0.1922036
1710243407.407441, ntnu-otter-01, 17, -0.18960459
1710243408.412212, ntnu-otter-01, 17, -0.18735988
1710243409.606987, ntnu-otter-01, 17, -0.18467021
1710243410.608875, ntnu-otter-01, 17, -0.18240445
1710243411.806433, ntnu-otter-01, 17, -0.17961429
1710243412.812175, ntnu-otter-01, 17, -0.17731878
1710243414.010319, ntnu-otter-01, 17, -0.17455646
1710243415.211756, ntnu-otter-01, 17, -0.17174054
1710243416.410887, ntnu-otter-01, 17, -0.16900412
1710243417.451134, ntnu-otter-01, 17, -0.16666986
1710243418.608142, ntnu-otter-01, 17, -0.16386783
1710243419.811210, ntnu-otter-01, 17, -0.16117447
1710243421.011547, ntnu-otter-01, 17, -0.15850219
1710243422.207283, ntnu-otter-01, 17, -0.15584398
1710243423.208538, ntnu-otter-01, 17, -0.15361137
1710243424.211290, ntnu-otter-01, 17, -0.15142097
1710243425.211463, ntnu-otter-01, 17, -0.14911739
1710243426.408044, ntnu-otter-01, 17, -0.14637796
1710243427.610813, ntnu-otter-01, 17, -0.14379326
1710243428.814042, ntnu-otter-01, 17, -0.14107139
1710243430.007661, ntnu-otter-01, 17, -0.13848047
1710243431.008261, ntnu-otter-01, 17, -0.13624356
1710243432.012362, ntnu-otter-01, 17, -0.13408511
1710243433.210452, ntnu-otter-01, 17, -0.13132781
1710243434.407106, ntnu-otter-01, 17, -0.12845766
1710243435.407422, ntnu-otter-01, 17, -0.12602484
1710243436.408778, ntnu-otter-01, 17, -0.12350564
1710243437.611876, ntnu-otter-01, 17, -0.12032295
1710243438.811341, ntnu-otter-01, 17, -0.11703735
1710243440.011343, ntnu-otter-01, 17, -0.11367116
1710243441.213144, ntnu-otter-01, 17, -0.11012715
1710243442.407957, ntnu-otter-01, 17, -0.10653591
1710243443.409013, ntnu-otter-01, 17, -0.10347683
1710243444.412716, ntnu-otter-01, 17, -0.10040452
1710243445.611025, ntnu-otter-01, 17, -0.09657559
1710243446.612133, ntnu-otter-01, 17, -0.09335671
1710243447.612021, ntnu-otter-01, 17, -0.09023982
1710243448.811387, ntnu-otter-01, 17, -0.08649447
1710243450.010567, ntnu-otter-01, 17, -0.08283318
1710243451.211990, ntnu-otter-01, 17, -0.07930023
1710243452.413008, ntnu-otter-01, 17, -0.07563523
1710243453.606929, ntnu-otter-01, 17, -0.07207797
1710243454.608455, ntnu-otter-01, 17, -0.06906509
1710243455.610924, ntnu-otter-01, 17, -0.06604595
1710243456.611394, ntnu-otter-01, 17, -0.0631184
1710243457.611813, ntnu-otter-01, 17, -0.06003153
1710243458.807534, ntnu-otter-01, 17, -0.05611762
1710243460.011199, ntnu-otter-01, 17, -0.05193707
1710243461.210469, ntnu-otter-01, 17, -0.04777866
1710243462.411840, ntnu-otter-01, 17, -0.04331221
1710243463.609302, ntnu-otter-01, 17, -0.03849024
1710243464.811486, ntnu-otter-01, 17, -0.03311246
1710243466.006888, ntnu-otter-01, 17, -0.02764979
1710243467.008105, ntnu-otter-01, 17, -0.0226318
1710243468.011478, ntnu-otter-01, 17, -0.01739295
1710243469.211985, ntnu-otter-01, 17, -0.01092442
1710243470.406790, ntnu-otter-01, 17, -0.00429082
1710243471.407348, ntnu-otter-01, 17, 0.00169476
1710243472.412231, ntnu-otter-01, 17, 0.00789026
1710243473.608601, ntnu-otter-01, 17, 0.01579209
1710243474.811332, ntnu-otter-01, 17, 0.02397818
1710243476.007837, ntnu-otter-01, 17, 0.0326197
1710243477.211488, ntnu-otter-01, 17, 0.04157395
1710243478.213268, ntnu-otter-01, 17, 0.04922273
1710243479.408270, ntnu-otter-01, 17, 0.05881992
1710243480.413039, ntnu-otter-01, 17, 0.06697672
1710243481.611695, ntnu-otter-01, 17, 0.07687915
1710243482.811307, ntnu-otter-01, 17, 0.08745944
1710243483.813530, ntnu-otter-01, 17, 0.09690469
1710243485.012581, ntnu-otter-01, 17, 0.10861423
1710243486.208117, ntnu-otter-01, 17, 0.12191598
1710243487.211517, ntnu-otter-01, 17, 0.13390651
1710243488.409093, ntnu-otter-01, 17, 0.14998414
1710243489.608162, ntnu-otter-01, 17, 0.16813273
1710243490.806148, ntnu-otter-01, 17, 0.1886559
1710243491.812025, ntnu-otter-01, 17, 0.20828343
1710243492.811479, ntnu-otter-01, 17, 0.23128092
1710243494.007352, ntnu-otter-01, 17, 0.26441067
1710243495.012482, ntnu-otter-01, 17, 0.29937733
1710243496.209286, ntnu-otter-01, 17, 0.35176823
