timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243159.208561, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.000000, 1.1053018, 0.17592816, 42.282001, 10, 0.559902, 0.300000, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.407341, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.199219, 1.10530181, 0.17592817, 42.300999, 10, 0.563916, 0.294444, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.606490, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.398438, 1.10530181, 0.17592818, 42.308998, 10, 0.559553, 0.291667, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.810391, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.601562, 1.10530182, 0.17592819, 42.306000, 10, 0.559029, 0.286111, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.008193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.800781, 1.10530182, 0.1759282, 42.307999, 10, 0.561647, 0.283333, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.207211, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.000000, 1.10530183, 0.17592821, 42.306000, 10, 0.564439, 0.280556, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.411152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.199219, 1.10530183, 0.17592821, 42.298000, 10, 0.562345, 0.277778, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.608011, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.398438, 1.10530184, 0.17592822, 42.292000, 10, 0.556236, 0.275000, 1.200000, 0.000000, 0.000000, 0.000000
1710243160.806945, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.601562, 1.10530185, 0.17592823, 42.283001, 10, 0.556585, 0.272222, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.011811, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41560.800781, 1.10530185, 0.17592824, 42.280998, 10, 0.557633, 0.269444, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.208632, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.000000, 1.10530186, 0.17592825, 42.279999, 10, 0.560251, 0.269444, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.407285, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.199219, 1.10530187, 0.17592826, 42.289001, 10, 0.562869, 0.277778, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.606132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.398438, 1.10530188, 0.17592828, 42.289001, 10, 0.561123, 0.291667, 1.200000, 0.000000, 0.000000, 0.000000
1710243161.810576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.601562, 1.1053019, 0.1759283, 42.294998, 10, 0.557284, 0.311111, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.007094, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41561.800781, 1.10530191, 0.17592832, 42.280998, 10, 0.555713, 0.330556, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.213177, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.000000, 1.10530193, 0.17592834, 42.275002, 10, 0.553967, 0.355556, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.408935, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.199219, 1.10530195, 0.17592837, 42.262001, 10, 0.553269, 0.383333, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.607716, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.398438, 1.10530198, 0.1759284, 42.261002, 10, 0.551524, 0.416667, 1.200000, 0.000000, 0.000000, 0.000000
1710243162.806353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.601562, 1.105302, 0.17592844, 42.262001, 10, 0.548557, 0.450000, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.011520, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41562.800781, 1.10530203, 0.17592847, 42.264000, 10, 0.546637, 0.486111, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.209226, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.000000, 1.10530206, 0.1759285, 42.261002, 10, 0.544019, 0.522222, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.407197, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.199219, 1.10530209, 0.17592854, 42.263000, 10, 0.540878, 0.558333, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.611132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.398438, 1.10530212, 0.17592858, 42.272999, 10, 0.537910, 0.591667, 1.200000, 0.000000, 0.000000, 0.000000
1710243163.807891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.601562, 1.10530215, 0.17592861, 42.285999, 10, 0.536165, 0.625000, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.006603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41563.800781, 1.10530218, 0.17592865, 42.287998, 10, 0.535118, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.210918, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.000000, 1.10530221, 0.17592869, 42.290001, 10, 0.534594, 0.688889, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.408632, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.199219, 1.10530224, 0.17592873, 42.284000, 10, 0.531278, 0.716667, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.607152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.398438, 1.10530227, 0.17592877, 42.280998, 10, 0.528137, 0.741667, 1.200000, 0.000000, 0.000000, 0.000000
1710243164.810805, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.601562, 1.1053023, 0.1759288, 42.294998, 10, 0.525868, 0.766667, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.006803, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41564.800781, 1.10530234, 0.17592884, 42.303001, 10, 0.525519, 0.788889, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.211780, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41565.000000, 1.10530237, 0.17592888, 42.311001, 10, 0.525519, 0.811111, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.407515, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41565.199219, 1.1053024, 0.17592892, 42.319000, 10, 0.524646, 0.830556, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.607356, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41565.398438, 1.10530243, 0.17592896, 42.311001, 10, 0.522552, 0.847222, 1.200000, 0.000000, 0.000000, 0.000000
1710243165.806808, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41565.601562, 1.10530246, 0.17592899, 42.318001, 10, 0.519934, 0.861111, 1.200000, 0.000000, 0.000000, 0.000000
1710243166.006996, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41565.800781, 1.10530249, 0.17592903, 42.317001, 10, 0.519410, 0.875000, 1.200000, 0.000000, 0.000000, 0.000000
1710243166.211100, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41566.000000, 1.10530251, 0.17592907, 42.316002, 10, 0.520457, 0.886111, 1.200000, 0.000000, 0.000000, 0.000000
1710243166.406975, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41566.199219, 1.10530254, 0.17592911, 42.317001, 10, 0.523075, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243166.611814, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41566.398438, 1.10530257, 0.17592914, 42.316002, 10, 0.523424, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710243166.807846, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41566.601562, 1.1053026, 0.17592918, 42.306999, 10, 0.521155, 0.919445, 1.200000, 0.000000, 0.000000, 0.000000
1710243167.006583, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41566.800781, 1.10530263, 0.17592921, 42.299999, 10, 0.517490, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243167.210514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41567.000000, 1.10530266, 0.17592925, 42.292999, 10, 0.517839, 0.933333, 1.200000, 0.000000, 0.000000, 0.000000
1710243167.407157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41567.199219, 1.10530268, 0.17592928, 42.287998, 10, 0.520806, 0.938889, 1.200000, 0.000000, 0.000000, 0.000000
1710243167.612159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41567.398438, 1.10530271, 0.17592932, 42.292999, 10, 0.523424, 0.944445, 1.200000, 0.000000, 0.000000, 0.000000
1710243167.807064, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41567.601562, 1.10530274, 0.17592936, 42.296001, 10, 0.523075, 0.947222, 1.200000, 0.000000, 0.000000, 0.000000
1710243168.011117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41567.800781, 1.10530277, 0.17592939, 42.305000, 10, 0.520632, 0.952778, 1.200000, 0.000000, 0.000000, 0.000000
1710243168.208810, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41568.000000, 1.10530279, 0.17592942, 42.311001, 10, 0.516792, 0.955556, 1.200000, 0.000000, 0.000000, 0.000000
1710243168.406743, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41568.199219, 1.10530282, 0.17592945, 42.316002, 10, 0.515919, 0.958333, 1.200000, 0.000000, 0.000000, 0.000000
1710243168.610611, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41568.398438, 1.10530285, 0.17592949, 42.320000, 10, 0.519235, 0.958333, 1.200000, 0.000000, 0.000000, 0.000000
1710243168.808286, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41568.601562, 1.10530287, 0.17592953, 42.327999, 10, 0.523075, 0.958333, 1.200000, 0.000000, 0.000000, 0.000000
1710243169.007126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41568.800781, 1.1053029, 0.17592956, 42.327000, 10, 0.524471, 0.958333, 1.200000, 0.000000, 0.000000, 0.000000
1710243169.212073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41569.000000, 1.10530292, 0.17592959, 42.323002, 10, 0.522552, 0.955556, 1.200000, 0.000000, 0.000000, 0.000000
1710243169.407922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41569.199219, 1.10530295, 0.17592962, 42.325001, 10, 0.518886, 0.952778, 1.200000, 0.000000, 0.000000, 0.000000
1710243169.605709, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41569.398438, 1.10530297, 0.17592965, 42.324001, 10, 0.514523, 0.950000, 1.200000, 0.000000, 0.000000, 0.000000
1710243169.810809, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41569.601562, 1.105303, 0.17592968, 42.318001, 10, 0.513301, 0.947222, 1.200000, 0.000000, 0.000000, 0.000000
1710243170.008396, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41569.800781, 1.10530302, 0.17592971, 42.313999, 10, 0.515221, 0.944445, 1.200000, 0.000000, 0.000000, 0.000000
1710243170.208189, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41570.000000, 1.10530305, 0.17592974, 42.316002, 10, 0.517141, 0.938889, 1.200000, 0.000000, 0.000000, 0.000000
1710243170.407028, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41570.199219, 1.10530307, 0.17592977, 42.320999, 10, 0.515570, 0.936111, 1.200000, 0.000000, 0.000000, 0.000000
1710243170.612001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41570.398438, 1.10530309, 0.17592979, 42.317001, 10, 0.508763, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243170.808814, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41570.601562, 1.10530312, 0.17592982, 42.318001, 10, 0.503702, 0.913889, 1.200000, 0.000000, 0.000000, 0.000000
1710243171.007633, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41570.800781, 1.10530314, 0.17592984, 42.314999, 10, 0.499862, 0.902778, 1.200000, 0.000000, 0.000000, 0.000000
1710243171.211527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41571.000000, 1.10530316, 0.17592986, 42.314999, 10, 0.500560, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710243171.407201, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41571.199219, 1.10530318, 0.17592989, 42.323002, 10, 0.502131, 0.880556, 1.200000, 0.000000, 0.000000, 0.000000
