timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710243185.012712, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
1710243186.213126, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
1710243187.407565, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
1710243188.611157, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
1710243189.806640, ntnu-otter-01, 17, 111, 7.903996, 23.650000, 0.000000, 0.952778, 1.000000, 0
1710243190.822457, ntnu-otter-01, 17, 111, 7.850994, 42.678410, 45.000000, 1.000000, 1.000000, 0
1710243191.827303, ntnu-otter-01, 17, 111, 7.818915, 42.565071, 45.000000, 1.000000, 1.000000, 0
1710243192.833123, ntnu-otter-01, 17, 111, 7.818915, 42.447556, 45.000000, 1.000000, 1.000000, 1
1710243194.012069, ntnu-otter-01, 17, 111, 7.818915, 42.447556, 45.000000, 1.000000, 1.000000, 1
1710243195.211733, ntnu-otter-01, 17, 111, 7.818915, 32.799999, 0.000000, 0.980556, 1.000000, 0
1710243196.431854, ntnu-otter-01, 17, 111, 7.800024, 42.002335, 45.000000, 1.000000, 1.000000, 1
1710243197.412024, ntnu-otter-01, 17, 111, 7.800024, 42.002335, 45.000000, 1.000000, 1.000000, 1
1710243198.612587, ntnu-otter-01, 17, 111, 7.800024, 42.002335, 45.000000, 1.000000, 1.000000, 1
1710243199.812692, ntnu-otter-01, 17, 111, 7.800024, 38.060001, 0.000000, 0.961111, 1.000000, 0
1710243201.025639, ntnu-otter-01, 17, 111, 3.680572, 26.386538, 30.000000, 1.000000, 1.000000, 0
1710243202.221342, ntnu-otter-01, 17, 111, 3.813944, 26.221840, 30.000000, 1.000000, 1.000000, 1
1710243203.211791, ntnu-otter-01, 17, 111, 3.813944, 26.221840, 30.000000, 1.000000, 1.000000, 1
1710243204.407526, ntnu-otter-01, 17, 111, 3.813944, 40.669998, 0.000000, 0.963889, 1.000000, 0
1710243205.617597, ntnu-otter-01, 17, 111, 1.944444, 10.747896, 15.000000, 1.000000, 1.000000, 1
1710243206.807532, ntnu-otter-01, 17, 111, 1.944444, 10.747896, 15.000000, 1.000000, 1.000000, 1
1710243207.808298, ntnu-otter-01, 17, 111, 1.944444, 37.980000, 0.000000, 0.975000, 1.000000, 0
1710243209.017830, ntnu-otter-01, 17, 111, 1.944444, 10.306140, 15.000000, 1.000000, 1.000000, 0
1710243210.218251, ntnu-otter-01, 17, 111, 1.944444, 10.167190, 15.000000, 1.000000, 1.000000, 1
1710243211.408758, ntnu-otter-01, 17, 111, 1.944444, 10.167190, 15.000000, 1.000000, 1.000000, 1
1710243212.611013, ntnu-otter-01, 17, 111, 1.944444, 28.790003, 0.000000, 0.991667, 1.000000, 0
1710243213.825587, ntnu-otter-01, 17, 111, 4.208264, 9.808288, 15.000000, 1.000000, 1.000000, 0
1710243215.022155, ntnu-otter-01, 17, 111, 4.208264, 9.704312, 15.000000, 1.000000, 1.000000, 0
1710243216.023004, ntnu-otter-01, 17, 111, 4.208264, 9.620318, 15.000000, 1.000000, 1.000000, 1
1710243217.214296, ntnu-otter-01, 17, 111, 4.208264, 9.620318, 15.000000, 1.000000, 1.000000, 1
1710243218.413097, ntnu-otter-01, 17, 111, 4.208264, 19.250000, 0.000000, 0.966667, 1.000000, 0
1710243219.624237, ntnu-otter-01, 17, 111, 6.155976, 4.342800, 10.000000, 1.000000, 1.000000, 0
1710243220.624943, ntnu-otter-01, 17, 111, 6.155976, 4.271596, 10.000000, 1.000000, 1.000000, 0
1710243221.826713, ntnu-otter-01, 17, 111, 8.008093, 9.185672, 15.000000, 1.000000, 1.000000, 0
1710243222.823812, ntnu-otter-01, 17, 111, 7.436928, 4.116102, 10.000000, 1.000000, 1.000000, 0
1710243223.829431, ntnu-otter-01, 17, 111, 7.436928, 4.047822, 10.000000, 1.000000, 1.000000, 1
1710243225.011725, ntnu-otter-01, 17, 111, 7.436928, 4.047822, 10.000000, 1.000000, 1.000000, 1
1710243226.208677, ntnu-otter-01, 17, 111, 7.436928, 14.110000, 0.000000, 0.975000, 1.000000, 0
1710243227.228636, ntnu-otter-01, 17, 111, 8.050922, -6.185378, 0.000000, 1.000000, 1.000000, 0
1710243228.432835, ntnu-otter-01, 17, 111, 8.050922, 8.738031, 15.000000, 1.000000, 1.000000, 0
1710243229.630778, ntnu-otter-01, 17, 111, 8.050922, 8.662278, 15.000000, 1.000000, 1.000000, 1
1710243230.851063, ntnu-otter-01, 17, 111, 8.050922, 8.662278, 15.000000, 1.000000, 1.000000, 1
1710243232.011245, ntnu-otter-01, 17, 111, 8.050922, 10.390000, 0.000000, 0.975000, 1.000000, 0
1710243233.227499, ntnu-otter-01, 17, 111, 8.055555, 8.443454, 15.000000, 1.000000, 1.000000, 0
1710243234.230508, ntnu-otter-01, 17, 111, 8.055555, 8.381150, 15.000000, 1.000000, 1.000000, 1
1710243235.410876, ntnu-otter-01, 17, 111, 8.055555, 8.381150, 15.000000, 1.000000, 1.000000, 1
1710243236.411112, ntnu-otter-01, 17, 111, 8.055555, 9.960000, 0.000000, 0.969445, 1.000000, 0
1710243237.472146, ntnu-otter-01, 17, 111, 8.055555, 23.171326, 30.000000, 1.000000, 1.000000, 1
1710243238.608055, ntnu-otter-01, 17, 111, 8.055555, 23.171326, 30.000000, 1.000000, 1.000000, 1
1710243239.611476, ntnu-otter-01, 17, 111, 8.055555, 23.171326, 30.000000, 1.000000, 1.000000, 1
1710243240.811732, ntnu-otter-01, 17, 111, 8.055555, 10.600000, 0.000000, 0.969445, 1.000000, 0
1710243242.029334, ntnu-otter-01, 17, 111, 8.055555, 22.855923, 30.000000, 1.000000, 1.000000, 1
1710243243.211379, ntnu-otter-01, 17, 111, 8.055555, 22.855923, 30.000000, 1.000000, 1.000000, 1
1710243244.408629, ntnu-otter-01, 17, 111, 8.055555, 22.855923, 30.000000, 1.000000, 1.000000, 1
1710243245.611004, ntnu-otter-01, 17, 111, 8.055555, 22.855923, 30.000000, 1.000000, 1.000000, 1
1710243246.806458, ntnu-otter-01, 17, 111, 8.055555, 15.730000, 0.000000, 0.966667, 1.000000, 0
1710243247.827812, ntnu-otter-01, 17, 111, 8.055555, 22.314398, 30.000000, 1.000000, 1.000000, 1
1710243248.813150, ntnu-otter-01, 17, 111, 8.055555, 22.314398, 30.000000, 1.000000, 1.000000, 1
1710243250.011474, ntnu-otter-01, 17, 111, 8.055555, 17.799999, 0.000000, 0.961111, 1.000000, 0
1710243251.230199, ntnu-otter-01, 17, 111, 8.055555, 21.960257, 30.000000, 1.000000, 1.000000, 1
1710243252.407320, ntnu-otter-01, 17, 111, 8.055555, 21.960257, 30.000000, 1.000000, 1.000000, 1
1710243253.611285, ntnu-otter-01, 17, 111, 8.055555, 21.960257, 30.000000, 1.000000, 1.000000, 1
1710243254.810909, ntnu-otter-01, 17, 111, 8.055555, 21.960257, 30.000000, 1.000000, 1.000000, 1
1710243256.007554, ntnu-otter-01, 17, 111, 8.055555, 19.240000, 0.000000, 0.969445, 1.000000, 0
1710243257.028047, ntnu-otter-01, 17, 111, 7.729318, 36.323299, 45.000000, 1.000000, 1.000000, 1
1710243258.008313, ntnu-otter-01, 17, 111, 7.729318, 36.323299, 45.000000, 1.000000, 1.000000, 1
1710243259.012549, ntnu-otter-01, 17, 111, 7.729318, 19.740000, 0.000000, 0.972222, 1.000000, 0
1710243260.226719, ntnu-otter-01, 17, 111, 7.729318, 35.945721, 45.000000, 1.000000, 1.000000, 1
1710243261.212434, ntnu-otter-01, 17, 111, 7.729318, 35.945721, 45.000000, 1.000000, 1.000000, 1
1710243262.410583, ntnu-otter-01, 17, 111, 7.729318, 22.420000, 0.000000, 0.988889, 1.000000, 0
1710243263.628418, ntnu-otter-01, 17, 111, 7.733997, 35.466198, 45.000000, 1.000000, 1.000000, 1
1710243264.807571, ntnu-otter-01, 17, 111, 7.733997, 35.466198, 45.000000, 1.000000, 1.000000, 1
1710243266.010991, ntnu-otter-01, 17, 111, 7.733997, 27.420000, 0.000000, 0.988889, 1.000000, 0
1710243267.027841, ntnu-otter-01, 17, 111, 6.395220, 39.925812, 50.000000, 1.000000, 1.000000, 0
1710243268.028933, ntnu-otter-01, 17, 111, 6.253854, 29.757593, 40.000000, 1.000000, 1.000000, 1
1710243269.207007, ntnu-otter-01, 17, 111, 6.253854, 29.757593, 40.000000, 1.000000, 1.000000, 1
1710243270.212444, ntnu-otter-01, 17, 111, 6.253854, 32.299999, 0.000000, 0.980556, 1.000000, 0
1710243271.424944, ntnu-otter-01, 17, 111, 6.253854, 29.146429, 40.000000, 1.000000, 1.000000, 1
1710243272.411403, ntnu-otter-01, 17, 111, 6.253854, 29.146429, 40.000000, 1.000000, 1.000000, 1
1710243273.608248, ntnu-otter-01, 17, 111, 6.253854, 33.689999, 0.000000, 0.980556, 1.000000, 0
1710243274.827945, ntnu-otter-01, 17, 111, 5.546899, 28.539400, 40.000000, 1.000000, 1.000000, 1
1710243276.008544, ntnu-otter-01, 17, 111, 5.546899, 28.539400, 40.000000, 1.000000, 1.000000, 1
1710243277.211356, ntnu-otter-01, 17, 111, 5.546899, 32.430000, 0.000000, 0.983333, 1.000000, 0
1710243278.417193, ntnu-otter-01, 17, 111, 1.944444, 2.913902, 15.000000, 1.000000, 1.000000, 0
1710243279.417778, ntnu-otter-01, 17, 111, 1.944444, 2.737596, 15.000000, 1.000000, 1.000000, 0
1710243280.618328, ntnu-otter-01, 17, 111, 1.944444, 2.525962, 15.000000, 1.000000, 1.000000, 0
1710243281.811890, ntnu-otter-01, 17, 111, 1.944444, 2.314113, 15.000000, 1.000000, 1.000000, 1
1710243282.810418, ntnu-otter-01, 17, 111, 1.944444, 2.314113, 15.000000, 1.000000, 1.000000, 1
1710243284.007147, ntnu-otter-01, 17, 111, 1.944444, 2.314113, 15.000000, 1.000000, 1.000000, 1
1710243285.009283, ntnu-otter-01, 17, 111, 1.944444, 30.010000, 0.000000, 0.988889, 1.000000, 0
1710243286.218400, ntnu-otter-01, 17, 111, 1.944444, 1.527981, 15.000000, 1.000000, 1.000000, 1
1710243287.213951, ntnu-otter-01, 17, 111, 1.944444, 1.527981, 15.000000, 1.000000, 1.000000, 1
1710243288.411264, ntnu-otter-01, 17, 111, 1.944444, 1.527981, 15.000000, 1.000000, 1.000000, 1
1710243289.607704, ntnu-otter-01, 17, 111, 1.944444, 22.010000, 0.000000, 1.005556, 1.000000, 0
1710243290.626680, ntnu-otter-01, 17, 111, 5.000000, -4.129290, 10.000000, 1.000000, 1.000000, 0
1710243291.627754, ntnu-otter-01, 17, 111, 5.000000, -4.239449, 10.000000, 1.000000, 1.000000, 1
1710243292.811486, ntnu-otter-01, 17, 111, 5.000000, -4.239449, 10.000000, 1.000000, 1.000000, 1
1710243294.012050, ntnu-otter-01, 17, 111, 5.000000, 10.600000, 0.000000, 0.986111, 1.000000, 0
1710243295.223489, ntnu-otter-01, 17, 111, 5.000000, -4.568319, 10.000000, 1.000000, 1.000000, 0
1710243296.229272, ntnu-otter-01, 17, 111, 5.000000, -4.636421, 10.000000, 1.000000, 1.000000, 1
1710243297.408289, ntnu-otter-01, 17, 111, 5.000000, -4.636421, 10.000000, 1.000000, 1.000000, 1
1710243298.612559, ntnu-otter-01, 17, 111, 5.000000, 0.250000, 0.000000, 0.983333, 1.000000, 0
1710243299.822875, ntnu-otter-01, 17, 111, 5.000000, -4.824101, 10.000000, 1.000000, 1.000000, 0
1710243301.027820, ntnu-otter-01, 17, 111, 5.000000, 5.130827, 20.000000, 1.000000, 1.000000, 0
1710243302.225522, ntnu-otter-01, 17, 111, 5.000000, -4.904965, 10.000000, 1.000000, 1.000000, 1
1710243303.412002, ntnu-otter-01, 17, 111, 5.000000, -4.904965, 10.000000, 1.000000, 1.000000, 1
1710243304.612345, ntnu-otter-01, 17, 111, 5.000000, -8.190002, 0.000000, 0.977778, 1.000000, 0
1710243305.829014, ntnu-otter-01, 17, 111, 5.000000, -4.983538, 10.000000, 1.000000, 1.000000, 1
1710243307.012709, ntnu-otter-01, 17, 111, 5.000000, -4.983538, 10.000000, 1.000000, 1.000000, 1
1710243308.207665, ntnu-otter-01, 17, 111, 5.000000, -10.839996, 0.000000, 0.988889, 1.000000, 0
1710243309.225807, ntnu-otter-01, 17, 111, 5.000000, -5.030737, 10.000000, 1.000000, 1.000000, 1
1710243310.212572, ntnu-otter-01, 17, 111, 5.000000, -5.030737, 10.000000, 1.000000, 1.000000, 1
1710243311.412902, ntnu-otter-01, 17, 111, 5.000000, -12.429993, 0.000000, 0.988889, 1.000000, 0
1710243312.628940, ntnu-otter-01, 17, 111, 5.000000, -5.065453, 10.000000, 1.000000, 1.000000, 0
1710243313.826660, ntnu-otter-01, 17, 111, 5.000000, -5.076721, 10.000000, 1.000000, 1.000000, 0
1710243315.027706, ntnu-otter-01, 17, 111, 5.000000, -5.088352, 10.000000, 1.000000, 1.000000, 1
1710243316.212409, ntnu-otter-01, 17, 111, 5.000000, -5.088352, 10.000000, 1.000000, 1.000000, 1
1710243317.406284, ntnu-otter-01, 17, 111, 5.000000, -13.220001, 0.000000, 0.997222, 1.000000, 0
1710243318.424580, ntnu-otter-01, 17, 111, 5.000000, -5.122595, 10.000000, 1.000000, 1.000000, 1
1710243319.611560, ntnu-otter-01, 17, 111, 5.000000, -5.122595, 10.000000, 1.000000, 1.000000, 1
1710243320.811928, ntnu-otter-01, 17, 111, 5.000000, -13.350006, 0.000000, 0.997222, 1.000000, 0
1710243322.030149, ntnu-otter-01, 17, 111, 5.000000, -5.160019, 10.000000, 1.000000, 1.000000, 0
1710243323.228639, ntnu-otter-01, 17, 111, 5.000000, -5.171770, 10.000000, 1.000000, 1.000000, 0
1710243324.422887, ntnu-otter-01, 17, 111, 5.000000, -5.185064, 10.000000, 1.000000, 1.000000, 1
1710243325.412107, ntnu-otter-01, 17, 111, 5.000000, -5.185064, 10.000000, 1.000000, 1.000000, 1
1710243326.412676, ntnu-otter-01, 17, 111, 5.000000, -5.185064, 10.000000, 1.000000, 1.000000, 1
1710243327.606870, ntnu-otter-01, 17, 111, 5.000000, -13.089996, 0.000000, 0.994444, 1.000000, 0
1710243328.623542, ntnu-otter-01, 17, 111, 5.000000, -5.241627, 10.000000, 1.000000, 1.000000, 0
1710243329.627330, ntnu-otter-01, 17, 111, 5.000000, -5.257740, 10.000000, 1.000000, 1.000000, 1
1710243330.811263, ntnu-otter-01, 17, 111, 5.000000, -5.257740, 10.000000, 1.000000, 1.000000, 1
1710243332.011619, ntnu-otter-01, 17, 111, 5.000000, -12.679993, 0.000000, 0.986111, 1.000000, 0
1710243333.228741, ntnu-otter-01, 17, 111, 5.000000, -5.316962, 10.000000, 1.000000, 1.000000, 1
1710243334.407640, ntnu-otter-01, 17, 111, 5.000000, -5.316962, 10.000000, 1.000000, 1.000000, 1
1710243335.611310, ntnu-otter-01, 17, 111, 5.000000, -12.619995, 0.000000, 0.980556, 1.000000, 0
1710243336.827511, ntnu-otter-01, 17, 111, 5.000000, -5.374972, 10.000000, 1.000000, 1.000000, 0
1710243338.014163, ntnu-otter-01, 17, 111, 1.944444, -5.388346, 10.000000, 1.000000, 1.000000, 1
1710243339.008525, ntnu-otter-01, 17, 111, 1.944444, -5.388346, 10.000000, 1.000000, 1.000000, 1
1710243340.011850, ntnu-otter-01, 17, 111, 1.944444, -13.179993, 0.000000, 0.980556, 1.000000, 0
1710243341.214617, ntnu-otter-01, 17, 111, 1.944444, -5.436887, 10.000000, 1.000000, 1.000000, 1
1710243342.407968, ntnu-otter-01, 17, 111, 1.944444, -5.436887, 10.000000, 1.000000, 1.000000, 1
1710243343.412160, ntnu-otter-01, 17, 111, 1.944444, -5.436887, 10.000000, 1.000000, 1.000000, 1
1710243344.612242, ntnu-otter-01, 17, 111, 1.944444, -13.299988, 0.000000, 0.983333, 1.000000, 0
1710243345.813114, ntnu-otter-01, 17, 111, 1.944444, -5.495686, 10.000000, 1.000000, 1.000000, 1
1710243346.807698, ntnu-otter-01, 17, 111, 1.944444, -5.495686, 10.000000, 1.000000, 1.000000, 1
1710243348.009834, ntnu-otter-01, 17, 111, 1.944444, -13.630005, 0.000000, 0.991667, 1.000000, 0
1710243349.016048, ntnu-otter-01, 17, 111, 1.944444, -5.534318, 10.000000, 1.000000, 1.000000, 1
