timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710243369.207888, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243370.411662, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243371.611965, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243372.806908, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243373.807321, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243374.811426, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243376.012701, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243377.207559, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243378.208951, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243379.412425, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243380.608462, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243381.813032, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243383.011454, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243384.012042, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243385.206902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243386.211597, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243387.211833, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243388.211998, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243389.407777, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243390.408360, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243391.408871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243392.609123, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243393.807369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243394.808649, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243396.011332, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243397.013904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243398.206389, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243399.212707, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243400.407698, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243401.611037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243402.808164, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243404.009718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243405.011289, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243406.211452, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243407.407423, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243408.412205, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243409.606963, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243410.608852, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243411.806425, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243412.812167, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243414.010312, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243415.211733, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243416.410849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243417.451113, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243418.608136, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243419.811204, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243421.011526, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243422.207275, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243423.208530, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243424.211252, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243425.211442, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243426.408023, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243427.610806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243428.814004, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243430.007635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243431.008242, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243432.012340, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243433.210425, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243434.407098, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243435.407402, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243436.408756, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243437.611854, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243438.811320, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243440.011320, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243441.213119, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243442.407938, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243443.409006, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243444.412691, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243445.611017, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243446.612111, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243447.611999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243448.811367, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243450.010560, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243451.211969, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243452.411784, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243453.606921, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243454.608435, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243455.610904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243456.611374, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243457.611792, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243458.807513, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243460.011183, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243461.210463, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243462.411832, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243463.609282, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243464.811464, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243466.006867, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243467.008069, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243468.011451, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243469.211965, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243470.406766, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243471.407338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243472.412212, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243473.608581, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243474.811312, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243476.007811, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243477.211478, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243478.213246, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243479.408249, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243480.413020, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243481.611674, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243482.811290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243483.813509, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243485.012574, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243486.208097, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243487.211486, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243488.409077, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243489.608155, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243490.806134, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243491.812017, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243492.811471, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243494.007344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243495.012475, ntnu-otter-01, 17, 1.000000, METERS_PS
1710243496.209250, ntnu-otter-01, 17, 1.000000, METERS_PS
