,time, system, entity , mmsi, msg_in, msg_out,iter_time
3,1710247450.612921, ntnu-otter-02,17,112,13,10,7.6019980907440186
4,1710247454.213766, ntnu-otter-02,17,112,6,3,3.6008450984954834
5,1710247463.013964, ntnu-otter-02,17,112,16,9,8.800197839736938
6,1710247466.41155, ntnu-otter-02,17,112,6,3,3.3975861072540283
7,1710247469.813476, ntnu-otter-02,17,112,6,3,3.401926040649414
8,1710247473.409037, ntnu-otter-02,17,112,6,3,3.5955610275268555
9,1710247479.009674, ntnu-otter-02,17,112,10,7,5.600636959075928
10,1710247487.814142, ntnu-otter-02,17,112,15,12,8.804467916488647
11,1710247491.213153, ntnu-otter-02,17,112,7,3,3.3990108966827393
12,1710247495.414443, ntnu-otter-02,17,112,3,4,4.201290130615234
13,1710247498.809631, ntnu-otter-02,17,112,3,3,3.395188093185425
14,1710247503.214429, ntnu-otter-02,17,112,4,4,4.404797792434692
15,1710247506.611983, ntnu-otter-02,17,112,3,3,3.3975541591644287
16,1710247511.81455, ntnu-otter-02,17,112,5,4,5.202566862106323
17,1710247515.210967, ntnu-otter-02,17,112,3,3,3.3964171409606934
18,1710247522.015767, ntnu-otter-02,17,112,5,6,6.804800033569336
19,1710247525.613776, ntnu-otter-02,17,112,4,3,3.598008871078491
20,1710247532.614571, ntnu-otter-02,17,112,6,6,7.000795125961304
21,1710247536.053129, ntnu-otter-02,17,112,3,3,3.4385578632354736
22,1710247539.412107, ntnu-otter-02,17,112,3,3,3.358978033065796
23,1710247544.613839, ntnu-otter-02,17,112,4,5,5.20173192024231
24,1710247547.813545, ntnu-otter-02,17,112,3,3,3.1997060775756836
25,1710247552.012417, ntnu-otter-02,17,112,4,4,4.198872089385986
26,1710247561.012707, ntnu-otter-02,17,112,8,8,9.000289916992188
27,1710247564.410587, ntnu-otter-02,17,112,3,3,3.3978800773620605
28,1710247570.013673, ntnu-otter-02,17,112,5,6,5.603085994720459
29,1710247578.01169, ntnu-otter-02,17,112,7,10,7.998016834259033
30,1710247582.409982, ntnu-otter-02,17,112,4,4,4.398292064666748
31,1710247587.611542, ntnu-otter-02,17,112,4,7,5.201560020446777
32,1710247592.813642, ntnu-otter-02,17,112,5,7,5.202100038528442
33,1710247597.215579, ntnu-otter-02,17,112,4,5,4.401937007904053
34,1710247602.814663, ntnu-otter-02,17,112,5,5,5.59908390045166
35,1710247608.615494, ntnu-otter-02,17,112,5,7,5.800831079483032
36,1710247615.014241, ntnu-otter-02,17,112,5,6,6.398746967315674
37,1710247620.810908, ntnu-otter-02,17,112,5,5,5.796667098999023
38,1710247625.214976, ntnu-otter-02,17,112,4,4,4.4040679931640625
39,1710247633.614614, ntnu-otter-02,17,112,7,7,8.399637937545776
