timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710244376.408757, ntnu-otter-03, 17, -0.64404036
1710244377.412629, ntnu-otter-03, 17, -0.64253174
1710244378.613714, ntnu-otter-03, 17, -0.64064112
1710244379.814201, ntnu-otter-03, 17, -0.63867329
1710244381.012434, ntnu-otter-03, 17, -0.63662505
1710244382.213219, ntnu-otter-03, 17, -0.63449098
1710244383.409002, ntnu-otter-03, 17, -0.6324053
1710244384.413279, ntnu-otter-03, 17, -0.63060908
1710244385.612077, ntnu-otter-03, 17, -0.62838434
1710244386.807782, ntnu-otter-03, 17, -0.62613226
1710244387.812504, ntnu-otter-03, 17, -0.62419388
1710244388.813048, ntnu-otter-03, 17, -0.62231252
1710244390.013300, ntnu-otter-03, 17, -0.61997096
1710244391.212575, ntnu-otter-03, 17, -0.61746407
1710244392.408521, ntnu-otter-03, 17, -0.61480514
1710244393.412149, ntnu-otter-03, 17, -0.61257559
1710244394.609516, ntnu-otter-03, 17, -0.60988145
1710244395.611830, ntnu-otter-03, 17, -0.60769064
1710244396.812459, ntnu-otter-03, 17, -0.60510163
1710244398.012580, ntnu-otter-03, 17, -0.60250778
1710244399.014748, ntnu-otter-03, 17, -0.60028798
1710244400.211010, ntnu-otter-03, 17, -0.59761494
1710244401.412042, ntnu-otter-03, 17, -0.5950249
1710244402.613907, ntnu-otter-03, 17, -0.59231798
1710244403.813712, ntnu-otter-03, 17, -0.58971434
1710244405.008435, ntnu-otter-03, 17, -0.58706439
1710244406.013921, ntnu-otter-03, 17, -0.58487122
1710244407.014128, ntnu-otter-03, 17, -0.58262094
1710244408.209284, ntnu-otter-03, 17, -0.57993544
1710244409.209587, ntnu-otter-03, 17, -0.57768652
1710244410.213426, ntnu-otter-03, 17, -0.57541346
1710244411.409640, ntnu-otter-03, 17, -0.57263894
1710244412.410080, ntnu-otter-03, 17, -0.57037422
1710244413.414538, ntnu-otter-03, 17, -0.56802129
1710244414.609142, ntnu-otter-03, 17, -0.56527533
1710244415.610640, ntnu-otter-03, 17, -0.56293059
1710244416.809475, ntnu-otter-03, 17, -0.56008769
1710244417.810418, ntnu-otter-03, 17, -0.5576456
1710244418.813907, ntnu-otter-03, 17, -0.55515084
1710244420.013206, ntnu-otter-03, 17, -0.55218592
1710244421.016115, ntnu-otter-03, 17, -0.54972936
1710244422.212085, ntnu-otter-03, 17, -0.54670308
1710244423.214790, ntnu-otter-03, 17, -0.54411454
1710244424.410941, ntnu-otter-03, 17, -0.54101994
1710244425.608838, ntnu-otter-03, 17, -0.53791831
1710244426.610947, ntnu-otter-03, 17, -0.53533056
1710244427.613978, ntnu-otter-03, 17, -0.53266548
1710244428.814378, ntnu-otter-03, 17, -0.52959414
1710244429.815858, ntnu-otter-03, 17, -0.52696784
1710244431.009213, ntnu-otter-03, 17, -0.5237466
1710244432.012908, ntnu-otter-03, 17, -0.52102347
1710244433.014373, ntnu-otter-03, 17, -0.51832408
1710244434.211057, ntnu-otter-03, 17, -0.51488974
1710244435.213062, ntnu-otter-03, 17, -0.51201818
1710244436.409142, ntnu-otter-03, 17, -0.50846885
1710244437.409745, ntnu-otter-03, 17, -0.50542938
1710244438.413364, ntnu-otter-03, 17, -0.50242774
1710244439.615010, ntnu-otter-03, 17, -0.49868163
1710244440.814137, ntnu-otter-03, 17, -0.49500482
1710244442.015330, ntnu-otter-03, 17, -0.49133585
1710244443.208189, ntnu-otter-03, 17, -0.48775556
1710244444.214018, ntnu-otter-03, 17, -0.48486529
1710244445.410164, ntnu-otter-03, 17, -0.48146704
1710244446.414396, ntnu-otter-03, 17, -0.47887362
1710244447.610229, ntnu-otter-03, 17, -0.47584674
1710244448.813382, ntnu-otter-03, 17, -0.47270204
1710244450.010556, ntnu-otter-03, 17, -0.4694204
1710244451.011314, ntnu-otter-03, 17, -0.46657464
1710244452.013387, ntnu-otter-03, 17, -0.46353094
1710244453.214426, ntnu-otter-03, 17, -0.45982825
1710244454.410067, ntnu-otter-03, 17, -0.4560102
1710244455.413500, ntnu-otter-03, 17, -0.45282658
1710244456.609656, ntnu-otter-03, 17, -0.44887571
1710244457.813182, ntnu-otter-03, 17, -0.44491048
1710244459.014580, ntnu-otter-03, 17, -0.44087886
1710244460.213484, ntnu-otter-03, 17, -0.43681722
1710244461.413954, ntnu-otter-03, 17, -0.43273443
1710244462.612109, ntnu-otter-03, 17, -0.4287565
1710244463.815102, ntnu-otter-03, 17, -0.42472939
1710244465.011182, ntnu-otter-03, 17, -0.4205509
1710244466.013411, ntnu-otter-03, 17, -0.417187
1710244467.212671, ntnu-otter-03, 17, -0.41282222
1710244468.413896, ntnu-otter-03, 17, -0.40866481
1710244469.614381, ntnu-otter-03, 17, -0.40449178
1710244470.813484, ntnu-otter-03, 17, -0.40018009
1710244471.814637, ntnu-otter-03, 17, -0.39671597
1710244473.010762, ntnu-otter-03, 17, -0.3925062
1710244474.012017, ntnu-otter-03, 17, -0.38912014
1710244475.252009, ntnu-otter-03, 17, -0.38508824
1710244476.413928, ntnu-otter-03, 17, -0.38110743
1710244477.609261, ntnu-otter-03, 17, -0.37691301
1710244478.613156, ntnu-otter-03, 17, -0.3733414
1710244479.614694, ntnu-otter-03, 17, -0.36940053
1710244480.813298, ntnu-otter-03, 17, -0.36453235
1710244482.008783, ntnu-otter-03, 17, -0.35952016
1710244483.014521, ntnu-otter-03, 17, -0.35519016
1710244484.213778, ntnu-otter-03, 17, -0.34983417
1710244485.413357, ntnu-otter-03, 17, -0.34447508
1710244486.413496, ntnu-otter-03, 17, -0.33991488
1710244487.414865, ntnu-otter-03, 17, -0.33554448
1710244488.610418, ntnu-otter-03, 17, -0.32993741
1710244489.812635, ntnu-otter-03, 17, -0.3235811
1710244490.812802, ntnu-otter-03, 17, -0.31750877
1710244492.008238, ntnu-otter-03, 17, -0.30859918
1710244493.014069, ntnu-otter-03, 17, -0.30062629
1710244494.212240, ntnu-otter-03, 17, -0.29092787
1710244495.408774, ntnu-otter-03, 17, -0.28040273
1710244496.612099, ntnu-otter-03, 17, -0.2693218
1710244497.812325, ntnu-otter-03, 17, -0.25759984
1710244499.014881, ntnu-otter-03, 17, -0.2462519
1710244500.208704, ntnu-otter-03, 17, -0.23476547
1710244501.211025, ntnu-otter-03, 17, -0.22500286
1710244502.212116, ntnu-otter-03, 17, -0.2150432
1710244503.214496, ntnu-otter-03, 17, -0.20435867
1710244504.407901, ntnu-otter-03, 17, -0.19115732
1710244505.409111, ntnu-otter-03, 17, -0.17907956
1710244506.409423, ntnu-otter-03, 17, -0.16633656
1710244507.409541, ntnu-otter-03, 17, -0.15324226
1710244508.409915, ntnu-otter-03, 17, -0.14000683
1710244509.612867, ntnu-otter-03, 17, -0.12331707
1710244510.613786, ntnu-otter-03, 17, -0.10902525
1710244511.813560, ntnu-otter-03, 17, -0.08928877
1710244512.814887, ntnu-otter-03, 17, -0.07156895
1710244514.013298, ntnu-otter-03, 17, -0.04832698
1710244515.210640, ntnu-otter-03, 17, -0.02229308
1710244516.408790, ntnu-otter-03, 17, 0.00725817
1710244517.613146, ntnu-otter-03, 17, 0.04237261
1710244518.809657, ntnu-otter-03, 17, 0.08496967
1710244519.814863, ntnu-otter-03, 17, 0.12715814
1710244521.015019, ntnu-otter-03, 17, 0.1906283
