timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710244378.613708, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244379.814181, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244381.012429, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244382.213195, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244383.408978, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244384.413262, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244385.612051, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244386.807766, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244387.812488, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244388.813033, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244390.013294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244391.212557, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244392.408504, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244393.412143, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244394.609494, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244395.611813, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244396.812451, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244398.012573, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244399.014728, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244400.210729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244401.412019, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244402.613900, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244403.813689, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244405.008417, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244406.013899, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244407.014122, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244408.209143, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244409.209581, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244410.213408, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244411.409620, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244412.410073, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244413.414520, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244414.609106, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244415.610633, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244416.809454, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244417.810397, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244418.813893, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244420.013200, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244421.016095, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244422.212079, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244423.214782, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244424.410925, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244425.608830, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244426.610927, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244427.613958, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244428.814372, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244429.815850, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244431.009188, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244432.012901, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244433.014366, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244434.211049, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244435.213057, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244436.409120, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244437.409739, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244438.413336, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244439.614990, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244440.814117, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244442.015295, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244443.208167, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244444.213995, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244445.410144, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244446.414353, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244447.610220, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244448.813376, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244450.010532, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244451.011293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244452.013364, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244453.214407, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244454.410048, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244455.413481, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244456.609620, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244457.813165, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244459.014558, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244460.213478, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244461.413933, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244462.612090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244463.815080, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244465.011160, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244466.013402, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244467.212654, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244468.413889, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244469.614359, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244470.813476, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244471.814618, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244473.010754, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244474.011995, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244475.251989, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244476.413921, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244477.609254, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244478.613135, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244479.614666, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244480.813268, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244482.008764, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244483.014495, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244484.213757, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244485.413338, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244486.413488, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244487.414843, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244488.610397, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244489.812616, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244490.812778, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244492.008232, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244493.014046, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244494.212146, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244495.408750, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244496.612066, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244497.812304, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244499.014861, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244500.208686, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244501.211018, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244502.212102, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244503.214490, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244504.407878, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244505.409105, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244506.409401, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244507.409520, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244508.409887, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244509.612846, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244510.613764, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244511.813543, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244512.814844, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244514.013277, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244515.210618, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244516.408784, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244517.613122, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244518.809623, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244519.814841, ntnu-otter-03, 17, 1.000000, METERS_PS
1710244521.015002, ntnu-otter-03, 17, 1.000000, METERS_PS
