timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710243406.809743, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243407.810473, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243409.012818, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243410.210222, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243411.413127, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243412.611430, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243413.812367, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243415.013636, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243416.212846, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243417.408800, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243418.414379, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243419.611161, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243420.813773, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243422.012592, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243423.214406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243424.410601, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243425.412961, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243426.412541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243427.613122, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243428.812294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243430.008685, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243431.013115, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243432.014600, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243433.208830, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243434.210594, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243435.413302, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243436.613298, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243437.810578, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243439.012528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243440.214377, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243441.413270, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243442.612900, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243443.613029, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243444.811723, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243446.014024, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243447.053007, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243448.213028, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243449.409920, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243450.413438, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243451.612869, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243452.809240, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243454.013127, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243455.014580, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243456.208481, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243457.209666, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243458.408729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243459.615003, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243460.809951, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243462.012620, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243463.208213, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243464.208880, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243465.213849, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243466.413497, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243467.614494, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243468.808310, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243469.810683, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243471.008585, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243472.013070, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243473.214843, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243474.408840, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243475.414523, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243476.613428, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243477.810373, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243479.012721, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243480.208719, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243481.210656, ntnu-otter-03, 17, 1.000000, METERS_PS
1710243482.213338, ntnu-otter-03, 17, 1.000000, METERS_PS
