timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710236992.009882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35391.800781, 1.10530355, 0.1759204, 41.251999, 10, -1.391725, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710236992.209183, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35392.000000, 1.10530355, 0.17592039, 41.250999, 10, -1.412495, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236992.407829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35392.199219, 1.10530355, 0.17592038, 41.247002, 10, -1.432392, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236992.611837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35392.398438, 1.10530355, 0.17592038, 41.247002, 10, -1.429076, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236992.807533, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35392.601562, 1.10530355, 0.17592037, 41.241001, 10, -1.414415, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236993.011862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35392.800781, 1.10530355, 0.17592036, 41.241001, 10, -1.405165, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236993.208229, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35393.000000, 1.10530355, 0.17592035, 41.237999, 10, -1.409179, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236993.407227, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35393.199219, 1.10530355, 0.17592034, 41.237000, 10, -1.421047, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236993.611097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35393.398438, 1.10530355, 0.17592034, 41.237000, 10, -1.424014, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236993.808181, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35393.601562, 1.10530355, 0.17592033, 41.240002, 10, -1.422269, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236994.007046, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35393.800781, 1.10530355, 0.17592032, 41.244999, 10, -1.411099, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236994.212995, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35394.000000, 1.10530356, 0.17592031, 41.247002, 10, -1.406386, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710236994.410054, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35394.199219, 1.10530356, 0.17592031, 41.249001, 10, -1.413542, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710236994.607557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35394.398438, 1.10530356, 0.1759203, 41.249001, 10, -1.424712, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236994.811605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35394.601562, 1.10530356, 0.17592029, 41.250000, 10, -1.425585, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236995.008066, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35394.800781, 1.10530356, 0.17592028, 41.254002, 10, -1.429948, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236995.213111, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35395.000000, 1.10530356, 0.17592028, 41.254002, 10, -1.433090, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236995.407891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35395.199219, 1.10530356, 0.17592027, 41.254002, 10, -1.434661, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236995.611727, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35395.398438, 1.10530356, 0.17592026, 41.251999, 10, -1.435708, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236995.807459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35395.601562, 1.10530356, 0.17592025, 41.248001, 10, -1.429774, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236996.011391, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35395.800781, 1.10530356, 0.17592024, 41.247002, 10, -1.429948, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236996.209176, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35396.000000, 1.10530356, 0.17592024, 41.244999, 10, -1.432915, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236996.408082, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35396.199219, 1.10530356, 0.17592023, 41.241001, 10, -1.438501, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236996.613011, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35396.398438, 1.10530356, 0.17592022, 41.237999, 10, -1.434661, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236996.807813, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35396.601562, 1.10530356, 0.17592021, 41.241001, 10, -1.419476, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236997.012083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35396.800781, 1.10530356, 0.1759202, 41.245998, 10, -1.414589, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236997.208503, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35397.000000, 1.10530356, 0.1759202, 41.250999, 10, -1.416160, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710236997.407439, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35397.199219, 1.10530356, 0.17592019, 41.251999, 10, -1.405862, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710236997.612540, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35397.398438, 1.10530356, 0.1759202, 41.252998, 10, -1.274265, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710236997.808250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35397.601562, 1.10530357, 0.17592021, 41.256001, 10, -1.119978, 0.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710236998.012253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35397.800781, 1.10530357, 0.17592023, 41.257999, 10, -0.972846, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710236998.208042, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35398.000000, 1.10530358, 0.17592026, 41.256001, 10, -0.831999, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710236998.406872, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35398.199219, 1.10530358, 0.1759203, 41.256001, 10, -0.697957, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710236998.610916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35398.398438, 1.10530359, 0.17592034, 41.251999, 10, -0.572468, 0.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710236998.808746, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35398.601562, 1.1053036, 0.17592038, 41.250999, 10, -0.453087, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710236999.008423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35398.800781, 1.1053036, 0.17592044, 41.252998, 10, -0.341037, 0.163889, 0.800000, 0.000000, 0.000000, 0.000000
1710236999.208275, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35399.000000, 1.10530361, 0.1759205, 41.251999, 10, -0.234223, 0.211111, 0.800000, 0.000000, 0.000000, 0.000000
1710236999.413262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35399.199219, 1.10530362, 0.17592057, 41.254002, 10, -0.134565, 0.258333, 0.800000, 0.000000, 0.000000, 0.000000
1710236999.607753, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35399.398438, 1.10530363, 0.17592064, 41.252998, 10, -0.040666, 0.308333, 0.800000, 0.000000, 0.000000, 0.000000
1710236999.811909, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35399.601562, 1.10530364, 0.17592071, 41.247002, 10, 0.047997, 0.358333, 0.800000, 0.000000, 0.000000, 0.000000
1710237000.008854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35399.800781, 1.10530365, 0.17592079, 41.245998, 10, 0.129154, 0.411111, 0.800000, 0.000000, 0.000000, 0.000000
1710237000.207453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35400.000000, 1.10530366, 0.17592086, 41.248001, 10, 0.205600, 0.458333, 0.800000, 0.000000, 0.000000, 0.000000
1710237000.411638, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35400.199219, 1.10530367, 0.17592094, 41.251999, 10, 0.277158, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710237000.608165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35400.398438, 1.10530368, 0.17592103, 41.254002, 10, 0.344877, 0.552778, 0.800000, 0.000000, 0.000000, 0.000000
1710237000.813331, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35400.601562, 1.10530368, 0.17592111, 41.248001, 10, 0.408931, 0.594445, 0.800000, 0.000000, 0.000000, 0.000000
1710237001.008055, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35400.800781, 1.10530369, 0.17592119, 41.243999, 10, 0.469144, 0.636111, 0.800000, 0.000000, 0.000000, 0.000000
1710237001.213077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35401.000000, 1.1053037, 0.17592128, 41.244999, 10, 0.524995, 0.675000, 0.800000, 0.000000, 0.000000, 0.000000
1710237001.409891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35401.199219, 1.10530371, 0.17592136, 41.249001, 10, 0.577355, 0.708333, 0.800000, 0.000000, 0.000000, 0.000000
1710237001.607717, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35401.398438, 1.10530372, 0.17592144, 41.255001, 10, 0.625875, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710237001.811526, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35401.601562, 1.10530373, 0.17592152, 41.256001, 10, 0.672650, 0.772222, 0.800000, 0.000000, 0.000000, 0.000000
1710237002.009376, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35401.800781, 1.10530374, 0.17592161, 41.256001, 10, 0.717854, 0.800000, 0.800000, 0.000000, 0.000000, 0.000000
1710237002.209143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35402.000000, 1.10530375, 0.17592169, 41.257000, 10, 0.759044, 0.827778, 0.800000, 0.000000, 0.000000, 0.000000
1710237002.409297, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35402.199219, 1.10530375, 0.17592177, 41.257999, 10, 0.797965, 0.850000, 0.800000, 0.000000, 0.000000, 0.000000
1710237002.607820, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35402.398438, 1.10530376, 0.17592185, 41.257999, 10, 0.834093, 0.869444, 0.800000, 0.000000, 0.000000, 0.000000
1710237002.811809, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35402.601562, 1.10530377, 0.17592193, 41.261002, 10, 0.869523, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710237003.008628, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35402.800781, 1.10530378, 0.175922, 41.263000, 10, 0.903731, 0.900000, 0.800000, 0.000000, 0.000000, 0.000000
1710237003.208225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35403.000000, 1.10530378, 0.17592208, 41.263000, 10, 0.937416, 0.913889, 0.800000, 0.000000, 0.000000, 0.000000
1710237003.407062, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35403.199219, 1.10530379, 0.17592216, 41.261002, 10, 0.969007, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710237003.612212, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35403.398438, 1.10530379, 0.17592223, 41.264999, 10, 0.997456, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710237003.807807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35403.601562, 1.1053038, 0.1759223, 41.263000, 10, 1.025206, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710237004.013056, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35403.800781, 1.1053038, 0.17592237, 41.264000, 10, 1.050863, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710237004.209657, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35404.000000, 1.10530381, 0.17592244, 41.266998, 10, 1.074774, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710237004.408561, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35404.199219, 1.10530381, 0.17592251, 41.266998, 10, 1.099034, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710237004.606414, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35404.398438, 1.10530381, 0.17592258, 41.266998, 10, 1.122596, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237004.811175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35404.601562, 1.10530382, 0.17592265, 41.271000, 10, 1.145110, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237005.009145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35404.800781, 1.10530382, 0.17592272, 41.269001, 10, 1.166229, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710237005.207996, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35405.000000, 1.10530382, 0.17592278, 41.269001, 10, 1.186126, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237005.412130, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35405.199219, 1.10530383, 0.17592285, 41.273998, 10, 1.206023, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237005.608644, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35405.398438, 1.10530383, 0.17592292, 41.278999, 10, 1.225570, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237005.807196, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35405.601562, 1.10530383, 0.17592298, 41.282001, 10, 1.245467, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237006.011371, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35405.800781, 1.10530383, 0.17592305, 41.279999, 10, 1.263618, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710237006.209116, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35406.000000, 1.10530383, 0.17592312, 41.280998, 10, 1.281421, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710237006.407790, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35406.199219, 1.10530383, 0.17592318, 41.282001, 10, 1.296431, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710237006.611902, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35406.398438, 1.10530384, 0.17592324, 41.279999, 10, 1.312488, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710237006.807481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35406.601562, 1.10530384, 0.17592331, 41.280998, 10, 1.327497, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710237007.011715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35406.800781, 1.10530384, 0.17592337, 41.278000, 10, 1.343380, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710237007.208340, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35407.000000, 1.10530384, 0.17592344, 41.277000, 10, 1.358739, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710237007.408268, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35407.199219, 1.10530384, 0.1759235, 41.275002, 10, 1.373749, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
