,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
91,3.5999410152435303,-0.6511825,0.6499999999999999,-1.20323,0.852778,-154.56974807164505,-20.37429627730761,0.40067168635493944,130.5686954752997
92,3.803352117538452,-0.645772,0.641667,-1.210822,0.854167,-154.5378151602879,-20.388648563289657,0.40067168635493944,130.48258175940745
93,3.803856134414673,-0.6437645000000001,0.6305555,-1.218414,0.855556,-154.5058822475126,-20.403000849271702,0.40067168635493944,130.3964680434355
94,3.9992141723632812,-0.641757,0.619444,-1.2187635,0.855556,-154.4739493361554,-20.417353135253748,0.43260459913022203,130.31035432746356
95,4.000479221343994,-0.63879,0.609722,-1.219113,0.855556,-154.44201642479825,-20.431705421235794,0.46453751048739855,130.22424061157128
96,4.203330993652344,-0.635823,0.6,-1.2190254999999999,0.855556,-154.41008351344107,-20.44605770729751,0.496470421844575,130.13812689559933
97,4.203674077987671,-0.6317215,0.5958335,-1.218938,0.855556,-154.3781506020839,-20.47476227918193,0.5284033332017515,130.05201317970705
98,4.401067018508911,-0.62762,0.591667,-1.224523,0.854167,-154.34621769072672,-20.503466851146023,0.560336244558928,129.98025174979682
99,4.401296138763428,-0.6202025,0.5861115,-1.230108,0.852778,-154.28235186659427,-20.51781913712807,0.5922691559161045,129.90849031980693
100,4.600928068161011,-0.612785,0.580556,-1.2393585,0.8500000000000001,-154.2184860438799,-20.532171423110114,0.5922691559161045,129.82237660391465
101,4.605276107788086,-0.602924,0.5708335,-1.248609,0.847222,-154.18655313252273,-20.54652370917183,0.5922691559161045,129.7362628879427
102,4.7986531257629395,-0.593063,0.561111,-1.2548045,0.8500000000000001,-154.15462022116554,-20.560875995153875,0.5922691559161045,129.6501491718911
103,4.800980091094971,-0.5863435,0.55,-1.261,0.852778,-154.15462022116554,-20.57522828113592,0.5922691559161045,129.5640354559988
104,5.002591133117676,-0.579624,0.538889,-1.2626585,0.854167,-154.15462022116554,-20.58958056719764,0.624202067273281,129.4635694541245
105,5.0039801597595215,-0.5764825,0.5319445,-1.264317,0.855556,-154.12268730980838,-20.603932853179685,0.6561349786304574,129.3631034521705
106,5.1993701457977295,-0.573341,0.525,-1.264491,0.855556,-154.0907543984512,-20.61828513916173,0.6880678914057401,129.29134202226027
107,5.2018702030181885,-0.5647884999999999,0.5208335,-1.264665,0.855556,-154.058821487094,-20.632637425143777,0.7200008027629167,129.21958059227038
108,5.403279066085815,-0.556236,0.516667,-1.268243,0.852778,-154.02688857573685,-20.646989711125823,0.7200008027629167,129.13346687629843
109,5.40509819984436,-0.5481496666666666,0.5129633333333333,-1.271821,0.85,-153.98431135964853,-20.646989711125823,0.7200008027629167,129.04735316040615
110,5.599866151809692,-0.5400633333333333,0.5092596666666667,-1.281595,0.85,-153.94173414497834,-20.646989711125823,0.7838666254772696,128.9038303005857
111,5.600092172622681,-0.531977,0.505556,-1.2856093333333334,0.850926,-153.89915692889002,-20.646989711125823,0.7838666254772696,128.83685296592316
112,5.798806190490723,-0.516268,0.488889,-1.2896236666666667,0.851852,-153.89915692889002,-20.675694283089914,0.7838666254772696,128.76987563134026
113,5.8038811683654785,-0.5128356666666666,0.48240733333333335,-1.293638,0.852778,-153.8778683208459,-20.675694283089914,0.7838666254772696,128.70289829667772
114,6.000596046447754,-0.5094033333333333,0.47592566666666664,-1.302365,0.852778,-153.85657971280173,-20.675694283089914,0.7838666254772696,128.5306708648135
115,6.001902103424072,-0.505971,0.469444,-1.304692,0.8509260000000001,-153.83529110617567,-20.675694283089914,0.8051552335214227,128.48282991154
116,6.1985461711883545,-0.485376,0.455556,-1.307019,0.849074,-153.77142528204323,-20.704398855054006,0.8264438401474695,128.43498895818686
117,6.203804016113281,-0.477464,0.455556,-1.309346,0.847222,-153.75013667399907,-20.704398855054006,0.8477324481916226,128.38714800491337
118,6.4006431102752686,-0.46955199999999997,0.455556,-1.320691,0.841667,-153.7288480659549,-20.704398855054006,0.8477324481916226,128.21492057296948
119,6.402662992477417,-0.46164,0.455556,-1.3242396666666667,0.8425926666666667,-153.70755945932888,-20.704398855054006,0.8477324481916226,128.15751142904128
120,6.5985071659088135,-0.438252,0.458333,-1.3277883333333333,0.8435183333333334,-153.57982781390015,-20.704398855054006,0.8477324481916226,128.1001022851131
121,6.6046462059021,-0.4295253333333333,0.458333,-1.331337,0.844444,-153.53725059781186,-20.713967045788372,0.8477324481916226,128.04269314110525
122,6.8003880977630615,-0.42079866666666665,0.458333,-1.331861,0.852778,-153.49467338314165,-20.72353523644307,0.9115982709059756,127.87046570924103
123,6.802452087402344,-0.412072,0.458333,-1.3320353333333332,0.853704,-153.45209616705336,-20.733103427097767,0.9328868789501287,127.81305656523318
124,6.999293088912964,-0.388336,0.458333,-1.3322096666666667,0.85463,-153.388230344339,-20.733103427097767,0.9541754869942817,127.755647421305
125,7.003478050231934,-0.375595,0.4638885,-1.332384,0.855556,-153.32436452162463,-20.733103427097767,0.9754640950384347,127.69823827737682
126,7.198055028915405,-0.362854,0.469444,-1.3415475,0.851389,-153.26049869749218,-20.733103427097767,0.9754640950384347,127.61212456148453
127,7.200477123260498,-0.348542,0.47777749999999997,-1.350711,0.847222,-153.16469996200254,-20.71875114111572,0.9754640950384347,127.52601084551259
128,7.404421091079712,-0.33423,0.486111,-1.3629280000000001,0.8444445,-153.068901227931,-20.704398855054006,0.9435311836812582,127.4542494155227
129,7.4044411182403564,-0.31904600000000005,0.4930555,-1.375145,0.841667,-153.00503540521666,-20.69004656907196,0.9115982709059756,127.38248798561247
130,7.599773168563843,-0.303862,0.5,-1.3769775000000002,0.8430555,-152.9411695825023,-20.675694283089914,0.9115982709059756,127.28202198365847
131,7.600241184234619,-0.287543,0.502778,-1.37881,0.844444,-152.87730375836986,-20.675694283089914,0.9115982709059756,127.18155598178416
132,7.798552989959717,-0.271224,0.505556,-1.3760175000000001,0.85,-152.81343793565551,-20.675694283089914,0.9435311836812582,127.09544226589188
133,7.8031251430511475,-0.260752,0.5092596666666667,-1.373225,0.855556,-152.74957211294114,-20.65655790178052,0.9754640950384347,127.00932854999961
134,8.000057220458984,-0.25028,0.5129633333333333,-1.373574,0.852778,-152.6857062902268,-20.637421520471126,1.0393299177527877,126.83710111797605
135,8.002530097961426,-0.239808,0.516667,-1.377821,0.8509260000000001,-152.62184046751244,-20.61828513916173,1.0393299177527877,126.77969197404786
136,8.200735092163086,-0.209091,0.536111,-1.382068,0.849074,-152.49410882066564,-20.58958056719764,1.0393299177527877,126.72228283004
137,8.204039096832275,-0.194081,0.547222,-1.386315,0.847222,-152.398310085176,-20.560875995153875,1.0393299177527877,126.66487368611182
138,8.399468183517456,-0.179071,0.558333,-1.3938199999999998,0.848611,-152.30251135110447,-20.532171423110114,1.0393299177527877,126.57875997021955
139,8.400803089141846,-0.1637995,0.5694444999999999,-1.401325,0.85,-152.20671261703293,-20.503466851146023,1.0393299177527877,126.49264625432727
140,8.60342001914978,-0.148528,0.580556,-1.40499,0.851389,-152.1109138815433,-20.4747622792616,1.0393299177527877,126.40653253835532
141,8.60490608215332,-0.133605,0.588889,-1.408655,0.852778,-152.01511514747176,-20.44605770721784,1.0393299177527877,126.32041882238337
142,8.799092054367065,-0.118682,0.597222,-1.4075205,0.854167,-151.91931641340025,-20.417353135253748,1.0393299177527877,126.2343051064911
143,8.800580024719238,-0.10954833333333333,0.6037036666666666,-1.406386,0.855556,-151.85545059068588,-20.398216753944354,1.0393299177527877,126.14819139051916
144,9.003701210021973,-0.10041466666666667,0.6101853333333334,-1.407783,0.852778,-151.79158476655343,-20.37908037263496,1.1031957404671406,125.97596395873461
145,9.004074096679688,-0.091281,0.616667,-1.410808,0.852778,-151.72771894383908,-20.359943991325565,1.1031957404671406,125.91855481472676
146,9.199886083602905,-0.067544,0.647222,-1.413833,0.852778,-151.5361214742779,-20.302534847397382,1.1031957404671406,125.8611456707189
147,9.200380086898804,-0.056461500000000005,0.661111,-1.416858,0.852778,-151.44032274020637,-20.27383027543329,1.1031957404671406,125.80373652679071
148,9.399721145629883,-0.045379,0.675,-1.4212215000000001,0.852778,-151.34452400471676,-20.245125703309856,1.1031957404671406,125.71762281089845
149,9.403486013412476,-0.038455666666666666,0.6805556666666667,-1.425585,0.852778,-151.28065818200238,-20.225989322080135,1.1031957404671406,125.63150909484683
150,9.601453065872192,-0.031532333333333336,0.6861113333333334,-1.426108,0.855556,-151.21679235786993,-20.20685294077074,1.1031957404671406,125.45928166306228
151,9.603573083877563,-0.024609,0.691667,-1.4272136666666666,0.855556,-151.1529265351556,-20.187716559461347,1.1031957404671406,125.40187251905442
152,9.799115180969238,-0.007156,0.713889,-1.4283193333333333,0.855556,-150.89746324288006,-20.130307415533164,1.1031957404671406,125.34446337504657
153,9.804432153701782,-0.0022109999999999994,0.7231483333333333,-1.429425,0.855556,-150.83359742016572,-20.11117103422377,1.1031957404671406,125.28705423111839
154,10.000311136245728,0.002734000000000001,0.7324076666666667,-1.439373,0.855556,-150.76973159603324,-20.092034652834702,1.1031957404671406,125.11482679925417
155,10.003159046173096,0.007679,0.741667,-1.4414673333333334,0.8564816666666667,-150.7058657733189,-20.072898271525307,1.1031957404671406,125.05741765532599
156,10.199958086013794,0.020595,0.766667,-1.4435616666666666,0.8574073333333333,-150.45040248104337,-20.044193699561216,1.1031957404671406,125.00000851131813
157,10.204325199127197,0.0262675,0.7749999999999999,-1.445656,0.858333,-150.35460374697186,-20.015489127597125,1.1031957404671406,124.94259936738995
158,10.39858102798462,0.03194,0.783333,-1.443387,0.858333,-150.25880501148222,-19.986784555553363,1.1351286532424234,124.856485651418
159,10.401135206222534,0.036216,0.7916665,-1.441118,0.858333,-150.1630062774107,-19.972432269571318,1.1670615645995999,124.77037193552573
160,10.602756023406982,0.040492,0.8,-1.440769,0.861111,-150.06720754333915,-19.958079983589272,1.1670615645995999,124.68425821963345
161,10.605032205581665,0.0439825,0.809722,-1.44042,0.863889,-149.9714088078495,-19.943727697607226,1.1670615645995999,124.5981445036615
162,10.799440145492554,0.047473,0.819444,-1.4468779999999999,0.865278,-149.87561007377798,-19.92937541162518,1.1670615645995999,124.49767850170751
163,10.801735162734985,0.051487000000000005,0.8263885,-1.453336,0.866667,-149.77981133970647,-19.915023125643135,1.1670615645995999,124.3972124998332
164,10.998201131820679,0.055501,0.833333,-1.4582225,0.866667,-149.68401260421683,-19.90067083966109,1.1670615645995999,124.31109878386125
165,11.000624179840088,0.060562500000000005,0.836111,-1.463109,0.866667,-149.5882138687272,-19.871966267696997,1.1670615645995999,124.2249850678893
166,11.202184200286865,0.065624,0.838889,-1.4629345,0.865278,-149.49241513465566,-19.843261695732906,1.1670615645995999,124.15322363797908
167,11.20452618598938,0.06850400000000001,0.8472225,-1.46276,0.863889,-149.36468348780886,-19.828909409671187,1.1670615645995999,124.08146220798918
168,11.400158166885376,0.071384,0.855556,-1.463022,0.865278,-149.23695184238014,-19.81455712368914,1.1670615645995999,123.98099620603519
169,11.400350093841553,0.07269300000000001,0.8625,-1.463284,0.866667,-149.1411531068905,-19.800204837707096,1.1670615645995999,123.88053020416086
170,11.599945068359375,0.074002,0.869444,-1.4666875,0.8680555,-149.045354372819,-19.78585255172505,1.1670615645995999,123.79441648818892
171,11.603279113769531,0.0758345,0.870833,-1.470091,0.869444,-148.94955563874746,-19.771500265743004,1.1670615645995999,123.70830277229665
172,11.798631191253662,0.077667,0.872222,-1.4718360000000001,0.870833,-148.85375690325782,-19.75714797976096,1.1989944759567763,123.62218905640437
173,11.801231145858765,0.0794125,0.872222,-1.473581,0.872222,-148.75795816918628,-19.75714797976096,1.2309273873139528,123.53607534043242
174,12.003631114959717,0.081158,0.872222,-1.4736685,0.870833,-148.66215943511475,-19.75714797976096,1.2309273873139528,123.44996162446047
175,12.00515103340149,0.083863,0.875,-1.473756,0.869444,-148.5663606996251,-19.742795693778913,1.2309273873139528,123.36384790848854
176,12.198358058929443,0.086568,0.877778,-1.478294,0.8680555,-148.4705619655536,-19.728443407717197,1.2309273873139528,123.27773419251659
177,12.201016187667847,0.08787700000000001,0.8833335,-1.482832,0.866667,-148.37476323006396,-19.71409112173515,1.2309273873139528,123.19162047662431
178,12.40236210823059,0.089186,0.888889,-1.4873699999999999,0.8694445,-148.27896449599243,-19.699738835753106,1.1989944759567763,123.09115447474998
179,12.404153108596802,0.090146,0.8916665,-1.491908,0.872222,-148.1831657619209,-19.68538654977106,1.1670615645995999,122.990688472796
180,12.600100040435791,0.091106,0.894444,-1.4908605000000001,0.873611,-148.08736702643125,-19.671034263868684,1.1989944759567763,122.90457475690373
181,12.600532054901123,0.093724,0.894444,-1.489813,0.875,-147.99156829094161,-19.65668197780697,1.2309273873139528,122.81846104093178
182,12.7986900806427,0.096342,0.894444,-1.4899,0.875,-147.8957695568701,-19.642329691824923,1.2309273873139528,122.73234732495983
183,12.803705215454102,0.10079250000000001,0.8930555,-1.489987,0.875,-147.83190373415573,-19.61362511986083,1.2309273873139528,122.64623360906756
184,12.997791051864624,0.105243,0.891667,-1.493827,0.875,-147.76803791144138,-19.58492054789674,1.2309273873139528,122.56011989317528
185,13.000440120697021,0.1069885,0.8944445,-1.497667,0.875,-147.67223917736985,-19.570568261914694,1.2309273873139528,122.47400617720334
186,13.202958106994629,0.108734,0.897222,-1.501245,0.873611,-147.5764404418802,-19.55621597593265,1.2309273873139528,122.38789246123139
187,13.204448223114014,0.10864650000000001,0.898611,-1.504823,0.872222,-147.4806417063906,-19.541863689950603,1.2309273873139528,122.30177874525945
188,13.399748086929321,0.108559,0.9,-1.5056954999999999,0.873611,-147.38484297231906,-19.527511403968557,1.2309273873139528,122.2156650292875
189,13.4011812210083,0.1089955,0.9,-1.506568,0.875,-147.28904423682943,-19.527511403968557,1.2309273873139528,122.12955131339523
190,13.597535133361816,0.109432,0.9,-1.50683,0.877778,-147.1932455027579,-19.527511403968557,1.2309273873139528,122.0290853115209
191,13.60614800453186,0.111759,0.899074,-1.507092,0.880556,-147.12937968004354,-19.50837502257949,1.2309273873139528,121.92861930956691
192,13.800613164901733,0.114086,0.898148,-1.507266,0.883333,-147.0655138559111,-19.489238641270095,1.2309273873139528,121.72768730581828
193,13.802452087402344,0.116413,0.897222,-1.509186,0.8824073333333333,-147.00164803319672,-19.47010225988103,1.2309273873139528,121.67984635246512
194,13.998363018035889,0.125664,0.891667,-1.511106,0.8814816666666667,-146.87391638776802,-19.44139768791694,1.2309273873139528,121.63200539919163
195,14.005667209625244,0.126362,0.890741,-1.513026,0.880556,-146.81005056505367,-19.431829497341912,1.2309273873139528,121.58416444583848
196,14.201373100280762,0.12706,0.889815,-1.523672,0.877778,-146.74618474092122,-19.422261306687215,1.2309273873139528,121.41193701397425
197,14.20211911201477,0.127758,0.888889,-1.526174,0.8796296666666666,-146.68231891820685,-19.412693116032518,1.2309273873139528,121.3449596793117
198,14.40094804763794,0.125489,0.897222,-1.528676,0.8814813333333333,-146.4907214486457,-19.383988544068426,1.2309273873139528,121.27798234480849
199,14.404428005218506,0.1247035,0.897222,-1.531178,0.883333,-146.39492271315606,-19.36963625808638,1.2309273873139528,121.21100501014594
200,14.600855112075806,0.123918,0.897222,-1.530916,0.884722,-146.29912397908453,-19.355283972024665,1.2309273873139528,121.12489129409433
201,14.602296113967896,0.12641966666666668,0.8953703333333333,-1.530654,0.886111,-146.25654676441434,-19.345715781369968,1.2309273873139528,121.03877757820206
202,14.79979920387268,0.12892133333333333,0.8935186666666667,-1.526814,0.883333,-146.21396954832602,-19.33614759071527,1.2309273873139528,120.86655014633783
203,14.799878120422363,0.131423,0.891667,-1.526465,0.8824073333333333,-146.17139233365583,-19.326579400060574,1.2309273873139528,120.80914100240965
204,14.99835205078125,0.139801,0.888889,-1.526116,0.8814816666666667,-145.97979486409466,-19.297874828096482,1.2309273873139528,120.7517318584018
205,15.00519609451294,0.140499,0.889815,-1.525767,0.880556,-145.93721764800634,-19.288306637441785,1.2309273873139528,120.69432271447361
206,15.200847148895264,0.141197,0.890741,-1.528385,0.888889,-145.89464043191805,-19.278738446707415,1.2309273873139528,120.49339071056563
207,15.202391147613525,0.141895,0.891667,-1.5307703333333333,0.889815,-145.85206321724783,-19.26917025613239,1.2309273873139528,120.42641337598275
208,15.39918303489685,0.140324,0.894444,-1.5331556666666668,0.890741,-145.6604657491048,-19.2404656841683,1.2309273873139528,120.3594360413202
209,15.404154062271118,0.1384915,0.8930555,-1.535541,0.891667,-145.56466701361515,-19.22611339810658,1.2309273873139528,120.29245870673732
210,15.599433183670044,0.136659,0.891667,-1.540864,0.888889,-145.4688682795436,-19.211761112044865,1.2309273873139528,120.2206972768271
211,15.600957155227661,0.1368335,0.891667,-1.546187,0.886111,-145.37306954405398,-19.19740882606282,1.2309273873139528,120.14893584691686
212,15.803874015808105,0.137008,0.891667,-1.5463615,0.884722,-145.27727080998244,-19.183056540080774,1.2309273873139528,120.06282213094491
213,15.80581021308899,0.1397135,0.890278,-1.546536,0.883333,-145.2134049872681,-19.168704254098728,1.2309273873139528,119.97670841497298
214,15.999788999557495,0.142419,0.888889,-1.541649,0.8861110000000001,-145.14953916313564,-19.15435196819635,1.2309273873139528,119.87624241309865
215,16.001667022705078,0.1445135,0.8875,-1.536762,0.888889,-145.0537404290641,-19.139999682214306,1.2309273873139528,119.77577641114466
216,16.199310064315796,0.146608,0.886111,-1.535104,0.890278,-144.95794169499257,-19.12564739623226,1.2309273873139528,119.68966269525238
217,16.20048713684082,0.1441645,0.888889,-1.533446,0.891667,-144.86214295950293,-19.111295110250214,1.2309273873139528,119.60354897936011
218,16.39926505088806,0.141721,0.891667,-1.5413875,0.891667,-144.76634422543142,-19.09694282426817,1.2309273873139528,119.50308297732644
219,16.405465126037598,0.140063,0.891667,-1.549329,0.891667,-144.6705454913599,-19.09694282426817,1.2309273873139528,119.40261697537245
220,16.598045110702515,0.138405,0.891667,-1.5579684999999999,0.891667,-144.57474675587025,-19.09694282426817,1.1989944759567763,119.3165032594005
221,16.601303100585938,0.140761,0.8875,-1.566608,0.891667,-144.5108809317378,-19.082590538286123,1.1670615645995999,119.23038954350824
222,16.803277015686035,0.143117,0.883333,-1.567917,0.891667,-144.44701510902345,-19.068238252304077,1.1670615645995999,119.14427582761596
223,16.805132150650024,0.1465205,0.8791665,-1.569226,0.891667,-144.38314928630908,-19.039533680260316,1.1670615645995999,119.05816211164401
224,16.99884819984436,0.149924,0.875,-1.5659969999999999,0.8930555,-144.31928346359473,-19.010829108296225,1.1670615645995999,118.95769610969002
225,17.00222611427307,0.14896399999999999,0.8805555,-1.562768,0.894444,-144.19155181674793,-18.99647682231418,1.1670615645995999,118.8572301078157
226,17.197689056396484,0.148004,0.886111,-1.561459,0.895833,-144.0638201713192,-18.982124536332133,1.1670615645995999,118.77111639184376
227,17.200984001159668,0.145997,0.888889,-1.56015,0.897222,-143.96802143582957,-18.982124536332133,1.1670615645995999,118.68500267595148
228,17.401780128479004,0.14399,0.891667,-1.5643384999999999,0.898611,-143.87222270175806,-18.982124536332133,1.1670615645995999,118.59888896005921
229,17.406036138534546,0.14399,0.8875,-1.568527,0.9,-143.80835687904369,-18.967772250350087,1.1670615645995999,118.51277524400759
230,17.59941816329956,0.14399,0.883333,-1.574723,0.9,-143.74449105491124,-18.95341996436804,1.1351286532424234,118.4123092420536
231,17.60191321372986,0.1455605,0.8805555,-1.580919,0.9,-143.6486923208397,-18.939067678385996,1.1031957404671406,118.31184324017929
232,17.799384117126465,0.147131,0.877778,-1.584846,0.9,-143.5528935867682,-18.924715392324277,1.1031957404671406,118.22572952420734
233,17.805716037750244,0.1472185,0.8819444999999999,-1.588773,0.9,-143.45709485127855,-18.91036310634223,1.1031957404671406,118.13961580831506
234,17.999046087265015,0.147306,0.886111,-1.587377,0.898611,-143.36129611720702,-18.896010820360186,1.1031957404671406,118.05350209242279
235,18.0007381439209,0.1461715,0.8875,-1.585981,0.897222,-143.26549738171738,-18.88165853437814,1.1031957404671406,117.96738837645084
236,18.19780921936035,0.145037,0.888889,-1.5829265000000001,0.8999999999999999,-143.16969864764584,-18.867306248396094,1.1031957404671406,117.86692237457652
237,18.204763174057007,0.14497866666666667,0.8870370000000001,-1.579872,0.902778,-143.12712143155755,-18.85773805782107,1.1031957404671406,117.76645637262253
238,18.401554107666016,0.14492033333333332,0.885185,-1.591217,0.908333,-143.08454421688734,-18.8481698670867,1.1031957404671406,117.56552436871455
239,18.402964115142822,0.144862,0.883333,-1.5979653333333335,0.908333,-143.04196700079905,-18.838601676432003,1.0819071338410937,117.50811522478637
240,18.599915027618408,0.146608,0.883333,-1.6047136666666666,0.908333,-142.85036953265598,-18.80989710446791,1.0606185243788346,117.4507060807785
241,18.605658054351807,0.147306,0.8861110000000001,-1.611462,0.908333,-142.75457079858444,-18.795544818485865,1.0393299177527877,117.39329693685032
242,18.798636198043823,0.148004,0.888889,-1.613295,0.9055555,-142.6587720630948,-18.78119253250382,1.0393299177527877,117.30718322095805
243,18.800286054611206,0.148004,0.888889,-1.615128,0.902778,-142.56297332760516,-18.766840246521774,1.0393299177527877,117.22106950506577
244,19.00250506401062,0.148004,0.888889,-1.6093685,0.9041669999999999,-142.46717459353366,-18.75248796046006,1.0393299177527877,117.13495578909382
245,19.004537105560303,0.1488765,0.890278,-1.603609,0.905556,-142.40330876940118,-18.738135674478013,1.0393299177527877,117.04884207312189
246,19.200133085250854,0.149749,0.891667,-1.603609,0.9083335,-142.33944294668683,-18.723783388495967,1.0393299177527877,116.94837607108822
247,19.20240807533264,0.152018,0.8930555,-1.603609,0.911111,-142.2436442126153,-18.70943110251392,1.0393299177527877,116.8479100692139
248,19.399097204208374,0.154287,0.894444,-1.6132955,0.9125,-142.1478454785438,-18.695078816531876,1.0073970063956112,116.74744406733959
249,19.40150022506714,0.156556,0.894444,-1.622982,0.913889,-142.05204674305415,-18.68072653054983,0.9754640950384347,116.64697806538558
250,19.59783911705017,0.158825,0.894444,-1.6323195,0.9125,-141.9562480089826,-18.66637424448811,0.9435311836812582,116.56086434949331
251,19.60537815093994,0.15998866666666667,0.894444,-1.641657,0.911111,-141.89238218485016,-18.64723786325839,0.9115982709059756,116.47475063352137
252,19.800201177597046,0.16115233333333331,0.894444,-1.642355,0.908333,-141.8285163621358,-18.628101481948995,0.9115982709059756,116.30252320165715
