timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710412074.614497, ntnu-otter-01, 17, 111, 5.000000, -53.094498, -60.000000, 0.750000, 0.750000, 1
1710412075.813007, ntnu-otter-01, 17, 111, 5.000000, -53.094498, -60.000000, 0.750000, 0.750000, 1
1710412077.012000, ntnu-otter-01, 17, 111, 5.000000, -38.600006, 0.000000, 1.027778, 1.000000, 0
1710412078.023610, ntnu-otter-01, 17, 111, 5.000000, -51.447968, -60.000000, 0.750000, 0.750000, 0
1710412079.218488, ntnu-otter-01, 17, 111, 5.000000, -51.194607, -60.000000, 0.750000, 0.750000, 0
1710412080.223512, ntnu-otter-01, 17, 111, 5.000000, -50.974861, -60.000000, 0.750000, 0.750000, 0
1710412081.420616, ntnu-otter-01, 17, 111, 5.000000, -50.718567, -60.000000, 0.750000, 0.750000, 1
1710412083.614294, ntnu-otter-01, 17, 111, 5.000000, -50.718567, -60.000000, 0.750000, 0.750000, 1
1710412084.812366, ntnu-otter-01, 17, 111, 5.000000, -50.718567, -60.000000, 0.750000, 0.750000, 1
1710412086.013565, ntnu-otter-01, 17, 111, 5.000000, -50.718567, -60.000000, 0.750000, 0.750000, 1
1710412087.213736, ntnu-otter-01, 17, 111, 5.000000, -50.718567, -60.000000, 0.750000, 0.750000, 1
1710412088.412543, ntnu-otter-01, 17, 111, 5.000000, -60.810001, 0.000000, 0.594445, 1.000000, 0
1710412089.622362, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412090.810692, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412091.812607, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412093.010019, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412094.213168, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412095.409023, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412096.409696, ntnu-otter-01, 17, 111, 5.000000, -49.301785, -60.000000, 0.750000, 0.750000, 1
1710412097.412364, ntnu-otter-01, 17, 111, 5.000000, -50.790009, 0.000000, 0.863889, 1.000000, 0
1710412098.621293, ntnu-otter-01, 17, 111, 5.000000, -47.363789, -60.000000, 0.750000, 0.750000, 0
1710412099.820762, ntnu-otter-01, 17, 111, 5.000000, -47.069866, -60.000000, 0.750000, 0.750000, 0
1710412101.022824, ntnu-otter-01, 17, 111, 5.000000, -46.757008, -60.000000, 0.750000, 0.750000, 0
1710412102.025620, ntnu-otter-01, 17, 111, 5.000000, -46.516026, -60.000000, 1.000000, 1.000000, 0
1710412103.221821, ntnu-otter-01, 17, 111, 5.000000, -46.221272, -60.000000, 1.000000, 1.000000, 1
1710412104.413479, ntnu-otter-01, 17, 111, 5.000000, -46.221272, -60.000000, 1.000000, 1.000000, 1
1710412105.609241, ntnu-otter-01, 17, 111, 5.000000, -46.221272, -60.000000, 1.000000, 1.000000, 1
1710412106.612072, ntnu-otter-01, 17, 111, 5.000000, -46.221272, -60.000000, 1.000000, 1.000000, 1
1710412118.213270, ntnu-otter-01, 17, 111, 5.000000, -46.221272, -60.000000, 1.000000, 1.000000, 1
1710412119.413876, ntnu-otter-01, 17, 111, 5.000000, -51.600006, 0.000000, 0.263889, 1.000000, 0
1710412120.618766, ntnu-otter-01, 17, 111, 5.000000, -43.762955, -60.000000, 0.500000, 0.500000, 0
1710412121.623734, ntnu-otter-01, 17, 111, 5.000000, -43.785660, -60.000000, 0.500000, 0.500000, 0
1710412122.820192, ntnu-otter-01, 17, 111, 5.000000, -43.808834, -60.000000, 0.500000, 0.500000, 1
1710412123.813770, ntnu-otter-01, 17, 111, 5.000000, -43.808834, -60.000000, 0.500000, 0.500000, 1
1710412125.009880, ntnu-otter-01, 17, 111, 5.000000, -43.808834, -60.000000, 0.500000, 0.500000, 1
1710412126.010143, ntnu-otter-01, 17, 111, 5.000000, -43.808834, -60.000000, 0.500000, 0.500000, 1
1710412127.012434, ntnu-otter-01, 17, 111, 5.000000, -43.808834, -60.000000, 0.500000, 0.500000, 1
1710412128.013180, ntnu-otter-01, 17, 111, 5.000000, -43.808834, -60.000000, 0.500000, 0.500000, 1
1710412129.210259, ntnu-otter-01, 17, 111, 5.000000, 0.810000, 0.000000, 0.100000, 1.000000, 0
1710412130.222603, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412131.412348, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412132.613585, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412133.814362, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412135.009449, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412136.013168, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412137.212948, ntnu-otter-01, 17, 111, 5.000000, -43.653790, -60.000000, 0.500000, 0.500000, 1
1710412138.412295, ntnu-otter-01, 17, 111, 5.000000, -66.589996, 0.000000, 0.836111, 1.000000, 0
1710412139.618727, ntnu-otter-01, 17, 111, 3.027221, -11.079609, -30.000000, 0.750000, 0.750000, 0
1710412140.861842, ntnu-otter-01, 17, 111, 3.027221, -10.791409, -30.000000, 0.750000, 0.750000, 1
1710412142.009424, ntnu-otter-01, 17, 111, 3.027221, -10.791409, -30.000000, 0.750000, 0.750000, 1
1710412143.013709, ntnu-otter-01, 17, 111, 3.027221, -10.791409, -30.000000, 0.750000, 0.750000, 1
1710412144.213725, ntnu-otter-01, 17, 111, 3.027221, -10.791409, -30.000000, 0.750000, 0.750000, 1
1710412145.414457, ntnu-otter-01, 17, 111, 3.027221, -10.791409, -30.000000, 0.750000, 0.750000, 1
1710412146.609536, ntnu-otter-01, 17, 111, 3.027221, -10.791409, -30.000000, 0.750000, 0.750000, 1
1710412147.612906, ntnu-otter-01, 17, 111, 3.027221, -59.260014, 0.000000, 0.722222, 1.000000, 0
