timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710412016.015129, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412017.210697, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412018.412116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412019.611529, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412020.809595, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412021.813016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412022.814537, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412024.009738, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412025.013065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412026.213888, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412027.412689, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412028.613111, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412029.651822, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412030.812744, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412032.014902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412033.210832, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412035.409259, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412036.413003, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412037.612122, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412038.812441, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412046.811663, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412057.413107, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412066.614065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412075.812983, ntnu-otter-01, 17, 0.750000, METERS_PS
1710412082.609864, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412087.213704, ntnu-otter-01, 17, 0.750000, METERS_PS
1710412096.409683, ntnu-otter-01, 17, 0.750000, METERS_PS
1710412107.813737, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412109.008508, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412110.014078, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412111.208702, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412112.212128, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412113.452033, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412114.610016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412115.813383, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412117.015718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412118.213243, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412128.013165, ntnu-otter-01, 17, 0.500000, METERS_PS
1710412137.212932, ntnu-otter-01, 17, 0.500000, METERS_PS
1710412146.609523, ntnu-otter-01, 17, 0.750000, METERS_PS
1710412148.811873, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412150.014566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412151.209142, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412152.212782, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412153.412688, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412154.611824, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412155.812895, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412157.011981, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412158.213985, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412159.413526, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412160.613336, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412161.614419, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412162.812771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412164.008795, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412165.051442, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412166.211942, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412167.215335, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412168.414603, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412169.609687, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412170.614046, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412171.813037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412173.012809, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412174.013032, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412175.212083, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412176.212317, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412177.412894, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412178.609189, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412179.613692, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412180.813148, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412182.014479, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412183.213073, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412184.412736, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412185.412954, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412186.612776, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412187.812845, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412189.009692, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412190.013091, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412191.214259, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412192.412684, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412193.608952, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412194.612106, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412195.813590, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412197.013404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412198.213106, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412199.410068, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412200.613911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412201.809608, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412202.813230, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412204.013221, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412205.213065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412206.415242, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412207.614056, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412208.813817, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412210.009564, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412211.012825, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412212.012988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412213.212659, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412214.412887, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412215.613351, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412216.809362, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412217.812498, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412219.013994, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412220.212394, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412221.409899, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412222.411219, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412223.612368, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412224.809067, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412225.813802, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412227.011877, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412228.212201, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412229.412270, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412230.613953, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412231.614142, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412232.809731, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412234.011929, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412235.212433, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412236.409371, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412237.413797, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412238.613655, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412239.809731, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412241.013657, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412242.014133, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412243.211841, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412244.412178, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412245.609635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412246.609981, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412247.612055, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412248.851660, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412250.009516, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412251.213152, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412252.409898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412253.412301, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412254.613195, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412255.813044, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412257.013849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412258.208705, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412259.213986, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412260.414562, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412261.614638, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412262.810513, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412264.011617, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412265.051672, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412266.209259, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412267.211049, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412268.213811, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412269.409633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412270.410064, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412271.411291, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412272.412782, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412273.613024, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412274.811748, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412276.013606, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412277.013547, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412278.213202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412279.413566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412280.609647, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412281.611696, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412282.812465, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412284.010393, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412285.012050, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412286.209595, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412287.211838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412288.212284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412289.413070, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412290.609492, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412291.813047, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412292.813135, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412294.010257, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412295.011950, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412296.211800, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412297.213969, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412298.411979, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412299.412488, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412300.611785, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412301.612832, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412302.813843, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412303.815739, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412305.013408, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412306.213077, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412307.413578, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412308.613091, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412309.809756, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412310.809992, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412311.814006, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412313.009980, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412314.053498, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412315.209048, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412316.212714, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412317.415599, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412318.613397, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412319.810806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412320.813776, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412322.014140, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412323.212913, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412324.408941, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412325.413053, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412326.612314, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412327.613577, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412328.813412, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412330.013344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710412331.213710, ntnu-otter-01, 17, 1.000000, METERS_PS
