timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407068.210075, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407069.414788, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407070.609581, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407071.614746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407072.809009, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407073.812894, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407075.014582, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407076.210025, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407077.411891, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407078.414360, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407079.615692, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407080.814193, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407081.814138, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407083.009820, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407084.214125, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407085.410479, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407086.411080, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407087.414979, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407088.613668, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407089.809266, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407090.810479, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407099.610458, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407100.614601, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407106.214020, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407116.215846, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407119.810678, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407126.614067, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407134.414553, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407140.014806, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407144.809440, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407148.410318, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407157.814073, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407164.613594, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407168.013484, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407171.413131, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407174.813501, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407181.609746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407185.013437, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407189.610700, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407194.013906, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407197.213048, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407203.014110, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407207.413684, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407208.613172, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407209.815009, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407211.009804, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407212.010631, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407213.013742, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407214.209167, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407215.413250, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407216.614896, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407217.809203, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407218.813736, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407220.010430, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407221.214154, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407222.410708, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407223.610250, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407224.612822, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407225.614673, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407226.814383, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407228.009715, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407229.010313, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407230.214025, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407231.409380, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407232.410504, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407233.412943, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407234.614315, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407235.811361, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407236.813850, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407237.814317, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407239.013977, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407240.212428, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407241.411352, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407242.613816, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407243.812968, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407244.813420, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407245.814192, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407247.011245, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407248.209050, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407249.209348, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407250.213760, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407251.411248, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407252.609833, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407253.812552, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407255.014341, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407256.211026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407257.214066, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407258.413017, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407259.614513, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407260.812166, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407262.009728, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407263.011490, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407264.214291, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407265.408674, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407266.410629, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407267.609464, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407268.814067, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407270.013909, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407271.213678, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407272.413192, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407273.613165, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407274.813477, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407276.008878, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407277.013815, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407278.015134, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407279.211455, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407280.412670, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407281.610094, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407282.614421, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407283.813910, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407285.013620, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407286.213345, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407287.410917, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407288.614945, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407289.813243, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407291.013865, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407292.213075, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407293.213495, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407294.413166, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407295.414028, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407296.413451, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407297.614877, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407298.809636, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407299.809883, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407300.814124, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407302.010763, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407303.213480, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407304.214377, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407305.411342, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407306.414253, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407307.609276, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407308.610385, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407309.610252, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407310.813881, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407312.014913, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407313.210406, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407314.414259, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407315.614165, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407316.811396, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407318.014044, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407319.214564, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407320.409699, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407321.614582, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407322.807693, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407323.809704, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407324.813948, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407326.009503, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407327.011593, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407328.012725, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407329.209620, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407330.213985, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407331.413629, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407332.613713, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407333.809567, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407335.013195, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407336.013992, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407337.015363, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407338.210363, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407339.214092, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407340.409565, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407341.410308, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407342.410347, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407343.412935, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407344.613195, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407345.808726, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407346.810358, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407348.012119, ntnu-otter-02, 17, 1.000000, METERS_PS
1710407349.015555, ntnu-otter-02, 17, 1.000000, METERS_PS
