timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710249922.212883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.000000, 1.10530258, 0.1759271, 41.089001, 10, 1.579174, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710249922.410654, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.199219, 1.10530259, 0.17592711, 41.087002, 10, 1.531352, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710249922.610518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.398438, 1.10530259, 0.17592712, 41.101002, 10, 1.494002, 0.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710249922.808453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.601562, 1.10530259, 0.17592712, 41.110001, 10, 1.488766, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710249923.011267, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.800781, 1.10530259, 0.17592711, 41.095001, 10, 1.405688, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710249923.209220, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48323.000000, 1.1053026, 0.17592709, 41.089001, 10, 1.249656, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710249923.413086, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48323.199219, 1.10530261, 0.17592707, 41.098999, 10, 1.113695, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710249923.608909, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48323.398438, 1.10530262, 0.17592704, 41.106998, 10, 0.982446, 0.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710249923.813143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48323.601562, 1.10530263, 0.175927, 41.106998, 10, 0.849452, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710249924.008635, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48323.800781, 1.10530264, 0.17592695, 41.096001, 10, 0.722915, 0.155556, 0.800000, 0.000000, 0.000000, 0.000000
1710249924.213604, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48324.000000, 1.10530265, 0.17592689, 41.092999, 10, 0.608422, 0.202778, 0.800000, 0.000000, 0.000000, 0.000000
1710249924.410465, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48324.199219, 1.10530267, 0.17592683, 41.098999, 10, 0.502655, 0.252778, 0.800000, 0.000000, 0.000000, 0.000000
1710249924.608208, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48324.398438, 1.10530268, 0.17592677, 41.102001, 10, 0.399680, 0.302778, 0.800000, 0.000000, 0.000000, 0.000000
1710249924.812153, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48324.601562, 1.1053027, 0.1759267, 41.098999, 10, 0.302989, 0.352778, 0.800000, 0.000000, 0.000000, 0.000000
1710249925.008804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48324.800781, 1.10530272, 0.17592663, 41.105999, 10, 0.216944, 0.405556, 0.800000, 0.000000, 0.000000, 0.000000
1710249925.214000, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48325.000000, 1.10530274, 0.17592656, 41.110001, 10, 0.139277, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710249925.409938, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48325.199219, 1.10530276, 0.17592648, 41.098000, 10, 0.064403, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710249925.613881, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48325.398438, 1.10530278, 0.17592641, 41.088001, 10, -0.010297, 0.558333, 0.800000, 0.000000, 0.000000, 0.000000
1710249925.809564, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48325.601562, 1.1053028, 0.17592634, 41.091000, 10, -0.074875, 0.602778, 0.800000, 0.000000, 0.000000, 0.000000
1710249926.013507, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48325.800781, 1.10530283, 0.17592627, 41.089001, 10, -0.125838, 0.641667, 0.800000, 0.000000, 0.000000, 0.000000
1710249926.210360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48326.000000, 1.10530285, 0.17592621, 41.085999, 10, -0.175580, 0.669445, 0.800000, 0.000000, 0.000000, 0.000000
1710249926.409239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48326.199219, 1.10530286, 0.17592615, 41.102001, 10, -0.232478, 0.694444, 0.800000, 0.000000, 0.000000, 0.000000
1710249926.614196, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48326.398438, 1.10530288, 0.17592608, 41.122002, 10, -0.284838, 0.719444, 0.800000, 0.000000, 0.000000, 0.000000
1710249926.809881, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48326.601562, 1.1053029, 0.17592602, 41.122002, 10, -0.323933, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
1710249927.013577, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48326.800781, 1.10530293, 0.17592597, 41.113998, 10, -0.353604, 0.769444, 0.800000, 0.000000, 0.000000, 0.000000
1710249927.210726, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48327.000000, 1.10530295, 0.17592591, 41.099998, 10, -0.384321, 0.788889, 0.800000, 0.000000, 0.000000, 0.000000
1710249927.409357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48327.199219, 1.10530297, 0.17592586, 41.096001, 10, -0.422719, 0.797222, 0.800000, 0.000000, 0.000000, 0.000000
1710249927.615473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48327.398438, 1.10530298, 0.1759258, 41.110001, 10, -0.463036, 0.802778, 0.800000, 0.000000, 0.000000, 0.000000
1710249927.810253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48327.601562, 1.105303, 0.17592575, 41.120998, 10, -0.491485, 0.813889, 0.800000, 0.000000, 0.000000, 0.000000
1710249928.010280, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48327.800781, 1.10530302, 0.1759257, 41.110001, 10, -0.508415, 0.822222, 0.800000, 0.000000, 0.000000, 0.000000
1710249928.209087, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48328.000000, 1.10530304, 0.17592566, 41.099998, 10, -0.530929, 0.819444, 0.800000, 0.000000, 0.000000, 0.000000
1710249928.413119, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48328.199219, 1.10530305, 0.17592562, 41.116001, 10, -0.562170, 0.808333, 0.800000, 0.000000, 0.000000, 0.000000
1710249928.608737, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48328.398438, 1.10530307, 0.17592558, 41.119999, 10, -0.583638, 0.811111, 0.800000, 0.000000, 0.000000, 0.000000
1710249928.812705, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48328.601562, 1.10530309, 0.17592554, 41.098999, 10, -0.593237, 0.811111, 0.800000, 0.000000, 0.000000, 0.000000
1710249929.008409, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48328.800781, 1.1053031, 0.1759255, 41.092999, 10, -0.608946, 0.802778, 0.800000, 0.000000, 0.000000, 0.000000
1710249929.212405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48329.000000, 1.10530311, 0.17592547, 41.106998, 10, -0.631111, 0.791667, 0.800000, 0.000000, 0.000000, 0.000000
1710249929.409514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48329.199219, 1.10530313, 0.17592543, 41.120998, 10, -0.643678, 0.783333, 0.800000, 0.000000, 0.000000, 0.000000
1710249929.613243, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48329.398438, 1.10530315, 0.1759254, 41.111000, 10, -0.643503, 0.780556, 0.800000, 0.000000, 0.000000, 0.000000
1710249929.808891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48329.601562, 1.10530316, 0.17592537, 41.085999, 10, -0.647866, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710249930.012855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48329.800781, 1.10530318, 0.17592534, 41.082001, 10, -0.661305, 0.758333, 0.800000, 0.000000, 0.000000, 0.000000
1710249930.209636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48330.000000, 1.10530319, 0.17592531, 41.098000, 10, -0.673697, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
1710249930.414662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48330.199219, 1.1053032, 0.17592528, 41.101002, 10, -0.672301, 0.733333, 0.800000, 0.000000, 0.000000, 0.000000
1710249930.610407, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48330.398438, 1.10530322, 0.17592526, 41.084000, 10, -0.666716, 0.727778, 0.800000, 0.000000, 0.000000, 0.000000
1710249930.809180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48330.601562, 1.10530323, 0.17592523, 41.070000, 10, -0.665494, 0.719444, 0.800000, 0.000000, 0.000000, 0.000000
1710249931.013224, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48330.800781, 1.10530324, 0.17592521, 41.077000, 10, -0.668984, 0.697222, 0.800000, 0.000000, 0.000000, 0.000000
1710249931.209083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48331.000000, 1.10530325, 0.1759252, 41.090000, 10, -0.671603, 0.675000, 0.800000, 0.000000, 0.000000, 0.000000
1710249931.414195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48331.199219, 1.10530327, 0.17592517, 41.084000, 10, -0.666192, 0.666667, 0.800000, 0.000000, 0.000000, 0.000000
1710249931.609911, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48331.398438, 1.10530328, 0.17592515, 41.063000, 10, -0.656593, 0.658333, 0.800000, 0.000000, 0.000000, 0.000000
1710249931.813632, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48331.601562, 1.10530329, 0.17592514, 41.060001, 10, -0.645772, 0.641667, 0.800000, 0.000000, 0.000000, 0.000000
1710249932.009494, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48331.800781, 1.1053033, 0.17592513, 41.073002, 10, -0.641757, 0.619444, 0.800000, 0.000000, 0.000000, 0.000000
1710249932.213611, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48332.000000, 1.10530331, 0.17592512, 41.077000, 10, -0.635823, 0.600000, 0.800000, 0.000000, 0.000000, 0.000000
1710249932.411347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48332.199219, 1.10530332, 0.1759251, 41.071999, 10, -0.627620, 0.591667, 0.800000, 0.000000, 0.000000, 0.000000
1710249932.611208, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48332.398438, 1.10530334, 0.17592509, 41.064999, 10, -0.612785, 0.580556, 0.800000, 0.000000, 0.000000, 0.000000
1710249932.808933, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48332.601562, 1.10530335, 0.17592508, 41.063999, 10, -0.593063, 0.561111, 0.800000, 0.000000, 0.000000, 0.000000
1710249933.012871, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48332.800781, 1.10530335, 0.17592507, 41.070000, 10, -0.579624, 0.538889, 0.800000, 0.000000, 0.000000, 0.000000
1710249933.209650, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48333.000000, 1.10530336, 0.17592506, 41.070000, 10, -0.573341, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710249933.413559, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48333.199219, 1.10530337, 0.17592505, 41.062000, 10, -0.556236, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
