timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710408011.213229, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408014.613663, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408015.809519, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408017.012217, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408018.211369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408019.411875, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408020.611984, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408021.612879, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408022.807951, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408023.809106, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408024.812288, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408026.011247, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408027.211597, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408028.406616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408029.408069, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408030.611920, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408031.813232, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408033.011964, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408034.211824, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408035.407853, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408036.410597, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408037.411096, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408038.613593, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408039.813420, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408041.011630, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408042.013015, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408043.207858, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408044.210883, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408045.413207, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408046.450377, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408047.611455, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408048.650877, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408049.810870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408051.011443, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408052.012454, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408053.207341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408054.208101, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408055.209958, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408056.407767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408057.407982, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408058.408598, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408059.612067, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408060.613553, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408061.808869, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408062.811338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408064.011635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408065.011723, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408066.212179, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408067.408008, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408068.612339, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408069.811795, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408071.012835, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408072.210703, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408073.213180, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408074.408847, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408075.411440, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408076.611208, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408077.811153, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408079.009616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408080.210016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408081.211999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408082.413617, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408083.607838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408084.810756, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408085.811318, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408087.013160, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408088.207830, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408089.213512, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408090.409092, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408098.011584, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408099.212714, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408100.409399, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408101.413636, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408102.611202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408103.811156, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408105.008797, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408106.207359, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408107.209357, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408108.412415, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408109.613409, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408110.809397, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408111.812079, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408113.009508, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408114.212818, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408115.410790, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408116.611567, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408117.809459, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408119.006260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408120.011549, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408121.208549, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408122.406804, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408123.408042, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408124.611159, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408125.611506, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408126.812772, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408128.006498, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408129.009762, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408130.010896, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408131.212845, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408132.412466, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408133.611422, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408134.614316, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408135.810067, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408136.810279, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408137.811502, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408139.007436, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408140.009871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408141.206956, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408142.208877, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408143.209378, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408144.413037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408145.614306, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408146.810887, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408148.007862, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408149.012128, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408150.206910, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408151.209046, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408152.407615, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408153.413251, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408154.606568, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408155.613108, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408156.807677, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408157.813328, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408159.013027, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408160.013169, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408161.013254, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408162.211075, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408163.407824, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408164.408471, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408165.408599, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408166.408679, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408167.611447, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408168.811636, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408169.811769, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408170.811765, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408172.007776, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408173.007957, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408174.011963, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408175.208046, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408176.211458, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408177.410941, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408178.410874, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408179.609925, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408180.812726, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408182.007481, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408183.009000, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408184.213037, ntnu-otter-01, 17, 1.000000, METERS_PS
