,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
98,0.7986030578613281,-0.07504933333333333,0.7898149999999999,-2.909464,0.833333,-1.6660913333333334,0.796296,-152.45153160457733,-18.695078816531876,138.47858123430493,-19.58492054789674,-4.900191630134693,145.66730033637896
99,0.8002569675445557,-0.07452566666666667,0.790741,-2.909173,0.834259,-1.665568,0.797222,-152.40895438990714,-18.695078816531876,138.43600401821664,-19.594488738551437,-4.900191630134693,145.60989119237112
100,1.000558853149414,-0.074002,0.791667,-2.9088819999999997,0.8351850000000001,-1.6670223333333334,0.796296,-152.36637717381882,-18.695078816531876,138.39342680354642,-19.604056929206134,-4.900191630134693,145.56205023901796
101,1.0025949478149414,-0.07411833333333333,0.7925926666666667,-2.908591,0.836111,-1.6684766666666666,0.79537,-152.30251135110447,-18.7046470071069,138.35084958745813,-19.61362511986083,-4.900191630134693,145.51420928582414
102,1.0043549537658691,-0.07423466666666667,0.7935183333333333,-2.9086493333333334,0.837037,-1.669931,0.794444,-152.23864552839012,-18.71421519784127,138.28698376474375,-19.62319331051553,-4.900191630134693,145.46636833247098
103,1.1971359252929688,-0.074351,0.794444,-2.9087076666666665,0.837963,-1.6713273333333334,0.794444,-152.17477970567575,-18.723783388495967,138.2231179420294,-19.632761501249895,-4.921480238178846,145.41852737919749
104,1.1995818614959717,-0.07518,0.794444,-2.908766,0.838889,-1.6727236666666667,0.794444,-152.12688033864,-18.723783388495967,138.15925211931506,-19.642329691824923,-4.942768846222999,145.37068642592402
105,1.2011330127716064,-0.076009,0.794444,-2.9089405,0.838889,-1.67412,0.794444,-152.07898097018614,-18.723783388495967,138.1273192079579,-19.65668197780697,-4.964057454267152,145.32284547265053
106,1.3999600410461426,-0.076838,0.794444,-2.909115,0.838889,-1.672375,0.794444,-152.03108160315037,-18.723783388495967,138.0953862951826,-19.671034263789014,-4.964057454267152,145.15061804070663
107,1.4009809494018555,-0.077667,0.794444,-2.9092895,0.838889,-1.67049,0.7955552,-151.9831822361146,-18.723783388495967,138.06345338524352,-19.68538654977106,-4.964057454267152,145.11617255434973
108,1.4044878482818604,-0.0794125,0.795833,-2.909464,0.838889,-1.668605,0.7966664,-151.91931641340025,-18.738135674478013,138.03152047246826,-19.699738835753106,-4.964057454267152,145.08172706791314
109,1.597754955291748,-0.081158,0.797222,-2.9101619999999997,0.8402780000000001,-1.66672,0.7977776000000001,-151.85545058926778,-18.75248796046006,137.93572173839672,-19.71409112173515,-4.964057454267152,145.0472815816359
110,1.5993599891662598,-0.082147,0.799074,-2.91086,0.841667,-1.6648349999999998,0.7988888000000001,-151.79158476655343,-18.762056151194425,137.83992300290708,-19.728443407717197,-4.964057454267152,145.012836095279
111,1.6040089130401611,-0.083136,0.800926,-2.91090375,0.841667,-1.66295,0.8,-151.72771894242098,-18.771624341769453,137.79202363587132,-19.735619550748055,-4.964057454267152,144.9783906088424
112,1.800826072692871,-0.084125,0.802778,-2.9109475,0.841667,-1.657452,0.8,-151.66385311970663,-18.78119253250382,137.74412426883555,-19.742795693778913,-4.964057454267152,144.89227689295015
113,1.8009119033813477,-0.08493933333333334,0.8046296666666667,-2.91099125,0.841667,-1.651954,0.8,-151.59998729699225,-18.790760723158517,137.69622490038168,-19.7499718367301,-4.964057454267152,144.8061631769782
114,1.8032798767089844,-0.08575366666666667,0.8064813333333333,-2.911035,0.841667,-1.650907,0.8,-151.5361214742779,-18.800328913813214,137.6483255333459,-19.75714797976096,-4.964057454267152,144.75832222362504
115,1.996506929397583,-0.086568,0.808333,-2.9105113333333335,0.841667,-1.64986,0.8,-151.47225565156356,-18.80989710446791,137.60574831867572,-19.776284361070353,-4.964057454267152,144.71048127043122
116,1.9986510276794434,-0.08715,0.808333,-2.9099876666666664,0.841667,-1.648813,0.8,-151.42967843547524,-18.80989710446791,137.5631711025874,-19.795420742300077,-4.964057454267152,144.66264031707806
117,1.9990999698638916,-0.087732,0.808333,-2.909464,0.841667,-1.6503836666666667,0.8,-151.38710122080505,-18.80989710446791,137.52059388791722,-19.81455712368914,-4.964057454267152,144.6052311731499
118,2.1994059085845947,-0.088314,0.808333,-2.909231333333333,0.841667,-1.6519543333333333,0.8,-151.34452400471676,-18.80989710446791,137.45672806520287,-19.82412531442351,-4.964057454267152,144.5478220292217
119,2.201498031616211,-0.08860466666666666,0.8074073333333334,-2.9089986666666667,0.841667,-1.653525,0.8,-151.28065818200238,-18.81946529512261,137.3928622424885,-19.833693504998536,-4.964057454267152,144.49041288521383
120,2.204169988632202,-0.08889533333333334,0.8064816666666667,-2.908766,0.841667,-1.65527025,0.8,-151.21679235786993,-18.82903348585698,137.32899641835604,-19.843261695732906,-4.964057454267152,144.45453217029856
121,2.3982410430908203,-0.089186,0.805556,-2.9088529999999997,0.8430555,-1.6570155,0.8,-151.1529265351556,-18.838601676432003,137.2651305970598,-19.85761398171495,-4.964057454267152,144.41865145522394
122,2.398958921432495,-0.08941866666666667,0.8046300000000001,-2.90894,0.844444,-1.65876075,0.8,-151.11034932048537,-18.838601676432003,137.20126477292735,-19.871966267696997,-4.964057454267152,144.38277074030867
123,2.3992838859558105,-0.08965133333333333,0.803704,-2.909071,0.844444,-1.660506,0.8,-151.06777210439708,-18.838601676432003,137.15336540589158,-19.886318553679043,-4.964057454267152,144.3468900253137
124,2.59621000289917,-0.089884,0.802778,-2.9092019999999996,0.844444,-1.6603315,0.8,-151.02519488972686,-18.838601676432003,137.1054660388558,-19.90067083966109,-4.995990365624329,144.26077630942143
125,2.602418899536133,-0.090495,0.8034725,-2.9093329999999997,0.844444,-1.660157,0.8,-150.97729552269112,-18.845777819462864,137.05756667040194,-19.915023125643135,-5.027923276981506,144.17466259344948
126,2.603039026260376,-0.09110599999999999,0.8041670000000001,-2.909464,0.844444,-1.65854275,0.8006945000000001,-150.92939615565535,-18.85295396241405,137.00966730336617,-19.92937541162518,-5.027923276981506,144.13160573550334
127,2.7989089488983154,-0.09171699999999999,0.8048615,-2.909987,0.847222,-1.6569285,0.801389,-150.88149678720148,-18.86013010544491,136.818069833805,-19.958079983589272,-5.027923276981506,144.08854887755723
128,2.7991299629211426,-0.092328,0.805556,-2.9102314000000002,0.847222,-1.65531425,0.8020835,-150.83359742016572,-18.867306248396094,136.7925235038684,-19.96382089806176,-5.027923276981506,144.04549201953142
129,2.7992160320281982,-0.094335,0.8083335,-2.9104758,0.847222,-1.6537,0.802778,-150.76973159603324,-18.88165853437814,136.7669771753499,-19.96956181245458,-5.027923276981506,144.00243516158528
130,2.9978060722351074,-0.096342,0.811111,-2.9107202,0.847222,-1.649249,0.802778,-150.7058657733189,-18.896010820360186,136.7414308454133,-19.975302726767726,-5.027923276981506,143.93067373159536
131,3.0022079944610596,-0.0970402,0.811111,-2.9109646,0.847222,-1.644798,0.802778,-150.66754627912303,-18.901751734832676,136.7158845168948,-19.981043641160543,-5.027923276981506,143.85891230168514
132,3.003100872039795,-0.0977384,0.811111,-2.911209,0.847222,-1.642704,0.802778,-150.6292267849272,-18.907492649225496,136.6903381869582,-19.986784555553363,-5.027923276981506,143.77279858579286
133,3.198837995529175,-0.0984366,0.811111,-2.9111219999999998,0.848611,-1.64061,0.802778,-150.59090729073134,-18.913233563538643,136.59453945288666,-20.015489127597125,-5.027923276981506,143.68668486982094
134,3.1988718509674072,-0.09913480000000001,0.811111,-2.911035,0.85,-1.6406535,0.8034725,-150.55258779795358,-18.91897447793146,136.49874071881513,-20.044193699561216,-5.027923276981506,143.6436280118748
135,3.200587034225464,-0.099833,0.811111,-2.91112225,0.8506945,-1.6406969999999998,0.8041670000000001,-150.51426830375775,-18.924715392324277,136.45084135177936,-20.051369842512404,-5.027923276981506,143.600571153849
136,3.397472858428955,-0.101578,0.808333,-2.9112095,0.851389,-1.6407405,0.8048615,-150.38653665832902,-18.924715392324277,136.40294198474362,-20.05854598554326,-5.027923276981506,143.55751429590285
137,3.4018619060516357,-0.1014734,0.808333,-2.91129675,0.8520835,-1.640784,0.805556,-150.34821716413316,-18.930456306796767,136.35504261628975,-20.06572212849445,-5.027923276981506,143.5144574379567
138,3.4030590057373047,-0.10136880000000001,0.808333,-2.911384,0.852778,-1.6414823333333333,0.8064816666666667,-150.30989766993733,-18.936197221189587,136.30714324925398,-20.072898271525307,-5.027923276981506,143.4570482940285
139,3.5988609790802,-0.1012642,0.808333,-2.911558,0.855556,-1.6421806666666667,0.8074073333333334,-150.27157817715957,-18.941938135502735,136.17941160240716,-20.130307415533164,-5.027923276981506,143.399639149941
140,3.599691867828369,-0.1011596,0.808333,-2.91160175,0.85625025,-1.642879,0.808333,-150.2332586829637,-18.94767904989555,136.1315122353714,-20.13748355856402,-5.027923276981506,143.3422300060128
141,3.6003520488739014,-0.101055,0.808333,-2.9116454999999997,0.8569445,-1.64344625,0.808333,-150.19493918876788,-18.95341996436804,136.08361286833562,-20.14465970151521,-5.027923276981506,143.30634929101785
142,3.7971370220184326,-0.101055,0.808333,-2.91168925,0.85763875,-1.6440135,0.808333,-150.06720754333915,-18.95341996436804,136.03571350129988,-20.151835844546067,-5.027923276981506,143.2704685761026
143,3.803101062774658,-0.10143880000000001,0.808333,-2.911733,0.858333,-1.64458075,0.808333,-150.0288880491433,-18.95916087876086,135.98781413284598,-20.159011987497255,-5.027923276981506,143.23458786110763
144,3.8037679195404053,-0.1018226,0.808333,-2.912082,0.858333,-1.645148,0.808333,-149.99056855494746,-18.96490179315368,135.89201539877448,-20.1733642734793,-5.027923276981506,143.19870714619236
145,3.9989280700683594,-0.1022064,0.808333,-2.912431,0.858333,-1.6440135,0.8069445,-149.9522490607516,-18.970642707466826,135.79621666470294,-20.187716559461347,-5.027923276981506,143.11259343014075
146,3.999785900115967,-0.10259019999999999,0.808333,-2.91278,0.8590275,-1.642879,0.805556,-149.91392956797384,-18.976383621859643,135.74831729766717,-20.202068845443392,-5.027923276981506,143.02647971424847
147,4.000093936920166,-0.102974,0.808333,-2.913129,0.859722,-1.64152625,0.8062502500000001,-149.87561007377798,-18.982124536332133,135.7004179292133,-20.216421131425438,-5.027923276981506,142.98342285630233
148,4.196887016296387,-0.106639,0.808333,-2.913478,0.8604164999999999,-1.6401735,0.8069445,-149.74787842693118,-19.010829108296225,135.65251856359563,-20.23077341732781,-5.027923276981506,142.94036599835619
149,4.2027809619903564,-0.107058,0.8077776,-2.913827,0.861111,-1.6388207499999998,0.80763875,-149.70955893273532,-19.01657002268904,135.60461919514177,-20.245125703309856,-5.027923276981506,142.89730914033038
150,4.20353102684021,-0.107477,0.8072222,-2.9136526666666667,0.861111,-1.637468,0.808333,-149.67123943853946,-19.022310937081862,135.56204198047158,-20.254693894044227,-5.027923276981506,142.85425228238424
151,4.400380849838257,-0.10789599999999999,0.8066668,-2.9134783333333334,0.861111,-1.631359,0.811111,-149.63291994434363,-19.02805185139501,135.51946476438326,-20.264262084698924,-5.027923276981506,142.68202485052004
152,4.400788068771362,-0.108315,0.8061114,-2.913304,0.861111,-1.63109725,0.811111,-149.59460045156587,-19.033792765867496,135.47688754829497,-20.27383027543329,-5.027923276981506,142.64614413552508
153,4.40083384513855,-0.108734,0.805556,-2.91308575,0.861111,-1.6308354999999999,0.811111,-149.55628095737,-19.039533680260316,135.4289881812592,-20.28100641838448,-5.027923276981506,142.61026342053012
154,4.597584009170532,-0.109432,0.808333,-2.9128675,0.861111,-1.63057375,0.811111,-149.4285493119413,-19.039533680260316,135.38108881280533,-20.288182561415336,-5.027923276981506,142.57438270561485
155,4.598357915878296,-0.109563,0.8090275,-2.9126492500000003,0.861111,-1.630312,0.811111,-149.38064994490554,-19.046709823211504,135.33318944718766,-20.295358704366524,-5.027923276981506,142.5385019906199
156,4.599758863449097,-0.109694,0.809722,-2.912431,0.861111,-1.63070475,0.811111,-149.33275057645167,-19.053885966242362,135.2852900787338,-20.302534847397382,-5.0438897326600936,142.49544513267375
157,4.798667907714844,-0.109825,0.8104165,-2.911209,0.861111,-1.6310975,0.811111,-149.2848512094159,-19.06106210935289,135.1575584333051,-20.359943991325565,-5.059856188338682,142.4523882747276
158,4.80157995223999,-0.109956,0.811111,-2.9109646,0.8605554,-1.63149025,0.811111,-149.23695184238014,-19.068238252304077,135.11923893910924,-20.365684905718382,-5.07582264401727,142.40933141678147
159,4.802505970001221,-0.110916,0.811111,-2.9107202,0.8599998,-1.631883,0.811111,-149.1411531068905,-19.082590538286123,135.08091944491338,-20.371425820111202,-5.091789099695859,142.36627455875566
160,4.998278856277466,-0.111876,0.811111,-2.9104758,0.8594442,-1.6322320000000001,0.811111,-149.045354372819,-19.09694282426817,135.04259995071752,-20.37716673442435,-5.091789099695859,142.28016084278372
161,4.99937891960144,-0.11269033333333334,0.811111,-2.9102314000000002,0.8588886,-1.632581,0.811111,-149.00277715814877,-19.106511014922866,135.00428045793979,-20.38290764889684,-5.091789099695859,142.19404712689146
162,5.002802848815918,-0.11350466666666667,0.811111,-2.909987,0.858333,-1.631621,0.8118055,-148.96019994206048,-19.116079205657236,134.96596096374392,-20.388648563289657,-5.091789099695859,142.1581664118965
163,5.197166919708252,-0.114319,0.811111,-2.9102490000000003,0.858333,-1.630661,0.8125,-148.91762272739027,-19.12564739623226,134.90209513961148,-20.417353135253748,-5.091789099695859,142.12228569698124
164,5.200780868530273,-0.114668,0.811111,-2.910511,0.858333,-1.629701,0.8131945,-148.8793032331944,-19.12564739623226,134.8382293168971,-20.44605770729751,-5.091789099695859,142.08640498198628
165,5.203274965286255,-0.11501700000000001,0.811111,-2.9102490000000003,0.858333,-1.628741,0.813889,-148.84098374041668,-19.12564739623226,134.7424305828256,-20.460409993279555,-5.091789099695859,142.05052426699132
166,5.3985278606414795,-0.115366,0.811111,-2.909987,0.858333,-1.626123,0.815278,-148.80266424622081,-19.12564739623226,134.64663184875405,-20.4747622792616,-5.091789099695859,141.96441055109906
167,5.399231910705566,-0.115715,0.811111,-2.90985625,0.858333,-1.623505,0.816667,-148.76434475202495,-19.12564739623226,134.5987324817183,-20.481938422292462,-5.091789099695859,141.87829683512712
168,5.401102066040039,-0.116064,0.811111,-2.9097255,0.858333,-1.62311225,0.816667,-148.7260252578291,-19.12564739623226,134.55083311468252,-20.489114565163977,-5.091789099695859,141.8352399771013
169,5.599124908447266,-0.116763,0.813889,-2.90959475,0.858333,-1.6227195,0.816667,-148.5982936109823,-19.15435196819635,134.50293374622865,-20.496290708194834,-5.091789099695859,141.79218311915517
170,5.602685928344727,-0.11699566666666666,0.814815,-2.909464,0.858333,-1.62232675,0.816667,-148.53442778826795,-19.16392015885105,134.45503437919288,-20.503466851146023,-5.091789099695859,141.74912626120903
171,5.603211879730225,-0.11722833333333334,0.815741,-2.90959475,0.8590275,-1.621934,0.816667,-148.47056196413547,-19.173488349505746,134.42310146783572,-20.51781913712807,-5.091789099695859,141.7060694032629
172,5.797805070877075,-0.117461,0.816667,-2.9097255,0.859722,-1.6238540000000001,0.816667,-148.40669614142112,-19.183056540080774,134.39116855506043,-20.532171423110114,-5.091789099695859,141.63430797335266
173,5.800055027008057,-0.11775166666666666,0.815741,-2.90985625,0.8604164999999999,-1.625774,0.816667,-148.36411892675093,-19.19262473073547,134.35923564370324,-20.54652370917183,-5.091789099695859,141.56254654336274
174,5.800489902496338,-0.11804233333333333,0.814815,-2.909987,0.861111,-1.62682125,0.816667,-148.32154171066261,-19.202192921469837,134.32730273234608,-20.560875995153875,-5.091789099695859,141.51948968541663
175,5.996767044067383,-0.118333,0.813889,-2.9107725,0.8625,-1.6278685,0.816667,-148.27896449599243,-19.211761112044865,134.23150399827455,-20.57522828113592,-5.091789099695859,141.47643282739082
176,5.999430894851685,-0.11885666666666667,0.812963,-2.911558,0.863889,-1.62891575,0.816667,-148.21509867327808,-19.211761112044865,134.1357052627849,-20.58958056719764,-5.091789099695859,141.43337596944468
177,6.0041069984436035,-0.11938033333333332,0.812037,-2.912169,0.8645835,-1.629963,0.816667,-148.1512328491456,-19.211761112044865,134.08780589574914,-20.596756710148828,-5.091789099695859,141.39031911149854
178,6.199609994888306,-0.119904,0.811111,-2.9127799999999997,0.865278,-1.628741,0.816667,-148.08736702643125,-19.211761112044865,134.03990652871337,-20.603932853179685,-5.091789099695859,141.3042053955266
179,6.201040983200073,-0.120253,0.812037,-2.913391,0.8659725,-1.627519,0.816667,-148.04478981176106,-19.221329302779232,133.9920071616776,-20.611108996130874,-5.091789099695859,141.21809167955465
180,6.204448938369751,-0.120602,0.812963,-2.914002,0.866667,-1.625861,0.81736125,-148.00221259567275,-19.23089749343393,133.94410779464184,-20.61828513916173,-5.091789099695859,141.1750348216085
181,6.396378993988037,-0.120951,0.813889,-2.9147,0.8680555,-1.624203,0.8180555,-147.95963538100256,-19.2404656841683,133.84830905915223,-20.646989711125823,-5.091789099695859,141.13197796366237
182,6.398158073425293,-0.12118366666666666,0.814815,-2.915398,0.869444,-1.622545,0.8187497499999999,-147.8957695582882,-19.250033874743323,133.7525103250807,-20.675694283089914,-5.091789099695859,141.08892110571622
183,6.40085506439209,-0.12141633333333333,0.815741,-2.9155725,0.8701385,-1.620887,0.819444,-147.83190373415573,-19.259602065477694,133.7205774137235,-20.682870426120772,-5.091789099695859,141.04586424769042
184,6.5993640422821045,-0.121649,0.816667,-2.915747,0.870833,-1.6187055,0.819444,-147.76803791144138,-19.26917025613239,133.68864450236634,-20.69004656907196,-5.091789099695859,140.97410281770053
185,6.599786996841431,-0.12176533333333332,0.8185186666666667,-2.9159215,0.8715275,-1.616524,0.819444,-147.70417208730893,-19.278738446707415,133.65671158959105,-20.697222712102818,-5.091789099695859,140.9023413877903
186,6.602066993713379,-0.12188166666666667,0.8203703333333333,-2.916096,0.872222,-1.6168295000000001,0.819444,-147.64030626459459,-19.288306637441785,133.62477867823387,-20.704398855054006,-5.091789099695859,140.85928452984416
187,6.797183036804199,-0.121998,0.822222,-2.9154850000000003,0.873611,-1.617135,0.819444,-147.5764404418802,-19.297874828096482,133.52897994274423,-20.71875114111572,-5.091789099695859,140.81622767189802
188,6.799059867858887,-0.1220855,0.82083325,-2.914874,0.875,-1.6174404999999998,0.819444,-147.54450752910495,-19.297874828096482,133.43318120867272,-20.733103427097767,-5.091789099695859,140.7731708138722
189,6.80287504196167,-0.122173,0.8194445,-2.9146995,0.875,-1.617746,0.819444,-147.51257461774776,-19.297874828096482,133.38528184163695,-20.747455713079813,-5.091789099695859,140.73011395592607
190,6.998460054397583,-0.1222605,0.8180557500000001,-2.9145250000000003,0.875,-1.620189,0.822222,-147.4806417063906,-19.297874828096482,133.33738247460118,-20.76180799906186,-5.155654923828318,140.55788652414154
191,7.00202202796936,-0.122348,0.816667,-2.9143505,0.875,-1.6199098,0.8227776,-147.4487087950334,-19.297874828096482,133.28948310756542,-20.776160284964234,-5.155654923828318,140.52344103770494
192,7.004064083099365,-0.122086,0.8138890000000001,-2.914176,0.875,-1.6196306,0.8233332,-147.35291006096188,-19.312227114078528,133.24158374052965,-20.79051257094628,-5.155654923828318,140.48899555134804
193,7.197839021682739,-0.121824,0.811111,-2.9140889999999997,0.876389,-1.6193514,0.8238888,-147.25711132689034,-19.326579400060574,133.1457850064581,-20.804864857007995,-5.155654923828318,140.45455006499114
194,7.200939893722534,-0.1217194,0.8116666,-2.914002,0.877778,-1.6190722,0.8244444,-147.23156499695375,-19.33232031445339,133.04998627096847,-20.81921714299004,-5.155654923828318,140.42010457855454
195,7.2026660442352295,-0.12161480000000001,0.8122222,-2.91406,0.877778,-1.618793,0.825,-147.20601866843523,-19.33806122884621,133.00740905488018,-20.838353524299436,-5.155654923828318,140.38565909219764
196,7.399446964263916,-0.1215102,0.8127778,-2.9141179999999998,0.877778,-1.615477,0.825,-147.18047233849865,-19.343802143239028,132.96483184020997,-20.85748990552916,-5.155654923828318,140.2134316603334
197,7.399884939193726,-0.1214056,0.8133334,-2.914176,0.877778,-1.6150232,0.825,-147.15492600998013,-19.349543057631845,132.92225462412168,-20.876626286918224,-5.155654923828318,140.18472708836933
198,7.400647878646851,-0.121301,0.813889,-2.9143506666666665,0.876852,-1.6145694,0.825,-147.12937968004354,-19.355283972024665,132.85838880140733,-20.886194477652595,-5.155654923828318,140.15602251640524
199,7.597327947616577,-0.123569,0.819444,-2.914525333333333,0.875926,-1.6141156,0.825,-146.93778221048237,-19.383988544068426,132.79452297869295,-20.89576266822762,-5.155654923828318,140.12731794436147
200,7.597759962081909,-0.123831,0.8201385,-2.9147,0.875,-1.6136618,0.825,-146.8898828420285,-19.383988544068426,132.7306571545605,-20.90533085896199,-5.155654923828318,140.09861337239738
201,7.602499961853027,-0.12409300000000001,0.8208329999999999,-2.9147435,0.875,-1.613208,0.825,-146.84198347641083,-19.383988544068426,132.69872424320334,-20.912507001992847,-5.155654923828318,140.0699088004333
202,7.799408912658691,-0.12435500000000001,0.8215275,-2.914787,0.875,-1.613382,0.825,-146.79408410795696,-19.383988544068426,132.66679133326426,-20.919683144944035,-5.155654923828318,139.89768136856907
203,7.800283908843994,-0.124617,0.822222,-2.9148305,0.875,-1.613382,0.8261111999999999,-146.74618474092122,-19.383988544068426,132.63485842048897,-20.926859287974892,-5.155654923828318,139.86323588221217
204,7.8019280433654785,-0.12470400000000001,0.8208329999999999,-2.914874,0.875,-1.613382,0.8272223999999999,-146.68231891820685,-19.398340830050472,132.6029255091318,-20.93403543092608,-5.155654923828318,139.82879039577557
205,7.998061895370483,-0.124791,0.819444,-2.9156595000000003,0.873611,-1.613382,0.8283336,-146.6184530954925,-19.412693116032518,132.50712677506027,-20.948387716908126,-5.155654923828318,139.79434490949834
206,7.998827934265137,-0.123802,0.819444,-2.916445,0.872222,-1.613382,0.8294448,-146.55458727277815,-19.422261306687215,132.41132803957063,-20.962740002890172,-5.155654923828318,139.75989942314143
207,8.00256896018982,-0.122813,0.819444,-2.91666325,0.8729165000000001,-1.613382,0.830556,-146.4907214486457,-19.431829497341912,132.36342867253487,-20.977092288872218,-5.155654923828318,139.7254539367845
208,8.196667909622192,-0.121824,0.819444,-2.9168814999999997,0.873611,-1.613382,0.830556,-146.42685562593132,-19.44139768791694,132.3155293054991,-20.991444574854263,-5.155654923828318,139.6393402207329
209,8.199189901351929,-0.12125675,0.8208329999999999,-2.9170997499999998,0.8743055,-1.613382,0.830556,-146.39492271457416,-19.44139768791694,132.26762993846333,-21.00579686083631,-5.155654923828318,139.55322650476094
210,8.20381498336792,-0.1206895,0.822222,-2.917318,0.875,-1.61342575,0.830556,-146.36298980179888,-19.44139768791694,132.21973057000946,-21.020149146818355,-5.155654923828318,139.51016964681483
211,8.399587869644165,-0.12012225,0.823611,-2.91854,0.875,-1.6134695,0.830556,-146.33105689185982,-19.44139768791694,132.09199892458076,-21.048853718782446,-5.155654923828318,139.46711278878902
212,8.401586055755615,-0.119555,0.825,-2.9187145,0.8756945,-1.61351325,0.830556,-146.29912397908453,-19.44139768791694,132.044099557545,-21.056029861813304,-5.155654923828318,139.42405593084288
213,8.403186082839966,-0.1199915,0.8277779999999999,-2.918889,0.876389,-1.613557,0.830556,-146.203325245013,-19.455749973898985,131.99620019050923,-21.06320600484416,-5.155654923828318,139.38099907289674
214,8.597300052642822,-0.120428,0.830556,-2.9190635,0.8770834999999999,-1.612917,0.82963,-146.10752651094145,-19.47010225988103,131.94830082205536,-21.07038214779535,-5.155654923828318,139.32358992896854
215,8.59850287437439,-0.121126,0.830556,-2.919238,0.877778,-1.612277,0.828704,-146.0436606882271,-19.47967045053573,131.9004014550196,-21.077558290826207,-5.155654923828318,139.26618078504038
216,8.600082874298096,-0.121824,0.830556,-2.919296,0.8787039999999999,-1.611637,0.827778,-145.97979486409466,-19.489238641270095,131.83653563230524,-21.0966946721356,-5.155654923828318,139.20877164111218
217,8.800232887268066,-0.122522,0.830556,-2.919354,0.87963,-1.6111133333333334,0.828704,-145.9159290413803,-19.498806831924792,131.7726698081728,-21.115831053365326,-5.155654923828318,139.15136249710434
218,8.802586078643799,-0.12292933333333333,0.82963,-2.919412,0.880556,-1.6105896666666666,0.82963,-145.873351825292,-19.50837502257949,131.70880398545845,-21.13496743475439,-5.155654923828318,139.09395335309648
219,8.804190874099731,-0.12333666666666668,0.828704,-2.91932475,0.880556,-1.610066,0.830556,-145.8307746106218,-19.517943213234187,131.66090461842268,-21.14214357770558,-5.155654923828318,139.03654420916828
220,8.996931076049805,-0.123744,0.827778,-2.9192375,0.880556,-1.6082334999999999,0.8333335,-145.78819739453348,-19.527511403968557,131.6130052499688,-21.149319720736436,-5.155654923828318,138.95043049327603
221,9.000060081481934,-0.123395,0.827778,-2.91915025,0.880556,-1.606401,0.836111,-145.72433157181914,-19.527511403968557,131.56510588435114,-21.156495863687624,-5.155654923828318,138.86431677730408
222,9.00045394897461,-0.123046,0.827778,-2.919063,0.880556,-1.60666275,0.836111,-145.6604657476867,-19.527511403968557,131.51720651589727,-21.163672006718482,-5.155654923828318,138.82125991935794
223,9.200013875961304,-0.122697,0.827778,-2.9195865000000003,0.8819445,-1.6069244999999999,0.836111,-145.59659992497234,-19.527511403968557,131.45334069318292,-21.178024292700528,-5.155654923828318,138.7782030614118
224,9.200439929962158,-0.12234766666666666,0.828704,-2.92011,0.883333,-1.60718625,0.836111,-145.53273410225796,-19.53707959454358,131.38947487046858,-21.192376578762246,-5.155654923828318,138.73514620346566
