timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710240896.013568, ntnu-otter-02, 17, -1.38647265
1710240897.208840, ntnu-otter-02, 17, -1.38225579
1710240898.209135, ntnu-otter-02, 17, -1.37850405
1710240899.411377, ntnu-otter-02, 17, -1.37394768
1710240900.413157, ntnu-otter-02, 17, -1.3700768
1710240901.611704, ntnu-otter-02, 17, -1.36533945
1710240902.807339, ntnu-otter-02, 17, -1.36031506
1710240903.813184, ntnu-otter-02, 17, -1.356263
1710240905.011292, ntnu-otter-02, 17, -1.35137054
1710240906.214092, ntnu-otter-02, 17, -1.34653058
1710240907.407847, ntnu-otter-02, 17, -1.34162756
1710240908.411395, ntnu-otter-02, 17, -1.33752813
1710240909.611382, ntnu-otter-02, 17, -1.33243829
1710240910.612270, ntnu-otter-02, 17, -1.32815417
1710240911.612929, ntnu-otter-02, 17, -1.32372324
1710240912.807454, ntnu-otter-02, 17, -1.31815256
1710240913.807735, ntnu-otter-02, 17, -1.31370339
1710240914.812537, ntnu-otter-02, 17, -1.30915523
1710240916.013588, ntnu-otter-02, 17, -1.30361863
1710240917.212070, ntnu-otter-02, 17, -1.29795973
1710240918.408875, ntnu-otter-02, 17, -1.29215632
1710240919.613763, ntnu-otter-02, 17, -1.28632576
1710240920.813488, ntnu-otter-02, 17, -1.28078825
1710240922.012663, ntnu-otter-02, 17, -1.27517097
1710240923.212206, ntnu-otter-02, 17, -1.26918675
1710240924.212980, ntnu-otter-02, 17, -1.26439823
1710240925.412545, ntnu-otter-02, 17, -1.25819165
1710240926.611333, ntnu-otter-02, 17, -1.25165171
1710240927.811151, ntnu-otter-02, 17, -1.24514361
1710240929.008257, ntnu-otter-02, 17, -1.23841461
1710240930.013160, ntnu-otter-02, 17, -1.23272161
1710240931.208522, ntnu-otter-02, 17, -1.22571174
1710240932.212131, ntnu-otter-02, 17, -1.21961288
1710240933.408916, ntnu-otter-02, 17, -1.21242675
1710240934.413132, ntnu-otter-02, 17, -1.20612088
1710240935.608564, ntnu-otter-02, 17, -1.1981676
1710240936.609528, ntnu-otter-02, 17, -1.19141098
1710240937.612859, ntnu-otter-02, 17, -1.18460804
1710240938.807413, ntnu-otter-02, 17, -1.17599137
1710240939.807351, ntnu-otter-02, 17, -1.16830641
1710240940.807941, ntnu-otter-02, 17, -1.16052472
1710240941.812099, ntnu-otter-02, 17, -1.15256555
1710240943.011846, ntnu-otter-02, 17, -1.1423747
1710240944.014901, ntnu-otter-02, 17, -1.13332345
1710240945.209770, ntnu-otter-02, 17, -1.12237963
1710240946.212313, ntnu-otter-02, 17, -1.11283144
1710240947.411762, ntnu-otter-02, 17, -1.10105057
1710240948.413188, ntnu-otter-02, 17, -1.09057349
1710240949.612300, ntnu-otter-02, 17, -1.07791851
1710240950.814100, ntnu-otter-02, 17, -1.06481606
1710240952.008018, ntnu-otter-02, 17, -1.05058707
1710240953.012133, ntnu-otter-02, 17, -1.03825284
1710240954.211926, ntnu-otter-02, 17, -1.02318901
1710240955.411694, ntnu-otter-02, 17, -1.00696313
1710240956.613890, ntnu-otter-02, 17, -0.99003506
1710240957.613982, ntnu-otter-02, 17, -0.9746703
1710240958.809428, ntnu-otter-02, 17, -0.9561801
1710240959.810101, ntnu-otter-02, 17, -0.93890605
1710240960.811292, ntnu-otter-02, 17, -0.92030864
1710240962.012239, ntnu-otter-02, 17, -0.89640798
1710240963.207247, ntnu-otter-02, 17, -0.87055402
1710240964.209095, ntnu-otter-02, 17, -0.84628968
1710240965.412167, ntnu-otter-02, 17, -0.81372672
1710240966.612638, ntnu-otter-02, 17, -0.77721199
1710240967.813629, ntnu-otter-02, 17, -0.73731201
1710240969.014798, ntnu-otter-02, 17, -0.69085696
