timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240641.812609, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39041.601562, 1.10532509, 0.17598776, 42.397999, 10, 2.442065, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240642.008351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39041.800781, 1.10532508, 0.17598777, 42.397999, 10, 2.439098, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240642.212457, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39042.000000, 1.10532508, 0.17598777, 42.397999, 10, 2.448522, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240642.407071, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39042.199219, 1.10532508, 0.17598778, 42.391998, 10, 2.449046, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240642.612151, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39042.398438, 1.10532507, 0.17598778, 42.388000, 10, 2.445730, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240642.806847, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39042.601562, 1.10532507, 0.17598779, 42.383999, 10, 2.442414, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240643.011995, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39042.800781, 1.10532507, 0.17598779, 42.382999, 10, 2.446079, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240643.207726, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39043.000000, 1.10532506, 0.1759878, 42.381001, 10, 2.450268, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240643.411695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39043.199219, 1.10532506, 0.17598781, 42.386002, 10, 2.452711, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240643.608599, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39043.398438, 1.10532506, 0.17598781, 42.387001, 10, 2.457773, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240643.807500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39043.601562, 1.10532505, 0.17598781, 42.391998, 10, 2.486571, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710240644.011641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39043.800781, 1.10532505, 0.17598781, 42.389999, 10, 2.570870, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710240644.208421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39044.000000, 1.10532504, 0.17598779, 42.384998, 10, 2.671401, 0.122222, 0.900000, 0.000000, 0.000000, 0.000000
1710240644.407479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39044.199219, 1.10532504, 0.17598777, 42.388000, 10, 2.779088, 0.116667, 0.900000, 0.000000, 0.000000, 0.000000
1710240644.611502, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39044.398438, 1.10532503, 0.17598773, 42.386002, 10, 2.886425, 0.116667, 0.900000, 0.000000, 0.000000, 0.000000
1710240644.807311, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39044.601562, 1.10532503, 0.17598769, 42.379002, 10, 2.992193, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710240645.011419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39044.800781, 1.10532503, 0.17598764, 42.376999, 10, 3.091153, 0.152778, 0.900000, 0.000000, 0.000000, 0.000000
1710240645.208509, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39045.000000, 1.10532502, 0.17598758, 42.370998, 10, -3.101450, 0.188889, 0.900000, 0.000000, 0.000000, 0.000000
1710240645.406440, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39045.199219, 1.10532501, 0.17598752, 42.365002, 10, -3.017674, 0.230556, 0.900000, 0.000000, 0.000000, 0.000000
1710240645.610461, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39045.398438, 1.10532501, 0.17598746, 42.362999, 10, -2.938611, 0.275000, 0.900000, 0.000000, 0.000000, 0.000000
1710240645.807283, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39045.601562, 1.105325, 0.17598738, 42.365002, 10, -2.859896, 0.322222, 0.900000, 0.000000, 0.000000, 0.000000
1710240646.011403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39045.800781, 1.105325, 0.17598731, 42.368000, 10, -2.785197, 0.369444, 0.900000, 0.000000, 0.000000, 0.000000
1710240646.207102, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39046.000000, 1.10532499, 0.17598723, 42.375999, 10, -2.717652, 0.419444, 0.900000, 0.000000, 0.000000, 0.000000
1710240646.411263, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39046.199219, 1.10532498, 0.17598715, 42.383999, 10, -2.658137, 0.469444, 0.900000, 0.000000, 0.000000, 0.000000
1710240646.609149, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39046.398438, 1.10532497, 0.17598707, 42.398998, 10, -2.601238, 0.513889, 0.900000, 0.000000, 0.000000, 0.000000
1710240646.808118, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39046.601562, 1.10532497, 0.17598699, 42.407001, 10, -2.546959, 0.558333, 0.900000, 0.000000, 0.000000, 0.000000
1710240647.012255, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39046.800781, 1.10532496, 0.1759869, 42.410000, 10, -2.494425, 0.600000, 0.900000, 0.000000, 0.000000, 0.000000
1710240647.208180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39047.000000, 1.10532495, 0.17598682, 42.415001, 10, -2.446952, 0.638889, 0.900000, 0.000000, 0.000000, 0.000000
1710240647.406605, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39047.199219, 1.10532494, 0.17598674, 42.410000, 10, -2.403842, 0.675000, 0.900000, 0.000000, 0.000000, 0.000000
1710240647.612056, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39047.398438, 1.10532494, 0.17598666, 42.416000, 10, -2.364747, 0.708333, 0.900000, 0.000000, 0.000000, 0.000000
1710240647.807941, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39047.601562, 1.10532493, 0.17598658, 42.414001, 10, -2.327397, 0.736111, 0.900000, 0.000000, 0.000000, 0.000000
1710240648.012986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39047.800781, 1.10532492, 0.1759865, 42.410999, 10, -2.290919, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710240648.207755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39048.000000, 1.10532491, 0.17598643, 42.410999, 10, -2.256187, 0.777778, 0.900000, 0.000000, 0.000000, 0.000000
1710240648.411581, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39048.199219, 1.10532491, 0.17598636, 42.405998, 10, -2.225818, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710240648.607720, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39048.398438, 1.1053249, 0.17598629, 42.410000, 10, -2.198417, 0.808333, 0.900000, 0.000000, 0.000000, 0.000000
1710240648.810626, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39048.601562, 1.10532489, 0.17598623, 42.409000, 10, -2.170841, 0.819444, 0.900000, 0.000000, 0.000000, 0.000000
1710240649.007569, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39048.800781, 1.10532489, 0.17598616, 42.403000, 10, -2.142042, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710240649.211718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39049.000000, 1.10532488, 0.17598609, 42.402000, 10, -2.116037, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710240649.407902, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39049.199219, 1.10532488, 0.17598603, 42.397999, 10, -2.095093, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710240649.613608, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39049.398438, 1.10532487, 0.17598597, 42.401001, 10, -2.076942, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710240649.807304, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39049.601562, 1.10532487, 0.17598591, 42.402000, 10, -2.058616, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710240650.011453, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39049.800781, 1.10532486, 0.17598585, 42.397999, 10, -2.037148, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710240650.208252, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39050.000000, 1.10532486, 0.17598579, 42.395000, 10, -2.015681, 0.850000, 0.900000, 0.000000, 0.000000, 0.000000
1710240650.407191, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39050.199219, 1.10532485, 0.17598573, 42.389999, 10, -1.995435, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710240650.611187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39050.398438, 1.10532485, 0.17598567, 42.397999, 10, -1.978854, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710240650.808247, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39050.601562, 1.10532484, 0.1759856, 42.403000, 10, -1.960354, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710240651.007030, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39050.800781, 1.10532484, 0.17598554, 42.403999, 10, -1.942377, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710240651.211180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39051.000000, 1.10532484, 0.17598547, 42.408001, 10, -1.925447, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710240651.407934, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39051.199219, 1.10532484, 0.1759854, 42.412998, 10, -1.908867, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710240651.613986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39051.398438, 1.10532483, 0.17598534, 42.410999, 10, -1.892286, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710240651.807728, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39051.601562, 1.10532483, 0.17598527, 42.410000, 10, -1.877451, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710240652.010779, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39051.800781, 1.10532483, 0.1759852, 42.404999, 10, -1.861394, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710240652.206614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39052.000000, 1.10532483, 0.17598514, 42.403999, 10, -1.848478, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710240652.410717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39052.199219, 1.10532482, 0.17598507, 42.401001, 10, -1.835214, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710240652.608535, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39052.398438, 1.10532482, 0.175985, 42.400002, 10, -1.821251, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710240652.808681, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39052.601562, 1.10532482, 0.17598493, 42.402000, 10, -1.807638, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710240653.006707, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39052.800781, 1.10532482, 0.17598487, 42.405998, 10, -1.794722, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710240653.211635, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39053.000000, 1.10532482, 0.1759848, 42.410999, 10, -1.783028, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710240653.408652, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39053.199219, 1.10532482, 0.17598473, 42.415001, 10, -1.771509, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710240653.608480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39053.398438, 1.10532482, 0.17598467, 42.410999, 10, -1.759641, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710240653.806348, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39053.601562, 1.10532482, 0.1759846, 42.414001, 10, -1.748471, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710240654.010372, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39053.800781, 1.10532482, 0.17598454, 42.411999, 10, -1.735555, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710240654.208208, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39054.000000, 1.10532481, 0.17598447, 42.410999, 10, -1.724735, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
