timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710240787.808539, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240791.012421, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240797.813516, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240808.212705, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240810.613128, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240811.813014, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240813.008080, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240814.212274, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240815.213032, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240816.408869, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240817.612433, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240818.811661, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240819.813255, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240821.008693, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240822.213198, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240823.412336, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240824.608841, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240825.612641, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240826.811304, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240828.011900, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240829.208703, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240830.209884, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240831.413846, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240832.612777, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240833.808664, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240835.013483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240836.213043, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240837.411644, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240838.613441, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240839.807741, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240840.808823, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240841.810985, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240843.012733, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240844.212298, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240845.212351, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240846.213464, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240847.411226, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240848.612385, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240849.813837, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240851.008745, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240852.011886, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240853.208648, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240854.408618, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240855.409524, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240856.612377, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240857.613425, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240858.813768, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240860.013576, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240861.208036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240862.212034, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240863.408074, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240864.611192, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240865.813115, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240867.009945, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240868.211915, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240869.412059, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240870.412417, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240871.412693, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240872.612868, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240873.812579, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240875.011537, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240876.012455, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240877.212681, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240878.412709, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240879.608319, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240880.609441, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240881.613249, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240882.807872, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240883.815213, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240885.012658, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240886.211474, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240887.213119, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240888.407060, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240889.408620, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240890.412610, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240891.612882, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240892.807580, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240893.813479, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240895.012439, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240896.013550, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240897.208814, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240898.209116, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240899.411356, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240900.413140, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240901.611697, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240902.807318, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240903.813177, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240905.011272, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240906.214069, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240907.407829, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240908.411372, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240909.611362, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240910.612229, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240911.612921, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240912.807448, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240913.807724, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240914.812515, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240916.013570, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240917.212062, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240918.408828, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240919.613739, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240920.813469, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240922.012640, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240923.212183, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240924.212953, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240925.412539, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240926.611313, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240927.811144, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240929.008250, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240930.013140, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240931.208500, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240932.212112, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240933.408893, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240934.413114, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240935.608553, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240936.609523, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240937.612836, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240938.807407, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240939.807341, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240940.807922, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240941.812078, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240943.011827, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240944.014880, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240945.209753, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240946.212294, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240947.411737, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240948.413163, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240949.612280, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240950.814094, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240952.007998, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240953.012088, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240954.211918, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240955.411672, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240956.613868, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240957.613962, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240958.809420, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240959.810080, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240960.811274, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240962.012233, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240963.207222, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240964.209072, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240965.412145, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240966.612623, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240967.813211, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240969.014777, ntnu-otter-02, 17, 1.000000, METERS_PS
