,time,asv_1,asv_2,asv_3
108,18.251578092575073,"(63.32958029191337, 10.079848819297252)","(63.33143801207112, 10.079856840706384)","(63.330550309460534, 10.081838128761948)"
109,18.620718002319336,"(63.32958315670235, 10.079848819297252)","(63.33143495629621, 10.079856840706384)","(63.330550309460534, 10.081831444254338)"
110,19.00007700920105,"(63.32958602149132, 10.079848819297252)","(63.3314319005213, 10.079856840706384)","(63.330550309460534, 10.081824759746727)"
111,19.25103211402893,"(63.329589077266235, 10.079848819297252)","(63.33142884474639, 10.079856840706384)","(63.330550309460534, 10.081818075239116)"
112,19.620503187179565,"(63.32959213304114, 10.079848819297252)","(63.33142578897149, 10.079856840706384)","(63.330550309460534, 10.081811390731508)"
113,19.999516010284424,"(63.32959518881605, 10.079848819297252)","(63.33142292418251, 10.079856840706384)","(63.330550309460534, 10.081804706223897)"
114,20.251137018203735,"(63.329598244590954, 10.079849010283185)","(63.33142005939354, 10.079856840706384)","(63.330550309460534, 10.081798021716288)"
115,20.62088108062744,"(63.329601300365866, 10.079849201269116)","(63.33141719460456, 10.079856840706384)","(63.330550309460534, 10.081791337208678)"
116,20.999998092651367,"(63.32960435614077, 10.07984939225505)","(63.33141413882966, 10.079856840706384)","(63.330550309460534, 10.081784652701069)"
117,21.251471042633057,"(63.329607411915674, 10.07984939225505)","(63.33141108305475, 10.079856840706384)","(63.330550309460534, 10.081777968193459)"
118,21.620825052261353,"(63.329610467690586, 10.07984939225505)","(63.33140802727985, 10.079856840706384)","(63.330550309460534, 10.081771665657712)"
119,21.999938011169434,"(63.32961352346549, 10.07984939225505)","(63.331405353476804, 10.079856840706384)","(63.330550309460534, 10.081765363121967)"
120,22.25160002708435,"(63.329616388254465, 10.07984939225505)","(63.33140267967376, 10.079856840706384)","(63.330550309460534, 10.08175906058622)"
121,22.620781183242798,"(63.32961925304344, 10.07984939225505)","(63.33140000587071, 10.079856840706384)","(63.33055050044646, 10.081752567064541)"
122,22.999916076660156,"(63.329622117832415, 10.07984939225505)","(63.3313969500958, 10.079856458734522)","(63.33055069143239, 10.081746073542863)"
123,23.251291036605835,"(63.329625173607326, 10.07984939225505)","(63.3313938943209, 10.079856076762658)","(63.33055088241832, 10.081739580021184)"
124,23.62076210975647,"(63.32962822938223, 10.07984939225505)","(63.331390838545985, 10.079855694790796)","(63.33055107340425, 10.081733086499506)"
125,24.000035047531128,"(63.32963128515714, 10.07984939225505)","(63.33138797375701, 10.079855121833)","(63.33055126439019, 10.081726592977828)"
126,24.25115704536438,"(63.329634340932046, 10.07984958324098)","(63.33138510896803, 10.079854548875204)","(63.33055145537612, 10.08172009945615)"
127,24.620805025100708,"(63.32963739670696, 10.079849774226913)","(63.33138224417905, 10.079853975917409)","(63.33055183734798, 10.081713605934473)"
128,25.00008201599121,"(63.32964045248186, 10.079849965212844)","(63.33137937939008, 10.079853211973681)","(63.33055221931985, 10.081707112412793)"
129,25.251135110855103,"(63.329643317270836, 10.079849965212844)","(63.331376514601104, 10.079852448029955)","(63.330552601291714, 10.081700618891116)"
130,25.62066102027893,"(63.32964618205981, 10.079849965212844)","(63.33137364981213, 10.079851684086227)","(63.33055298326357, 10.081694125369438)"
131,26.000014066696167,"(63.329649046848786, 10.079849965212844)","(63.331370785023154, 10.079850729156568)","(63.33055336523544, 10.081687631847759)"
132,26.251476049423218,"(63.3296521026237, 10.079849965212844)","(63.33136792023418, 10.079849774226911)","(63.3305537472073, 10.081681138326081)"
133,26.62038016319275,"(63.3296551583986, 10.079849965212844)","(63.331365055445204, 10.079848819297252)","(63.33055432016509, 10.081674835790334)"
134,26.999474048614502,"(63.32965821417351, 10.079849965212844)","(63.3313619996703, 10.079847482395731)","(63.33055489312289, 10.08166853325459)"
135,27.251137018203735,"(63.32966126994842, 10.079849965212844)","(63.331358943895395, 10.079846145494209)","(63.33055546608068, 10.081662230718843)"
136,27.62075710296631,"(63.32966432572333, 10.079849965212844)","(63.33135588812049, 10.079844808592687)","(63.33055603903848, 10.081655928183096)"
137,27.999967098236084,"(63.32966738149823, 10.079849965212844)","(63.331353023331516, 10.079843280705234)","(63.33055661199627, 10.081649625647348)"
138,28.251384973526,"(63.32967043727314, 10.079849965212844)","(63.331350158542534, 10.07984175281778)","(63.33055718495407, 10.081643323111601)"
139,28.620562076568604,"(63.32967349304805, 10.079849965212844)","(63.33134729375356, 10.079840224930326)","(63.33055813988373, 10.081637020575855)"
140,28.9995059967041,"(63.32967654882295, 10.079849965212844)","(63.331344428964584, 10.079838697042872)","(63.33055909481338, 10.08163071804011)"
141,29.25113296508789,"(63.329679413611935, 10.079850156198775)","(63.3313415641756, 10.079837169155418)","(63.33056004974304, 10.081624415504363)"
142,29.620411157608032,"(63.32968227840091, 10.079850347184708)","(63.33133869938663, 10.079835641267964)","(63.33056081368677, 10.081618112968616)"
143,29.999794960021973,"(63.32968514318989, 10.07985053817064)","(63.33133564361172, 10.07983392239458)","(63.330561577630505, 10.081611810432872)"
144,30.25124216079712,"(63.329688198964796, 10.07985053817064)","(63.33133258783681, 10.079832203521192)","(63.330562341574236, 10.081605507897125)"
145,30.620460987091064,"(63.3296912547397, 10.07985053817064)","(63.33132953206191, 10.079830484647808)","(63.330563487489826, 10.08159939634731)"
146,30.999680042266846,"(63.329694310514604, 10.07985053817064)","(63.33132666727293, 10.079828765774423)","(63.33056463340541, 10.081593284797496)"
147,31.251167058944702,"(63.32969736628951, 10.07985053817064)","(63.33132380248396, 10.079827046901038)","(63.330565779321, 10.08158717324768)"
148,31.62082600593567,"(63.32970042206442, 10.07985053817064)","(63.33132093769498, 10.079825328027653)","(63.33056692523659, 10.081581061697864)"
149,31.999672174453735,"(63.329703477839324, 10.07985053817064)","(63.33131807290601, 10.079823609154268)","(63.33056807115218, 10.08157495014805)"
150,32.2514271736145,"(63.32970615164237, 10.07985053817064)","(63.33131520811703, 10.079821890280881)","(63.33056921706777, 10.081568838598235)"
151,32.62043118476868,"(63.32970882544541, 10.07985053817064)","(63.33131234332806, 10.079820171407496)","(63.33057036298336, 10.081563490992147)"
152,32.99966597557068,"(63.329711499248454, 10.07985053817064)","(63.33130928755315, 10.079818452534111)","(63.330571508898956, 10.08155814338606)"
153,33.25154209136963,"(63.32971436403743, 10.079850920142501)","(63.331306231778235, 10.079816733660724)","(63.330572654814546, 10.081552795779972)"
154,33.620469093322754,"(63.32971722882641, 10.079851302114365)","(63.331303176003324, 10.07981501478734)","(63.330573800730136, 10.08154687521609)"
155,33.99977207183838,"(63.329720093615386, 10.079851684086227)","(63.331300502200286, 10.079813486899885)","(63.33057494664572, 10.081540954652207)"
156,34.25141501426697,"(63.32972295840436, 10.079852257044022)","(63.33129782839724, 10.079811959012433)","(63.33057609256131, 10.081535034088324)"
157,34.62041902542114,"(63.329725823193336, 10.079852830001819)","(63.3312951545942, 10.07981043112498)","(63.33057704749097, 10.081528731552577)"
158,35.00004196166992,"(63.32972868798231, 10.079853402959614)","(63.331292480791156, 10.079808903237526)","(63.33057800242063, 10.08152242901683)"
159,35.25155305862427,"(63.329731552771285, 10.079854166903342)","(63.33128980698812, 10.079807375350072)","(63.33057895735029, 10.081516126481084)"
160,35.6206431388855,"(63.32973441756026, 10.079854930847068)","(63.33128713318507, 10.079805847462618)","(63.33057991227995, 10.081509823945337)"
161,35.999614000320435,"(63.329737282349235, 10.079855694790796)","(63.3312842683961, 10.079804701547028)","(63.330580867209605, 10.08150352140959)"
162,36.25154519081116,"(63.32974014713822, 10.079856840706386)","(63.33128140360712, 10.079803555631438)","(63.330581822139266, 10.081497218873844)"
163,36.620747089385986,"(63.32974301192719, 10.079857986621976)","(63.33127853881815, 10.079802409715848)","(63.33058277706892, 10.081490725352166)"
164,36.99945616722107,"(63.329745876716174, 10.079859132537566)","(63.331275483043235, 10.079801263800258)","(63.33058373199858, 10.081484231830489)"
165,37.25156211853027,"(63.32974874150515, 10.079860469439087)","(63.331272427268324, 10.079800117884666)","(63.33058468692823, 10.081477738308811)"
166,37.62053203582764,"(63.329751606294124, 10.07986180634061)","(63.33126937149341, 10.079798971969076)","(63.330585641857894, 10.081471435773064)"
167,37.9999840259552,"(63.3297544710831, 10.07986314324213)","(63.33126650670444, 10.079798399011281)","(63.330586596787555, 10.081465133237316)"
168,38.251227140426636,"(63.329757335872074, 10.079864671129585)","(63.33126364191546, 10.079797826053486)","(63.330587551717215, 10.08145883070157)"
169,38.6205780506134,"(63.32976020066105, 10.079866199017038)","(63.33126077712649, 10.079797253095691)","(63.33058831566094, 10.081452337179892)"
170,39.000128984451294,"(63.329763065450024, 10.079867726904492)","(63.33125791233751, 10.079796680137896)","(63.33058907960467, 10.081445843658214)"
171,39.251230001449585,"(63.32976554826713, 10.079869445777877)","(63.33125504754854, 10.079796107180101)","(63.330589843548395, 10.081439350136536)"
172,39.62066316604614,"(63.32976803108424, 10.079871164651262)","(63.33125218275956, 10.079795534222306)","(63.33059060749212, 10.081432856614859)"
173,40.00000715255737,"(63.32977051390135, 10.079872883524647)","(63.33124912698466, 10.079795152250442)","(63.33059137143585, 10.081426363093179)"
174,40.25113105773926,"(63.32977337869033, 10.079874793383965)","(63.33124607120975, 10.079794770278578)","(63.330592135379575, 10.081419869571501)"
175,40.62079405784607,"(63.3297762434793, 10.079876703243281)","(63.33124301543484, 10.079794388306714)","(63.3305928993233, 10.081413376049824)"
176,41.000061988830566,"(63.329779108268276, 10.079878613102599)","(63.33123995965993, 10.079794388306714)","(63.33059366326703, 10.081406882528144)"
177,41.25114917755127,"(63.32978197305726, 10.079880140990053)","(63.33123690388503, 10.079794388306714)","(63.330594427210755, 10.081400389006467)"
178,41.62057709693909,"(63.32978483784623, 10.079881668877507)","(63.33123384811012, 10.079794388306714)","(63.33059519115448, 10.081393895484789)"
179,42.00002312660217,"(63.329787702635215, 10.07988319676496)","(63.33123079233521, 10.079794197320783)","(63.33059595509821, 10.081387401963111)"
180,42.251166105270386,"(63.32979056742419, 10.079884533666483)","(63.3312277365603, 10.07979400633485)","(63.330596719041935, 10.081380908441433)"
181,42.620824098587036,"(63.329793432213165, 10.079885870568004)","(63.3312246807854, 10.07979381534892)","(63.33059767397159, 10.081374414919756)"
182,43.00007510185242,"(63.32979629700214, 10.079887207469527)","(63.33122162501049, 10.07979381534892)","(63.33059862890125, 10.081367921398076)"
183,43.251254081726074,"(63.329799161791115, 10.079888162399186)","(63.33121856923559, 10.07979381534892)","(63.3305995838309, 10.081361427876399)"
184,43.62069511413574,"(63.32980202658009, 10.079889117328843)","(63.331215513460684, 10.07979381534892)","(63.33060034777463, 10.08135493435472)"
185,43.99997615814209,"(63.329804891369065, 10.079890072258502)","(63.3312126486717, 10.07979381534892)","(63.33060111171836, 10.081348440833041)"
186,44.25118708610535,"(63.32980775615804, 10.07989083620223)","(63.33120978388273, 10.07979381534892)","(63.33060187566208, 10.081341947311364)"
187,44.62053608894348,"(63.32981062094702, 10.079891600145956)","(63.331206919093745, 10.07979381534892)","(63.33060244861988, 10.081335262803753)"
188,44.99936604499817,"(63.329813485736, 10.079892364089684)","(63.33120386331884, 10.07979381534892)","(63.33060302157768, 10.081328578296144)"
189,45.2511260509491,"(63.3298165415109, 10.079892937047479)","(63.33120080754393, 10.07979381534892)","(63.330603594535475, 10.081321893788534)"
190,45.6204400062561,"(63.329819597285805, 10.079893510005272)","(63.331197751769025, 10.07979381534892)","(63.3306043584792, 10.081315400266856)"
191,45.99998116493225,"(63.32982265306071, 10.079894082963067)","(63.33119469599412, 10.07979400633485)","(63.33060512242293, 10.081308906745178)"
192,46.25113296508789,"(63.329825517849685, 10.079894464934931)","(63.33119164021921, 10.079794197320783)","(63.330605886366655, 10.0813024132235)"
193,46.620763063430786,"(63.32982838263866, 10.079894846906795)","(63.331188584444305, 10.079794388306714)","(63.33060665031038, 10.081295919701823)"
194,46.999550104141235,"(63.329831247427634, 10.079895228878659)","(63.331185528669394, 10.079794388306714)","(63.33060741425411, 10.081289426180144)"
195,47.25124406814575,"(63.329834303202546, 10.07989541986459)","(63.33118247289449, 10.079794388306714)","(63.330608178197835, 10.081282932658466)"
196,47.62074613571167,"(63.32983735897746, 10.079895610850523)","(63.33117941711958, 10.079794388306714)","(63.330608942141566, 10.081276439136788)"
197,47.99940013885498,"(63.32984041475237, 10.079895801836454)","(63.331176361344674, 10.079794388306714)","(63.33060970608529, 10.081269945615109)"
198,48.25145411491394,"(63.32984347052727, 10.079895992822385)","(63.33117330556976, 10.079794388306714)","(63.33061047002902, 10.081263452093431)"
199,48.620376110076904,"(63.32984652630218, 10.079896183808318)","(63.33117024979486, 10.079794388306714)","(63.330611233972746, 10.081256958571753)"
200,48.9999361038208,"(63.32984958207708, 10.079896374794249)","(63.331167385005884, 10.079794579292647)","(63.33061199791648, 10.081250465050074)"
201,49.25146412849426,"(63.329852637851985, 10.079896374794249)","(63.33116452021691, 10.079794770278578)","(63.3306127618602, 10.081243971528396)"
202,49.620540142059326,"(63.3298556936269, 10.079896374794249)","(63.331161655427934, 10.079794961264511)","(63.330613525803926, 10.081237478006718)"
203,50.00000500679016,"(63.3298587494018, 10.079896374794249)","(63.33115859965302, 10.079794961264511)","(63.33061428974766, 10.08123098448504)"
204,50.25149917602539,"(63.32986180517671, 10.079896374794249)","(63.33115554387812, 10.079794961264511)","(63.33061505369138, 10.081224490963363)"
205,50.62086796760559,"(63.329864860951616, 10.079896374794249)","(63.33115248810321, 10.079794961264511)","(63.330615817635106, 10.081217997441684)"
206,50.99947714805603,"(63.32986791672653, 10.079896374794249)","(63.3311494323283, 10.079794961264511)","(63.33061658157884, 10.081211503920006)"
207,51.25136709213257,"(63.3298707815155, 10.079896374794249)","(63.33114637655339, 10.079794961264511)","(63.33061734552256, 10.081205010398326)"
208,51.62048101425171,"(63.329873646304485, 10.079896374794249)","(63.33114332077849, 10.079794961264511)","(63.33061791848036, 10.081199089834444)"
209,52.000118017196655,"(63.32987651109346, 10.079896374794249)","(63.33114064697544, 10.079794961264511)","(63.33061849143815, 10.081193169270561)"
210,52.25116515159607,"(63.329879375882435, 10.07989656578018)","(63.3311379731724, 10.079794961264511)","(63.33061906439595, 10.081187248706678)"
211,52.62038612365723,"(63.32988224067141, 10.079896756766113)","(63.33113529936936, 10.079794961264511)","(63.33061982833967, 10.081180946170932)"
212,53.00002598762512,"(63.329885105460384, 10.079896947752044)","(63.33113243458038, 10.079794770278578)","(63.3306205922834, 10.081174643635185)"
213,53.251612186431885,"(63.32988797024936, 10.079897329723908)","(63.3311295697914, 10.079794579292647)","(63.33062135622713, 10.081168341099438)"
214,53.62076497077942,"(63.329890835038334, 10.07989771169577)","(63.331126705002426, 10.079794388306714)","(63.33062231115679, 10.081162038563692)"
215,54.000033140182495,"(63.32989369982731, 10.079898093667634)","(63.33112364922752, 10.07979400633485)","(63.33062326608644, 10.081155736027947)"
216,54.25120711326599,"(63.329896564616284, 10.079898666625429)","(63.33112059345262, 10.079793624362988)","(63.3306242210161, 10.0811494334922)"
217,54.62081003189087,"(63.32989942940526, 10.079899239583224)","(63.33111753767771, 10.079793242391125)","(63.33062517594576, 10.081143512928318)"
218,54.9999361038208,"(63.329902294194234, 10.079899812541019)","(63.33111467288874, 10.079792478447398)","(63.33062613087542, 10.081137592364433)"
219,55.251230001449585,"(63.329905349969145, 10.079900767470678)","(63.33111180809976, 10.07979171450367)","(63.330627085805084, 10.08113167180055)"
220,55.62133717536926,"(63.32990840574405, 10.079901722400336)","(63.33110894331079, 10.079790950559945)","(63.330628231720674, 10.081125560250737)"
221,55.99967408180237,"(63.32991146151896, 10.079902677329995)","(63.33110607852181, 10.079789995630286)","(63.33062937763626, 10.081119448700921)"
222,56.251259088516235,"(63.329914326307936, 10.079903823245585)","(63.33110321373284, 10.079789040700627)","(63.33063052355185, 10.081113337151107)"
223,56.62039017677307,"(63.32991719109691, 10.079904969161175)","(63.33110034894386, 10.079788085770968)","(63.330631860453366, 10.081107225601292)"
224,56.99992799758911,"(63.329920055885886, 10.079906115076765)","(63.33109729316895, 10.079786748869447)","(63.33063319735489, 10.081101114051478)"
225,57.2516930103302,"(63.32992311166079, 10.079907451978288)","(63.33109423739404, 10.079785411967924)","(63.33063453425641, 10.081095002501662)"
226,57.620830059051514,"(63.3299261674357, 10.07990878887981)","(63.33109118161913, 10.079784075066403)","(63.33063587115794, 10.081088890951849)"
227,58.00008702278137,"(63.329929223210605, 10.079910125781332)","(63.331088316830154, 10.079782738164882)","(63.33063720805946, 10.081082779402033)"
228,58.25120711326599,"(63.32993208799958, 10.079911653668786)","(63.33108545204118, 10.079781401263359)","(63.33063854496098, 10.08107666785222)"
229,58.62085318565369,"(63.329934952788555, 10.079913181556238)","(63.331082587252205, 10.079780064361838)","(63.3306398818625, 10.081070747288337)"
230,58.999505043029785,"(63.32993781757753, 10.079914709443692)","(63.33107972246323, 10.079778536474384)","(63.33064121876403, 10.081064826724452)"
231,59.25123119354248,"(63.32994087335244, 10.079916428317077)","(63.331076857674255, 10.07977700858693)","(63.33064255566555, 10.08105890616057)"
232,59.62037801742554,"(63.32994392912735, 10.079918147190464)","(63.33107399288528, 10.079775480699476)","(63.33064389256707, 10.081053176582618)"
233,59.99994206428528,"(63.329946984902264, 10.079919866063848)","(63.331070937110375, 10.079773952812022)","(63.330645229468594, 10.081047447004666)"
234,60.2514910697937,"(63.32994984969124, 10.079921393951302)","(63.331067881335464, 10.07977242492457)","(63.33064656637011, 10.081041717426714)"
235,60.62054514884949,"(63.329952714480214, 10.079922921838756)","(63.33106482556056, 10.079770897037116)","(63.33064790327163, 10.081036178834696)"
236,60.99989700317383,"(63.32995557926919, 10.07992444972621)","(63.331061960771585, 10.079769178163732)","(63.33064924017316, 10.081030640242675)"
237,61.25091910362244,"(63.32995863504409, 10.079926168599595)","(63.33105909598261, 10.079767459290345)","(63.33065057707468, 10.081025101650656)"
238,61.620383977890015,"(63.329961690819, 10.079927887472982)","(63.331056231193635, 10.07976574041696)","(63.33065172299027, 10.081018990100842)"
239,61.99950814247131,"(63.3299647465939, 10.079929606346367)","(63.33105336640465, 10.079764212529506)","(63.33065286890585, 10.081012878551027)"
240,62.25177001953125,"(63.32996761138288, 10.079931325219752)","(63.33105050161568, 10.07976268464205)","(63.33065401482144, 10.081006767001213)"
241,62.620535135269165,"(63.32997047617186, 10.079933044093139)","(63.331047636826696, 10.079761156754596)","(63.33065516073703, 10.081000655451398)"
242,62.99943399429321,"(63.329973340960834, 10.079934762966523)","(63.33104458105179, 10.079759437881211)","(63.33065630665263, 10.080994543901584)"
243,63.25119996070862,"(63.329976396735745, 10.079936481839908)","(63.33104152527689, 10.079757719007826)","(63.33065745256822, 10.080988432351768)"
244,63.620336055755615,"(63.32997945251065, 10.079938200713295)","(63.33103846950198, 10.079756000134442)","(63.33065840749788, 10.080982320801954)"
245,63.99949908256531,"(63.32998250828556, 10.07993991958668)","(63.33103560471301, 10.079754472246988)","(63.33065936242753, 10.080976209252139)"
246,64.25145316123962,"(63.329985373074535, 10.079941638460065)","(63.331032739924034, 10.079752944359534)","(63.33066031735719, 10.080970097702325)"
247,64.62037897109985,"(63.32998823786351, 10.07994335733345)","(63.33102987513506, 10.07975141647208)","(63.330661272286854, 10.080963795166578)"
248,64.99962115287781,"(63.329991102652485, 10.079945076206835)","(63.331027010346084, 10.079749697598695)","(63.330662227216514, 10.08095749263083)"
249,65.25145697593689,"(63.32999396744146, 10.079946604094289)","(63.3310241455571, 10.07974797872531)","(63.330663182146175, 10.080951190095083)"
250,65.62037897109985,"(63.329996832230435, 10.079948131981743)","(63.33102128076813, 10.079746259851925)","(63.3306639460899, 10.080944887559337)"
251,65.99956512451172,"(63.32999969701941, 10.079949659869197)","(63.331018224993215, 10.079744731964471)","(63.33066471003363, 10.080938585023592)"
252,66.25120902061462,"(63.330002752794314, 10.079951378742582)","(63.33101516921831, 10.079743204077017)","(63.330665473977355, 10.080932282487845)"
253,66.6207811832428,"(63.330005808569226, 10.079953097615968)","(63.3310121134434, 10.079741676189563)","(63.33066604693515, 10.080925788966168)"
254,66.99948716163635,"(63.33000886434413, 10.079954816489353)","(63.331009248654425, 10.07974014830211)","(63.330666619892945, 10.08091929544449)"
